Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.068310546875	4901.48595362494
0.00885009765625	-0.063775634765625	4901.57445462471
0.013275146484375	-0.060107421875	4901.66295562449
0.0177001953125	-0.0568603515625	4901.75145662427
0.022125244140625	-0.0539215087890625	4901.83995762404
0.02655029296875	-0.0512115478515625	4901.92845862382
0.030975341796875	-0.0486968994140625	4902.0169596236
0.035400390625	-0.0463409423828125	4902.10546062337
0.039825439453125	-0.04412841796875	4902.19396162315
0.04425048828125	-0.042041015625	4902.28246262293
0.048675537109375	-0.040069580078125	4902.3709636227
0.0531005859375	-0.0382049560546875	4902.45946462248
0.057525634765625	-0.036444091796875	4902.54796562226
0.06195068359375	-0.034771728515625	4902.63646662203
0.066375732421875	-0.0331878662109375	4902.72496762181
0.07080078125	-0.0316802978515625	4902.81346862159
0.075225830078125	-0.0302459716796875	4902.90196962136
0.07965087890625	-0.0288848876953125	4902.99047062114
0.084075927734375	-0.027581787109375	4903.07897162092
0.0885009765625	-0.0263427734375	4903.16747262069
0.092926025390625	-0.0251556396484375	4903.25597362047
0.09735107421875	-0.0240234375	4903.34447462024
0.101776123046875	-0.02293701171875	4903.43297562002
0.106201171875	-0.0218963623046875	4903.5214766198
0.110626220703125	-0.0208984375	4903.60997761958
0.11505126953125	-0.0199432373046875	4903.69847861935
0.119476318359375	-0.019024658203125	4903.78697961913
0.1239013671875	-0.0181365966796875	4903.8754806189
0.128326416015625	-0.0172882080078125	4903.96398161868
0.13275146484375	-0.0164703369140625	4904.05248261846
0.137176513671875	-0.0156829833984375	4904.14098361823
0.1416015625	-0.0149261474609375	4904.22948461801
0.146026611328125	-0.01419677734375	4904.31798561779
0.15045166015625	-0.013494873046875	4904.40648661756
0.154876708984375	-0.0128173828125	4904.49498761734
0.1593017578125	-0.012164306640625	4904.58348861712
0.163726806640625	-0.0115325927734375	4904.67198961689
0.16815185546875	-0.01092529296875	4904.76049061667
0.172576904296875	-0.01033935546875	4904.84899161645
0.177001953125	-0.009771728515625	4904.93749261622
0.181427001953125	-0.0092254638671875	4905.025993616
0.18585205078125	-0.008697509765625	4905.11449461578
0.190277099609375	-0.008184814453125	4905.20299561555
0.1947021484375	-0.0076934814453125	4905.29149661533
0.199127197265625	-0.0072174072265625	4905.37999761511
0.20355224609375	-0.0067535400390625	4905.46849861488
0.207977294921875	-0.0063079833984375	4905.55699961466
0.21240234375	-0.005877685546875	4905.64550061444
0.216827392578125	-0.0054595947265625	4905.73400161421
0.22125244140625	-0.0050537109375	4905.82250261399
0.225677490234375	-0.004666748046875	4905.91100361377
0.2301025390625	-0.00428863525390625	4905.99950461354
0.234527587890625	-0.00392333984375	4906.08800561332
0.23895263671875	-0.0035693359375	4906.17650661309
0.243377685546875	-0.003226318359375	4906.26500761287
0.247802734375	-0.00290557861328125	4906.35350861265
0.252227783203125	-0.0025836181640625	4906.44200961242
0.25665283203125	-0.00227081298828125	4906.5305106122
0.261077880859375	-0.001968994140625	4906.61901161198
0.2655029296875	-0.001676025390625	4906.70751261175
0.269927978515625	-0.00139190673828125	4906.79601361153
0.27435302734375	-0.001116943359375	4906.88451461131
0.278778076171875	-0.00085052490234375	4906.97301561108
0.283203125	-0.00059234619140625	4907.06151661086
0.287628173828125	-0.000341522216796875	4907.15001761064
0.29205322265625	-9.86328125E-05	4907.23851861041
0.296478271484375	0.000136810302734375	4907.32701961019
0.3009033203125	0.0003653564453125	4907.41552060997
0.305328369140625	0.000587158203125	4907.50402160974
0.30975341796875	0.000802001953125	4907.59252260952
0.314178466796875	0.00101287841796875	4907.6810236093
0.318603515625	0.00121490478515625	4907.76952460907
0.323028564453125	0.00141082763671875	4907.85802560885
0.32745361328125	0.0016009521484375	4907.94652660863
0.331878662109375	0.001785888671875	4908.0350276084
0.3363037109375	0.00196533203125	4908.12352860818
0.340728759765625	0.0021392822265625	4908.21202960796
0.34515380859375	0.002308349609375	4908.30053060773
0.349578857421875	0.00247222900390625	4908.38903160751
0.35400390625	0.00263031005859375	4908.47753260729
0.358428955078125	0.00278533935546875	4908.56603360706
0.36285400390625	0.002935791015625	4908.65453460684
0.367279052734375	0.00308135986328125	4908.74303560662
0.3717041015625	0.00322357177734375	4908.83153660639
0.376129150390625	0.0033612060546875	4908.92003760617
0.38055419921875	0.00349456787109375	4909.00853860594
0.384979248046875	0.0036236572265625	4909.09703960572
0.389404296875	0.00375	4909.1855406055
0.393829345703125	0.003873291015625	4909.27404160527
0.39825439453125	0.0039935302734375	4909.36254260505
0.402679443359375	0.004110107421875	4909.45104360483
0.4071044921875	0.00422271728515625	4909.5395446046
0.411529541015625	0.0043328857421875	4909.62804560438
0.41595458984375	0.00444061279296875	4909.71654660416
0.420379638671875	0.00454559326171875	4909.80504760393
0.4248046875	0.0046478271484375	4909.89354860371
0.429229736328125	0.0047479248046875	4909.98204960349
