Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0090057373046875	2302.46333618684
0.00885009765625	-0.00855712890625	2302.48546118678
0.013275146484375	-0.00811767578125	2302.50758618673
0.0177001953125	-0.007684326171875	2302.52971118667
0.022125244140625	-0.0072540283203125	2302.55183618662
0.02655029296875	-0.0068328857421875	2302.57396118656
0.030975341796875	-0.006414794921875	2302.5960861865
0.035400390625	-0.006005859375	2302.61821118645
0.039825439453125	-0.005596923828125	2302.64033618639
0.04425048828125	-0.005194091796875	2302.66246118634
0.048675537109375	-0.004798583984375	2302.68458618628
0.0531005859375	-0.0044049072265625	2302.70671118622
0.057525634765625	-0.00401611328125	2302.72883618617
0.06195068359375	-0.00363037109375	2302.75096118611
0.066375732421875	-0.0032489013671875	2302.77308618606
0.07080078125	-0.0028814697265625	2302.795211186
0.075225830078125	-0.00250518798828125	2302.81733618595
0.07965087890625	-0.00213470458984375	2302.83946118589
0.084075927734375	-0.0017657470703125	2302.86158618583
0.0885009765625	-0.0014013671875	2302.88371118578
0.092926025390625	-0.0010394287109375	2302.90583618572
0.09735107421875	-0.00068084716796875	2302.92796118567
0.101776123046875	-0.00032537841796875	2302.95008618561
0.106201171875	2.66143798828125E-05	2302.97221118555
0.110626220703125	0.000375732421875	2302.9943361855
0.11505126953125	0.00072174072265625	2303.01646118544
0.119476318359375	0.00106353759765625	2303.03858618539
0.1239013671875	0.00140380859375	2303.06071118533
0.128326416015625	0.0017413330078125	2303.08283618527
0.13275146484375	0.00207611083984375	2303.10496118522
0.137176513671875	0.00240875244140625	2303.12708618516
0.1416015625	0.00273681640625	2303.14921118511
0.146026611328125	0.0030633544921875	2303.17133618505
0.15045166015625	0.00338775634765625	2303.193461185
0.154876708984375	0.0037078857421875	2303.21558618494
0.1593017578125	0.00402557373046875	2303.23771118488
0.163726806640625	0.0043408203125	2303.25983618483
0.16815185546875	0.00465423583984375	2303.28196118477
0.172576904296875	0.00496734619140625	2303.30408618472
