Time (s)	WE(1).Potential (V)
1753.80741557206	0.1351318359375
1754.80741556954	0.16217041015625
1755.80741556701	0.187255859375
1756.80741556449	0.211395263671875
1757.80741556196	0.234832763671875
1758.80741555944	0.257904052734375
1759.80741555691	0.28045654296875
1760.80741555439	0.30255126953125
1761.80741555186	0.324310302734375
1762.80741554934	0.345550537109375
1763.80741554681	0.366302490234375
1764.80741554429	0.38677978515625
1765.80741554176	0.40679931640625
1766.80741553924	0.426422119140625
1767.80741553672	0.445587158203125
1768.80741553419	0.464569091796875
1769.80741553167	0.48333740234375
1770.80741552914	0.50201416015625
1771.80741552662	0.5206298828125
1772.80741552409	0.53924560546875
1773.80741552157	0.55755615234375
1774.80741551904	0.576171875
1775.80741551652	0.59478759765625
1776.80741551399	0.6134033203125
1777.80741551147	0.6317138671875
1778.80741550894	0.65032958984375
1779.80741550642	0.6689453125
1780.80741550389	0.68756103515625
1781.80741550137	0.70587158203125
1782.80741549884	0.72418212890625
1783.80741549632	0.74249267578125
1784.80741549379	0.760498046875
1785.80741549127	0.7781982421875
1786.80741548874	0.79498291015625
1787.80741548622	0.811767578125
1788.8074154837	0.82794189453125
1789.80741548117	0.84320068359375
1790.80741547865	0.858154296875
