Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0781005859375	2461.9391047842
0.00885009765625	-0.07359619140625	2462.02760578398
0.013275146484375	-0.0697052001953125	2462.11610678375
0.0177001953125	-0.066143798828125	2462.20460778353
0.022125244140625	-0.06282958984375	2462.29310878331
0.02655029296875	-0.0597442626953125	2462.38160978308
0.030975341796875	-0.05682373046875	2462.47011078286
0.035400390625	-0.0540740966796875	2462.55861178264
0.039825439453125	-0.0514923095703125	2462.64711278241
0.04425048828125	-0.0490447998046875	2462.73561378219
0.048675537109375	-0.046759033203125	2462.82411478197
0.0531005859375	-0.04459228515625	2462.91261578174
0.057525634765625	-0.042510986328125	2463.00111678152
0.06195068359375	-0.0405670166015625	2463.0896177813
0.066375732421875	-0.0387298583984375	2463.17811878107
0.07080078125	-0.0369842529296875	2463.26661978085
0.075225830078125	-0.035321044921875	2463.35512078063
0.07965087890625	-0.0337432861328125	2463.4436217804
0.084075927734375	-0.0322479248046875	2463.53212278018
0.0885009765625	-0.0308135986328125	2463.62062377996
0.092926025390625	-0.0294464111328125	2463.70912477973
0.09735107421875	-0.028131103515625	2463.79762577951
0.101776123046875	-0.02689208984375	2463.88612677929
0.106201171875	-0.025701904296875	2463.97462777906
0.110626220703125	-0.0245635986328125	2464.06312877884
0.11505126953125	-0.0234649658203125	2464.15162977862
0.119476318359375	-0.0224151611328125	2464.24013077839
0.1239013671875	-0.021405029296875	2464.32863177817
0.128326416015625	-0.0204315185546875	2464.41713277794
0.13275146484375	-0.0195037841796875	2464.50563377772
0.137176513671875	-0.018603515625	2464.5941347775
0.1416015625	-0.01773681640625	2464.68263577727
0.146026611328125	-0.0168975830078125	2464.77113677705
0.15045166015625	-0.0160858154296875	2464.85963777683
0.154876708984375	-0.0153045654296875	2464.9481387766
0.1593017578125	-0.0145538330078125	2465.03663977638
0.163726806640625	-0.01383056640625	2465.12514077616
0.16815185546875	-0.013128662109375	2465.21364177593
0.172576904296875	-0.012445068359375	2465.30214277571
0.177001953125	-0.0117889404296875	2465.39064377549
0.181427001953125	-0.0111541748046875	2465.47914477526
0.18585205078125	-0.010540771484375	2465.56764577504
0.190277099609375	-0.0099456787109375	2465.65614677482
0.1947021484375	-0.009368896484375	2465.74464777459
0.199127197265625	-0.008807373046875	2465.83314877437
0.20355224609375	-0.00826416015625	2465.92164977415
0.207977294921875	-0.0077423095703125	2466.01015077392
0.21240234375	-0.0072296142578125	2466.0986517737
0.216827392578125	-0.00673828125	2466.18715277348
0.22125244140625	-0.0062591552734375	2466.27565377325
0.225677490234375	-0.0057952880859375	2466.36415477303
0.2301025390625	-0.0053436279296875	2466.45265577281
0.234527587890625	-0.00491058349609375	2466.54115677258
0.23895263671875	-0.00448638916015625	2466.62965777236
