Time (s)	WE(1).Potential (V)
6857.39848268673	0.380645751953125
6858.39848268421	0.392303466796875
6859.39848268168	0.4012451171875
6860.39848267916	0.4085693359375
6861.39848267663	0.41510009765625
6862.39848267411	0.420928955078125
6863.39848267158	0.426361083984375
6864.39848266906	0.431396484375
6865.39848266653	0.436187744140625
6866.39848266401	0.442962646484375
6867.39848266149	0.447296142578125
6868.39848265896	0.451416015625
6869.39848265644	0.45526123046875
6870.39848265391	0.45904541015625
6871.39848265139	0.462677001953125
6872.39848264886	0.466094970703125
6873.39848264634	0.469573974609375
6874.39848264381	0.472808837890625
6875.39848264129	0.476043701171875
6876.39848263876	0.478912353515625
6877.39848263624	0.481903076171875
6878.39848263371	0.484832763671875
6879.39848263119	0.48748779296875
6880.39848262866	0.490386962890625
6881.39848262614	0.49298095703125
6882.39848262361	0.495452880859375
6883.39848262109	0.49774169921875
6884.39848261856	0.4998779296875
6885.39848261604	0.5023193359375
6886.39848261351	0.5047607421875
6887.39848261099	0.50689697265625
6888.39848260847	0.509033203125
6889.39848260594	0.511474609375
6890.39848260342	0.5133056640625
6891.39848260089	0.51544189453125
6892.39848259837	0.517578125
6893.39848259584	0.518798828125
6894.39848259332	0.52001953125
6895.39848259079	0.5230712890625
6896.39848258827	0.52459716796875
6897.39848258574	0.52581787109375
6898.39848258322	0.52886962890625
6899.39848258069	0.52978515625
6900.39848257817	0.53253173828125
6901.39848257564	0.53436279296875
6902.39848257312	0.5352783203125
6903.39848257059	0.53680419921875
6904.39848256807	0.53802490234375
6905.39848256554	0.540771484375
6906.39848256302	0.5413818359375
6907.39848256049	0.54290771484375
6908.39848255797	0.5450439453125
6909.39848255545	0.54718017578125
6910.39848255292	0.5487060546875
6911.3984825504	0.5499267578125
6912.39848254787	0.55084228515625
6913.39848254535	0.55328369140625
6914.39848254282	0.55419921875
6915.3984825403	0.5560302734375
6916.39848253777	0.5572509765625
6917.39848253525	0.55816650390625
6918.39848253272	0.56060791015625
6919.3984825302	0.56243896484375
6920.39848252767	0.5633544921875
6921.39848252515	0.56549072265625
6922.39848252262	0.56610107421875
6923.3984825201	0.567626953125
6924.39848251757	0.56884765625
6925.39848251505	0.57098388671875
6926.39848251252	0.5712890625
6927.39848251	0.572509765625
6928.39848250747	0.57373046875
6929.39848250495	0.57525634765625
6930.39848250243	0.576171875
6931.3984824999	0.577392578125
6932.39848249738	0.57861328125
6933.39848249485	0.579833984375
6934.39848249233	0.5810546875
6935.3984824898	0.582275390625
6936.39848248728	0.58349609375
6937.39848248475	0.584716796875
6938.39848248223	0.5859375
6939.3984824797	0.58685302734375
6940.39848247718	0.58807373046875
6941.39848247465	0.58929443359375
6942.39848247213	0.5902099609375
6943.3984824696	0.5914306640625
6944.39848246708	0.5926513671875
6945.39848246455	0.5938720703125
6946.39848246203	0.5950927734375
6947.3984824595	0.5963134765625
6948.39848245698	0.5975341796875
6949.39848245446	0.5987548828125
6950.39848245193	0.59967041015625
6951.39848244941	0.60089111328125
6952.39848244688	0.60211181640625
6953.39848244436	0.60302734375
6954.39848244183	0.604248046875
6955.39848243931	0.60546875
6956.39848243678	0.60638427734375
6957.39848243426	0.60760498046875
6958.39848243173	0.6085205078125
6959.39848242921	0.6097412109375
6960.39848242668	0.6109619140625
6961.39848242416	0.61187744140625
6962.39848242163	0.61279296875
6963.39848241911	0.614013671875
6964.39848241658	0.61492919921875
6965.39848241406	0.61614990234375
6966.39848241153	0.61737060546875
6967.39848240901	0.6182861328125
6968.39848240648	0.61920166015625
6969.39848240396	0.62042236328125
6970.39848240144	0.62164306640625
6971.39848239891	0.62225341796875
6972.39848239639	0.62347412109375
6973.39848239386	0.6243896484375
6974.39848239134	0.62530517578125
6975.39848238881	0.62591552734375
6976.39848238629	0.62713623046875
6977.39848238376	0.628662109375
6978.39848238124	0.6292724609375
6979.39848237871	0.63018798828125
6980.39848237619	0.63140869140625
6981.39848237366	0.63232421875
6982.39848237114	0.633544921875
6983.39848236861	0.63446044921875
6984.39848236609	0.6353759765625
6985.39848236356	0.6365966796875
6986.39848236104	0.63751220703125
6987.39848235851	0.638427734375
6988.39848235599	0.63934326171875
6989.39848235346	0.6427001953125
6990.39848235094	0.6439208984375
6991.39848234842	0.64483642578125
6992.39848234589	0.64605712890625
6993.39848234337	0.64697265625
6994.39848234084	0.648193359375
6995.39848233832	0.64910888671875
6996.39848233579	0.65032958984375
6997.39848233327	0.65093994140625
6998.39848233074	0.65216064453125
6999.39848232822	0.65338134765625
7000.39848232569	0.65338134765625
7001.39848232317	0.654296875
7002.39848232064	0.65521240234375
7003.39848231812	0.655517578125
7004.39848231559	0.6561279296875
7005.39848231307	0.657958984375
7006.39848231054	0.657958984375
7007.39848230802	0.6597900390625
7008.39848230549	0.66070556640625
7009.39848230297	0.69427490234375
7010.39848230044	0.66864013671875
7011.39848229792	0.66925048828125
7012.3984822954	0.66986083984375
7013.39848229287	0.67047119140625
7014.39848229035	0.67169189453125
7015.39848228782	0.67108154296875
7016.3984822853	0.67291259765625
7017.39848228277	0.67291259765625
7018.39848228025	0.6732177734375
7019.39848227772	0.673828125
7020.3984822752	0.67474365234375
7021.39848227267	0.6756591796875
7022.39848227015	0.67657470703125
7023.39848226762	0.677490234375
7024.3984822651	0.67840576171875
7025.39848226257	0.67901611328125
7026.39848226005	0.679931640625
7027.39848225752	0.68084716796875
7028.398482255	0.6817626953125
7029.39848225247	0.68267822265625
7030.39848224995	0.68359375
7031.39848224742	0.71624755859375
7032.3984822449	0.7086181640625
7033.39848224238	0.7177734375
7034.39848223985	0.70281982421875
7035.39848223733	0.6927490234375
7036.3984822348	0.69305419921875
7037.39848223228	0.69366455078125
7038.39848222975	0.714111328125
7039.39848222723	0.69732666015625
7040.3984822247	0.69671630859375
7041.39848222218	0.7177734375
7042.39848221965	0.699462890625
7043.39848221713	0.69732666015625
7044.3984822146	0.69732666015625
7045.39848221208	0.6976318359375
7046.39848220955	0.6982421875
7047.39848220703	0.69854736328125
7048.3984822045	0.69915771484375
7049.39848220198	0.699462890625
7050.39848219945	0.7000732421875
7051.39848219693	0.70068359375
7052.39848219441	0.7012939453125
7053.39848219188	0.70159912109375
7054.39848218936	0.70220947265625
7055.39848218683	0.7025146484375
7056.39848218431	0.703125
7057.39848218178	0.70404052734375
7058.39848217926	0.7049560546875
7059.39848217673	0.70587158203125
7060.39848217421	0.706787109375
7061.39848217168	0.73944091796875
7062.39848216916	0.73699951171875
7063.39848216663	0.732421875
7064.39848216411	0.73944091796875
7065.39848216158	0.71990966796875
7066.39848215906	0.7177734375
7067.39848215653	0.7177734375
7068.39848215401	0.71807861328125
7069.39848215148	0.7183837890625
7070.39848214896	0.718994140625
7071.39848214643	0.71929931640625
7072.39848214391	0.72021484375
7073.39848214139	0.72021484375
7074.39848213886	0.7196044921875
7075.39848213634	0.7196044921875
7076.39848213381	0.71990966796875
7077.39848213129	0.7208251953125
7078.39848212876	0.7220458984375
7079.39848212624	0.726318359375
7080.39848212371	0.74798583984375
7081.39848212119	0.7476806640625
7082.39848211866	0.7464599609375
7083.39848211614	0.7427978515625
7084.39848211361	0.7373046875
7085.39848211109	0.732421875
7086.39848210856	0.7427978515625
7087.39848210604	0.74859619140625
7088.39848210351	0.7470703125
7089.39848210099	0.74493408203125
7090.39848209846	0.740966796875
7091.39848209594	0.74676513671875
7092.39848209341	0.75225830078125
7093.39848209089	0.75408935546875
7094.39848208837	0.75958251953125
7095.39848208584	0.74371337890625
7096.39848208332	0.73883056640625
7097.39848208079	0.74981689453125
7098.39848207827	0.7550048828125
7099.39848207574	0.74981689453125
7100.39848207322	0.74554443359375
7101.39848207069	0.74554443359375
7102.39848206817	0.74462890625
7103.39848206564	0.7452392578125
7104.39848206312	0.74676513671875
7105.39848206059	0.7470703125
7106.39848205807	0.748291015625
7107.39848205554	0.75164794921875
7108.39848205302	0.7666015625
7109.39848205049	0.762939453125
7110.39848204797	0.76690673828125
7111.39848204544	0.76141357421875
7112.39848204292	0.75836181640625
7113.39848204039	0.76080322265625
7114.39848203787	0.76385498046875
7115.39848203535	0.76080322265625
7116.39848203282	0.76873779296875
7117.3984820303	0.762939453125
7118.39848202777	0.765380859375
7119.39848202525	0.7733154296875
7120.39848202272	0.76507568359375
7121.3984820202	0.76171875
7122.39848201767	0.7647705078125
7123.39848201515	0.76629638671875
7124.39848201262	0.7769775390625
7125.3984820101	0.7666015625
7126.39848200757	0.76141357421875
7127.39848200505	0.76171875
7128.39848200252	0.762939453125
7129.398482	0.7635498046875
7130.39848199747	0.76416015625
7131.39848199495	0.7647705078125
7132.39848199242	0.765380859375
7133.3984819899	0.7659912109375
7134.39848198737	0.76629638671875
7135.39848198485	0.76690673828125
7136.39848198233	0.76690673828125
7137.3984819798	0.76751708984375
7138.39848197728	0.76812744140625
7139.39848197475	0.76904296875
7140.39848197223	0.7696533203125
7141.3984819697	0.7745361328125
7142.39848196718	0.79742431640625
7143.39848196465	0.7928466796875
7144.39848196213	0.79315185546875
7145.3984819596	0.7940673828125
7146.39848195708	0.7958984375
7147.39848195455	0.80841064453125
7148.39848195203	0.79742431640625
7149.3984819495	0.78887939453125
7150.39848194698	0.79742431640625
7151.39848194445	0.789794921875
7152.39848194193	0.791015625
7153.3984819394	0.78887939453125
7154.39848193688	0.7952880859375
7155.39848193436	0.7965087890625
7156.39848193183	0.7977294921875
7157.39848192931	0.80047607421875
7158.39848192678	0.7958984375
7159.39848192426	0.79071044921875
