Time (s)	WE(1).Potential (V)
3.03214899234456	0.25262451171875
4.0321489898198	0.265899658203125
5.03214898729505	0.277496337890625
6.03214898477029	0.288330078125
7.03214898224553	0.298553466796875
8.03214897972077	0.3084716796875
9.03214897719602	0.318023681640625
10.0321489746713	0.32733154296875
11.0321489721465	0.33636474609375
12.0321489696217	0.34521484375
13.032148967097	0.3538818359375
14.0321489645722	0.362335205078125
15.0321489620475	0.370635986328125
16.0321489595227	0.378814697265625
17.032148956998	0.3868408203125
18.0321489544732	0.39471435546875
19.0321489519484	0.402496337890625
20.0321489494237	0.410125732421875
21.0321489468989	0.417633056640625
22.0321489443742	0.425018310546875
23.0321489418494	0.432342529296875
24.0321489393247	0.439544677734375
25.0321489367999	0.4466552734375
26.0321489342751	0.453643798828125
27.0321489317504	0.4605712890625
28.0321489292256	0.467437744140625
29.0321489267009	0.47418212890625
30.0321489241761	0.480865478515625
31.0321489216514	0.4874267578125
32.0321489191266	0.493988037109375
33.0321489166018	0.50048828125
34.0321489140771	0.50689697265625
35.0321489115523	0.51300048828125
36.0321489090276	0.5194091796875
37.0321489065028	0.5255126953125
38.0321489039781	0.5316162109375
39.0321489014533	0.5377197265625
40.0321488989285	0.5438232421875
41.0321488964038	0.54962158203125
42.032148893879	0.555419921875
43.0321488913543	0.56121826171875
44.0321488888295	0.5670166015625
45.0321488863048	0.572509765625
46.03214888378	0.57830810546875
47.0321488812552	0.58380126953125
48.0321488787305	0.58929443359375
49.0321488762057	0.59478759765625
50.032148873681	0.5999755859375
51.0321488711562	0.60546875
52.0321488686315	0.61065673828125
53.0321488661067	0.61614990234375
54.0321488635819	0.621337890625
55.0321488610572	0.626220703125
56.0321488585324	0.63140869140625
57.0321488560077	0.6365966796875
58.0321488534829	0.6414794921875
59.0321488509582	0.64666748046875
60.0321488484334	0.65155029296875
61.0321488459086	0.65643310546875
62.0321488433839	0.66131591796875
63.0321488408591	0.66650390625
64.0321488383344	0.67138671875
65.0321488358096	0.67596435546875
66.0321488332849	0.68084716796875
67.0321488307601	0.68572998046875
68.0321488282353	0.6903076171875
69.0321488257106	0.6951904296875
70.0321488231858	0.69976806640625
71.0321488206611	0.704345703125
72.0321488181363	0.70892333984375
73.0321488156115	0.7135009765625
74.0321488130868	0.7177734375
75.032148810562	0.72235107421875
76.0321488080373	0.7269287109375
77.0321488055125	0.731201171875
78.0321488029878	0.7354736328125
79.032148800463	0.73974609375
80.0321487979382	0.7440185546875
81.0321487954135	0.748291015625
82.0321487928887	0.75225830078125
83.032148790364	0.7562255859375
84.0321487878392	0.760498046875
85.0321487853145	0.76446533203125
86.0321487827897	0.76812744140625
87.0321487802649	0.7720947265625
88.0321487777402	0.7757568359375
89.0321487752154	0.7794189453125
90.0321487726907	0.78277587890625
91.0321487701659	0.78643798828125
92.0321487676412	0.789794921875
93.0321487651164	0.79315185546875
94.0321487625916	0.79681396484375
95.0321487600669	0.79986572265625
96.0321487575421	0.80322265625
97.0321487550174	0.8062744140625
98.0321487524926	0.80963134765625
99.0321487499679	0.81268310546875
