Time (s)	WE(1).Potential (V)
278.939505295745	0.14691162109375
279.939505293221	0.108184814453125
280.939505290696	0.084381103515625
281.939505288171	0.067047119140625
282.939505285646	0.053131103515625
283.939505283122	0.0414581298828125
284.939505280597	0.0313507080078125
285.939505278072	0.022943115234375
286.939505275547	0.015069580078125
287.939505273023	0.0080230712890625
288.939505270498	0.00156249999999999
289.939505267973	-0.0043914794921875
290.939505265448	-0.009906005859375
291.939505262924	-0.0152862548828125
292.939505260399	-0.0202972412109375
