Time (s)	WE(1).Potential (V)
2.74796999306204	0.313385009765625
3.74796999053729	0.320098876953125
4.74796998801253	0.326202392578125
5.74796998548777	0.3319091796875
6.74796998296301	0.337493896484375
7.74796998043826	0.342864990234375
8.7479699779135	0.348114013671875
9.74796997538874	0.353240966796875
10.747969972864	0.35833740234375
11.7479699703392	0.36328125
12.7479699678145	0.3681640625
13.7479699652897	0.373016357421875
14.747969962765	0.37774658203125
15.7479699602402	0.382476806640625
16.7479699577154	0.38714599609375
17.7479699551907	0.3917236328125
18.7479699526659	0.39630126953125
19.7479699501412	0.40081787109375
20.7479699476164	0.405303955078125
21.7479699450917	0.40972900390625
22.7479699425669	0.41412353515625
23.7479699400421	0.418487548828125
24.7479699375174	0.422760009765625
25.7479699349926	0.42706298828125
26.7479699324679	0.431304931640625
27.7479699299431	0.435546875
28.7479699274184	0.439727783203125
29.7479699248936	0.443878173828125
30.7479699223688	0.447967529296875
31.7479699198441	0.45208740234375
32.7479699173193	0.45611572265625
33.7479699147946	0.46014404296875
34.7479699122698	0.464141845703125
35.7479699097451	0.46807861328125
36.7479699072203	0.47198486328125
37.7479699046955	0.47589111328125
38.7479699021708	0.479766845703125
39.747969899646	0.483612060546875
40.7479698971213	0.487396240234375
41.7479698945965	0.491180419921875
42.7479698920718	0.49493408203125
43.747969889547	0.4986572265625
44.7479698870222	0.5023193359375
45.7479698844975	0.5059814453125
46.7479698819727	0.5096435546875
47.747969879448	0.5133056640625
48.7479698769232	0.5169677734375
49.7479698743984	0.52032470703125
50.7479698718737	0.52398681640625
51.7479698693489	0.52764892578125
52.7479698668242	0.531005859375
53.7479698642994	0.53466796875
54.7479698617747	0.53802490234375
55.7479698592499	0.5413818359375
56.7479698567251	0.54473876953125
57.7479698542004	0.548095703125
58.7479698516756	0.55145263671875
59.7479698491509	0.5548095703125
60.7479698466261	0.55816650390625
61.7479698441014	0.56121826171875
62.7479698415766	0.5645751953125
63.7479698390518	0.56793212890625
64.7479698365271	0.57098388671875
65.7479698340023	0.5743408203125
66.7479698314776	0.577392578125
67.7479698289528	0.5804443359375
68.7479698264281	0.58380126953125
69.7479698239033	0.58685302734375
70.7479698213785	0.58990478515625
71.7479698188538	0.59295654296875
72.747969816329	0.5963134765625
73.7479698138043	0.59906005859375
74.7479698112795	0.60211181640625
75.7479698087548	0.60516357421875
76.74796980623	0.60821533203125
77.7479698037052	0.61126708984375
78.7479698011805	0.61431884765625
79.7479697986557	0.6170654296875
80.747969796131	0.6201171875
81.7479697936062	0.6231689453125
82.7479697910815	0.62591552734375
83.7479697885567	0.628662109375
84.7479697860319	0.63140869140625
85.7479697835072	0.63446044921875
86.7479697809824	0.63720703125
87.7479697784577	0.63995361328125
88.7479697759329	0.64300537109375
89.7479697734082	0.645751953125
90.7479697708834	0.64849853515625
91.7479697683586	0.6512451171875
92.7479697658339	0.65399169921875
93.7479697633091	0.65673828125
94.7479697607844	0.65948486328125
95.7479697582596	0.6622314453125
96.7479697557349	0.66497802734375
97.7479697532101	0.66741943359375
98.7479697506853	0.670166015625
99.7479697481606	0.67291259765625
100.747969745636	0.67535400390625
101.747969743111	0.6781005859375
102.747969740586	0.68084716796875
103.747969738062	0.68328857421875
104.747969735537	0.68572998046875
105.747969733012	0.6884765625
106.747969730487	0.69091796875
107.747969727963	0.693359375
108.747969725438	0.69610595703125
109.747969722913	0.69854736328125
110.747969720388	0.70098876953125
111.747969717863	0.70343017578125
112.747969715339	0.70556640625
113.747969712814	0.7080078125
114.747969710289	0.71044921875
115.747969707764	0.712890625
116.74796970524	0.71533203125
117.747969702715	0.71746826171875
118.74796970019	0.71990966796875
119.747969697665	0.72235107421875
120.747969695141	0.7244873046875
121.747969692616	0.7269287109375
122.747969690091	0.72906494140625
123.747969687566	0.731201171875
124.747969685042	0.733642578125
125.747969682517	0.73577880859375
126.747969679992	0.7379150390625
127.747969677467	0.74005126953125
128.747969674943	0.7421875
129.747969672418	0.74432373046875
130.747969669893	0.7464599609375
131.747969667368	0.74859619140625
132.747969664844	0.750732421875
133.747969662319	0.75286865234375
134.747969659794	0.75469970703125
135.747969657269	0.7568359375
136.747969654745	0.7586669921875
137.74796965222	0.76080322265625
138.747969649695	0.76263427734375
139.74796964717	0.7647705078125
140.747969644646	0.7666015625
141.747969642121	0.7684326171875
142.747969639596	0.770263671875
143.747969637071	0.7720947265625
144.747969634547	0.77392578125
145.747969632022	0.7757568359375
146.747969629497	0.777587890625
147.747969626972	0.7794189453125
148.747969624447	0.78125
149.747969621923	0.782470703125
150.747969619398	0.7843017578125
151.747969616873	0.78582763671875
152.747969614348	0.78765869140625
153.747969611824	0.7891845703125
154.747969609299	0.791015625
155.747969606774	0.79254150390625
156.747969604249	0.7940673828125
157.747969601725	0.7958984375
158.7479695992	0.79742431640625
159.747969596675	0.7989501953125
160.74796959415	0.80047607421875
161.747969591626	0.802001953125
162.747969589101	0.80352783203125
163.747969586576	0.8050537109375
