Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0668060302734375	4861.00617072714
0.00885009765625	-0.05518798828125	4861.22742272658
0.013275146484375	-0.046392822265625	4861.44867472602
0.0177001953125	-0.0394134521484375	4861.66992672546
0.022125244140625	-0.0337646484375	4861.8911787249
0.02655029296875	-0.0291107177734375	4862.11243072435
0.030975341796875	-0.0252227783203125	4862.33368272379
0.035400390625	-0.0219390869140625	4862.55493472323
0.039825439453125	-0.0191375732421875	4862.77618672267
0.04425048828125	-0.0167327880859375	4862.99743872211
0.048675537109375	-0.01466064453125	4863.21869072155
0.0531005859375	-0.0128662109375	4863.43994272099
0.057525634765625	-0.0113037109375	4863.66119472044
0.06195068359375	-0.0099395751953125	4863.88244671988
0.066375732421875	-0.008746337890625	4864.10369871932
0.07080078125	-0.0076995849609375	4864.32495071876
0.075225830078125	-0.0067718505859375	4864.5462027182
0.07965087890625	-0.0059539794921875	4864.76745471764
0.084075927734375	-0.0052276611328125	4864.98870671708
0.0885009765625	-0.00458343505859375	4865.20995871653
0.092926025390625	-0.0040081787109375	4865.43121071597
0.09735107421875	-0.0034942626953125	4865.65246271541
0.101776123046875	-0.00303375244140625	4865.87371471485
0.106201171875	-0.00261993408203125	4866.09496671429
0.110626220703125	-0.00225738525390625	4866.31621871373
0.11505126953125	-0.00192108154296875	4866.53747071317
0.119476318359375	-0.00161865234375	4866.75872271262
0.1239013671875	-0.00134307861328125	4866.97997471206
0.128326416015625	-0.00109375	4867.2012267115
0.13275146484375	-0.00086639404296875	4867.42247871094
0.137176513671875	-0.0006591796875	4867.64373071038
0.1416015625	-0.000470611572265625	4867.86498270982
0.146026611328125	-0.000298126220703125	4868.08623470926
0.15045166015625	-0.000139984130859375	4868.30748670871
0.154876708984375	5.230712890625E-06	4868.52873870815
0.1593017578125	0.00013775634765625	4868.74999070759
0.163726806640625	0.000260498046875	4868.97124270703
0.16815185546875	0.00037359619140625	4869.19249470647
0.172576904296875	0.000478240966796875	4869.41374670591
0.177001953125	0.000574798583984375	4869.63499870535
0.181427001953125	0.00066424560546875	4869.85625070479
0.18585205078125	0.0007476806640625	4870.07750270424
0.190277099609375	0.00082550048828125	4870.29875470368
