Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00133544921875	2484.32742572768
0.00885009765625	-0.0010504150390625	2485.21243572544
0.013275146484375	-0.00081146240234375	2486.09744572321
0.0177001953125	-0.00060760498046875	2486.98245572097
0.022125244140625	-0.0004317626953125	2487.86746571874
0.02655029296875	-0.0002774658203125	2488.7524757165
0.030975341796875	-0.000141632080078125	2489.63748571427
0.035400390625	-2.03033447265625E-05	2490.52249571204
0.039825439453125	8.831787109375E-05	2491.4075057098
0.04425048828125	0.00018585205078125	2492.29251570757
0.048675537109375	0.00027410888671875	2493.17752570533
0.0531005859375	0.00035296630859375	2494.0625357031
0.057525634765625	0.0004248046875	2494.94754570086
0.06195068359375	0.00049005126953125	2495.83255569863
0.066375732421875	0.000549652099609375	2496.71756569639
0.07080078125	0.00060357666015625	2497.60257569416
0.075225830078125	0.00065460205078125	2498.48758569193
0.07965087890625	0.00070098876953125	2499.37259568969
0.084075927734375	0.0007440185546875	2500.25760568746
0.0885009765625	0.00078399658203125	2501.14261568522
0.092926025390625	0.00082183837890625	2502.02762568299
0.09735107421875	0.0008563232421875	2502.91263568075
0.101776123046875	0.00088775634765625	2503.79764567852
0.106201171875	0.0009173583984375	2504.68265567628
0.110626220703125	0.00094451904296875	2505.56766567405
0.11505126953125	0.00097015380859375	2506.45267567182
0.119476318359375	0.00099273681640625	2507.33768566958
0.1239013671875	0.0010162353515625	2508.22269566735
0.128326416015625	0.00103759765625	2509.10770566511
0.13275146484375	0.001058349609375	2509.99271566288
0.137176513671875	0.001077880859375	2510.87772566064
0.1416015625	0.00109588623046875	2511.76273565841
0.146026611328125	0.0011138916015625	2512.64774565617
0.15045166015625	0.0011297607421875	2513.53275565394
0.154876708984375	0.0011456298828125	2514.41776565171
0.1593017578125	0.00116058349609375	2515.30277564947
0.163726806640625	0.00117462158203125	2516.18778564724
0.16815185546875	0.0011883544921875	2517.072795645
0.172576904296875	0.0012017822265625	2517.95780564277
0.177001953125	0.00121368408203125	2518.84281564053
0.181427001953125	0.001226806640625	2519.7278256383
0.18585205078125	0.00123809814453125	2520.61283563606
0.190277099609375	0.00124908447265625	2521.49784563383
0.1947021484375	0.00126007080078125	2522.3828556316
0.199127197265625	0.0012713623046875	2523.26786562936
0.20355224609375	0.00128143310546875	2524.15287562713
0.207977294921875	0.0012921142578125	2525.03788562489
0.21240234375	0.00130157470703125	2525.92289562266
0.216827392578125	0.00131195068359375	2526.80790562042
0.22125244140625	0.0013214111328125	2527.69291561819
0.225677490234375	0.00133056640625	2528.57792561595
0.2301025390625	0.00133941650390625	2529.46293561372
0.234527587890625	0.00134765625	2530.34794561149
0.23895263671875	0.00135711669921875	2531.23295560925
0.243377685546875	0.0013665771484375	2532.11796560702
0.247802734375	0.0013751220703125	2533.00297560478
0.252227783203125	0.00138397216796875	2533.88798560255
0.25665283203125	0.0013916015625	2534.77299560031
0.261077880859375	0.00140045166015625	2535.65800559808
0.2655029296875	0.00140899658203125	2536.54301559584
0.269927978515625	0.00141754150390625	2537.42802559361
0.27435302734375	0.00142578125	2538.31303559138
0.278778076171875	0.00143402099609375	2539.19804558914
0.283203125	0.00144256591796875	2540.08305558691
0.287628173828125	0.00145111083984375	2540.96806558467
0.29205322265625	0.00145965576171875	2541.85307558244
0.296478271484375	0.00146697998046875	2542.7380855802
0.3009033203125	0.00147613525390625	2543.62309557797
0.305328369140625	0.0014837646484375	2544.50810557573
0.30975341796875	0.00149261474609375	2545.3931155735
0.314178466796875	0.00150299072265625	2546.27812557127
0.318603515625	0.0015106201171875	2547.16313556903
0.323028564453125	0.00151824951171875	2548.0481455668
0.32745361328125	0.0015264892578125	2548.93315556456
0.331878662109375	0.001534423828125	2549.81816556233
0.3363037109375	0.0015423583984375	2550.70317556009
0.340728759765625	0.00155120849609375	2551.58818555786
0.34515380859375	0.00155914306640625	2552.47319555562
0.349578857421875	0.00156646728515625	2553.35820555339
0.35400390625	0.001573486328125	2554.24321555116
0.358428955078125	0.0015814208984375	2555.12822554892
0.36285400390625	0.00158935546875	2556.01323554669
0.367279052734375	0.0015972900390625	2556.89824554445
0.3717041015625	0.00160369873046875	2557.78325554222
0.376129150390625	0.00161163330078125	2558.66826553998
0.38055419921875	0.00161773681640625	2559.55327553775
0.384979248046875	0.00162445068359375	2560.43828553551
0.389404296875	0.00162994384765625	2561.32329553328
0.393829345703125	0.00163543701171875	2562.20830553105
0.39825439453125	0.001640625	2563.09331552881
0.402679443359375	0.0016455078125	2563.97832552658
0.4071044921875	0.001650390625	2564.86333552434
0.411529541015625	0.00165496826171875	2565.74834552211
0.41595458984375	0.00165863037109375	2566.63335551987
0.420379638671875	0.00166229248046875	2567.51836551764
0.4248046875	0.0016656494140625	2568.40337551541
0.429229736328125	0.00166900634765625	2569.28838551317
0.43365478515625	0.00167205810546875	2570.17339551094
0.438079833984375	0.0016748046875	2571.0584055087
0.4425048828125	0.00167724609375	2571.94341550647
0.446929931640625	0.00167999267578125	2572.82842550423
0.45135498046875	0.00168243408203125	2573.713435502
0.455780029296875	0.0016839599609375	2574.59844549976
0.460205078125	0.00168548583984375	2575.48345549753
0.464630126953125	0.00168792724609375	2576.36846549529
0.46905517578125	0.001689453125	2577.25347549306
0.473480224609375	0.00169219970703125	2578.13848549083
0.4779052734375	0.00169342041015625	2579.02349548859
0.482330322265625	0.00169464111328125	2579.90850548636
0.48675537109375	0.00169647216796875	2580.79351548412
0.491180419921875	0.0016973876953125	2581.67852548189
0.49560546875	0.0016986083984375	2582.56353547965
0.500030517578125	0.0016998291015625	2583.44854547742
0.50445556640625	0.0016998291015625	2584.33355547518
0.508880615234375	0.0017010498046875	2585.21856547295
0.5133056640625	0.00170166015625	2586.10357547072
0.517730712890625	0.001702880859375	2586.98858546848
0.52215576171875	0.00170379638671875	2587.87359546625
0.526580810546875	0.00170440673828125	2588.75860546401
0.531005859375	0.0017047119140625	2589.64361546178
0.535430908203125	0.00170501708984375	2590.52862545954
0.53985595703125	0.00170501708984375	2591.41363545731
0.544281005859375	0.00170623779296875	2592.29864545508
0.5487060546875	0.001705322265625	2593.18365545284
0.553131103515625	0.001705322265625	2594.06866545061
0.55755615234375	0.001705322265625	2594.95367544837
0.561981201171875	0.0017059326171875	2595.83868544614
0.56640625	0.00170501708984375	2596.7236954439
0.570831298828125	0.0017059326171875	2597.60870544167
0.57525634765625	0.00170501708984375	2598.49371543943
0.579681396484375	0.00170440673828125	2599.3787254372
0.5841064453125	0.0017034912109375	2600.26373543497
0.588531494140625	0.00170257568359375	2601.14874543273
0.59295654296875	0.0017034912109375	2602.0337554305
0.597381591796875	0.0017034912109375	2602.91876542826
0.601806640625	0.0017034912109375	2603.80377542603
0.606231689453125	0.00170440673828125	2604.68878542379
0.61065673828125	0.00170501708984375	2605.57379542156
0.615081787109375	0.0017047119140625	2606.45880541932
0.6195068359375	0.00170623779296875	2607.34381541709
0.623931884765625	0.00170684814453125	2608.22882541486
0.62835693359375	0.0017108154296875	2609.11383541262
0.632781982421875	0.00171173095703125	2609.99884541039
0.63720703125	0.00171142578125	2610.88385540815
0.641632080078125	0.001712646484375	2611.76886540592
0.64605712890625	0.00171478271484375	2612.65387540368
0.650482177734375	0.00171661376953125	2613.53888540145
0.6549072265625	0.00171844482421875	2614.42389539921
0.659332275390625	0.00172119140625	2615.30890539698
0.66375732421875	0.00172393798828125	2616.19391539475
0.668182373046875	0.00172607421875	2617.07892539251
0.672607421875	0.001729736328125	2617.96393539028
0.677032470703125	0.0017333984375	2618.84894538804
0.68145751953125	0.00173797607421875	2619.73395538581
0.685882568359375	0.0017425537109375	2620.61896538357
0.6903076171875	0.001746826171875	2621.50397538134
0.694732666015625	0.00175201416015625	2622.3889853791
0.69915771484375	0.001756591796875	2623.27399537687
0.703582763671875	0.0017620849609375	2624.15900537464
0.7080078125	0.00176910400390625	2625.0440153724
0.712432861328125	0.001776123046875	2625.92902537017
0.71685791015625	0.00178375244140625	2626.81403536793
0.721282958984375	0.0017913818359375	2627.6990453657
0.7257080078125	0.00179931640625	2628.58405536346
0.730133056640625	0.00180816650390625	2629.46906536123
0.73455810546875	0.00181793212890625	2630.35407535899
0.738983154296875	0.0018280029296875	2631.23908535676
0.743408203125	0.00183837890625	2632.12409535453
0.747833251953125	0.00184967041015625	2633.00910535229
0.75225830078125	0.0018621826171875	2633.89411535006
0.756683349609375	0.00187591552734375	2634.77912534782
0.7611083984375	0.0018896484375	2635.66413534559
0.765533447265625	0.0019049072265625	2636.54914534335
0.76995849609375	0.00192138671875	2637.43415534112
0.774383544921875	0.0019384765625	2638.31916533888
0.77880859375	0.0019561767578125	2639.20417533665
0.783233642578125	0.00197509765625	2640.08918533442
0.78765869140625	0.00199554443359375	2640.97419533218
0.792083740234375	0.00201690673828125	2641.85920532995
0.7965087890625	0.0020391845703125	2642.74421532771
0.800933837890625	0.002064208984375	2643.62922532548
0.80535888671875	0.00209075927734375	2644.51423532324
0.809783935546875	0.0021173095703125	2645.39924532101
0.814208984375	0.0021466064453125	2646.28425531877
0.818634033203125	0.00217742919921875	2647.16926531654
0.82305908203125	0.00220947265625	2648.05427531431
0.827484130859375	0.00224395751953125	2648.93928531207
0.8319091796875	0.0022802734375	2649.82429530984
0.836334228515625	0.0023175048828125	2650.7093053076
0.84075927734375	0.00235809326171875	2651.59431530537
0.845184326171875	0.00239990234375	2652.47932530313
0.849609375	0.00244384765625	2653.3643353009
0.854034423828125	0.002490234375	2654.24934529866
0.85845947265625	0.0025384521484375	2655.13435529643
0.862884521484375	0.002587890625	2656.0193652942
0.8673095703125	0.0026409912109375	2656.90437529196
0.871734619140625	0.00269500732421875	2657.78938528973
0.87615966796875	0.00275177001953125	2658.67439528749
0.880584716796875	0.00281036376953125	2659.55940528526
0.885009765625	0.00287109375	2660.44441528302
0.889434814453125	0.00293487548828125	2661.32942528079
0.89385986328125	0.002999267578125	2662.21443527855
0.898284912109375	0.00306610107421875	2663.09944527632
0.9027099609375	0.0031353759765625	2663.98445527409
0.907135009765625	0.003206787109375	2664.86946527185
0.91156005859375	0.00327972412109375	2665.75447526962
0.915985107421875	0.0033544921875	2666.63948526738
0.92041015625	0.00343170166015625	2667.52449526515
0.924835205078125	0.00350982666015625	2668.40950526291
0.92926025390625	0.0035888671875	2669.29451526068
0.933685302734375	0.00367034912109375	2670.17952525844
0.9381103515625	0.00375701904296875	2671.06453525621
0.942535400390625	0.003839111328125	2671.94954525398
0.94696044921875	0.00392425537109375	2672.83455525174
0.951385498046875	0.00401092529296875	2673.71956524951
0.955810546875	0.004097900390625	2674.60457524727
0.960235595703125	0.00418792724609375	2675.48958524504
0.96466064453125	0.00427642822265625	2676.3745952428
0.969085693359375	0.004365234375	2677.25960524057
0.9735107421875	0.00445587158203125	2678.14461523834
0.977935791015625	0.0045458984375	2679.0296252361
0.98236083984375	0.004637451171875	2679.91463523387
0.986785888671875	0.00472900390625	2680.79964523163
0.9912109375	0.0048187255859375	2681.6846552294
0.995635986328125	0.0049090576171875	2682.56966522716
1.00006103515625	0.005001220703125	2683.45467522493
0.995635986328125	0.0043902587890625	2684.33968522269
0.9912109375	0.00387298583984375	2685.22469522046
0.986785888671875	0.0034185791015625	2686.10970521822
0.98236083984375	0.0030120849609375	2686.99471521599
0.977935791015625	0.00264404296875	2687.87972521376
0.9735107421875	0.00230926513671875	2688.76473521152
0.969085693359375	0.00200103759765625	2689.64974520929
0.96466064453125	0.00171661376953125	2690.53475520705
0.960235595703125	0.00145111083984375	2691.41976520482
0.955810546875	0.00120635986328125	2692.30477520258
0.951385498046875	0.000977783203125	2693.18978520035
0.94696044921875	0.000765380859375	2694.07479519811
0.942535400390625	0.00056640625	2694.95980519588
0.9381103515625	0.000380584716796875	2695.84481519365
0.933685302734375	0.00020404052734375	2696.72982519141
0.92926025390625	4.056396484375E-05	2697.61483518918
0.924835205078125	-0.000111114501953125	2698.49984518694
0.92041015625	-0.00025433349609375	2699.38485518471
0.915985107421875	-0.000388519287109375	2700.26986518247
0.91156005859375	-0.00051434326171875	2701.15487518024
0.907135009765625	-0.00063189697265625	2702.03988517801
0.9027099609375	-0.00074249267578125	2702.92489517577
0.898284912109375	-0.0008453369140625	2703.80990517354
0.89385986328125	-0.0009417724609375	2704.6949151713
0.889434814453125	-0.00103118896484375	2705.57992516907
0.885009765625	-0.00111480712890625	2706.46493516683
0.880584716796875	-0.00119293212890625	2707.3499451646
0.87615966796875	-0.0012646484375	2708.23495516236
0.871734619140625	-0.00133270263671875	2709.11996516013
0.8673095703125	-0.001395263671875	2710.0049751579
0.862884521484375	-0.00145111083984375	2710.88998515566
0.85845947265625	-0.00150299072265625	2711.77499515343
0.854034423828125	-0.00155120849609375	2712.66000515119
0.849609375	-0.001595458984375	2713.54501514896
0.845184326171875	-0.00163665771484375	2714.43002514672
0.84075927734375	-0.00167572021484375	2715.31503514449
0.836334228515625	-0.0017083740234375	2716.20004514225
0.8319091796875	-0.0017364501953125	2717.08505514002
0.827484130859375	-0.0017608642578125	2717.97006513779
0.82305908203125	-0.00178253173828125	2718.85507513555
0.818634033203125	-0.00180206298828125	2719.74008513332
0.814208984375	-0.00181884765625	2720.62509513108
0.809783935546875	-0.0018328857421875	2721.51010512885
0.80535888671875	-0.0018450927734375	2722.39511512661
0.800933837890625	-0.0018548583984375	2723.28012512438
0.7965087890625	-0.00186309814453125	2724.16513512214
0.792083740234375	-0.001868896484375	2725.05014511991
0.78765869140625	-0.0018731689453125	2725.93515511768
