Time (s)	WE(1).Potential (V)
13702.723135404	0.2586669921875
13703.7231354014	0.27569580078125
13704.7231353989	0.28582763671875
13705.7231353964	0.2933349609375
13706.7231353939	0.299163818359375
13707.7231353913	0.3043212890625
13708.7231353888	0.308441162109375
13709.7231353863	0.31207275390625
13710.7231353838	0.315185546875
13711.7231353812	0.318115234375
13712.7231353787	0.32073974609375
13713.7231353762	0.323028564453125
13714.7231353737	0.3251953125
13715.7231353711	0.327301025390625
13716.7231353686	0.3292236328125
13717.7231353661	0.330963134765625
13718.7231353636	0.332611083984375
13719.723135361	0.33416748046875
13720.7231353585	0.33575439453125
13721.723135356	0.337188720703125
13722.7231353535	0.33868408203125
13723.7231353509	0.340087890625
13724.7231353484	0.34130859375
13725.7231353459	0.342498779296875
13726.7231353434	0.34368896484375
13727.7231353408	0.344818115234375
13728.7231353383	0.345947265625
13729.7231353358	0.3470458984375
13730.7231353333	0.34814453125
13731.7231353307	0.34930419921875
13732.7231353282	0.350433349609375
13733.7231353257	0.3515625
13734.7231353232	0.352447509765625
13735.7231353206	0.353485107421875
13736.7231353181	0.354461669921875
13737.7231353156	0.355316162109375
13738.7231353131	0.35626220703125
13739.7231353105	0.357177734375
13740.723135308	0.358062744140625
13741.7231353055	0.358978271484375
13742.723135303	0.35986328125
13743.7231353004	0.360687255859375
13744.7231352979	0.361663818359375
13745.7231352954	0.362640380859375
13746.7231352929	0.3634033203125
13747.7231352903	0.364349365234375
13748.7231352878	0.3651123046875
13749.7231352853	0.365936279296875
13750.7231352828	0.366668701171875
13751.7231352802	0.367401123046875
13752.7231352777	0.36810302734375
13753.7231352752	0.36883544921875
13754.7231352727	0.36962890625
13755.7231352701	0.370330810546875
13756.7231352676	0.371063232421875
13757.7231352651	0.371795654296875
13758.7231352626	0.37255859375
13759.72313526	0.3734130859375
13760.7231352575	0.3741455078125
13761.723135255	0.374725341796875
13762.7231352525	0.37548828125
13763.7231352499	0.37615966796875
13764.7231352474	0.3768310546875
13765.7231352449	0.377532958984375
13766.7231352424	0.3782958984375
13767.7231352398	0.378936767578125
13768.7231352373	0.379547119140625
13769.7231352348	0.380157470703125
13770.7231352323	0.3807373046875
13771.7231352297	0.381317138671875
13772.7231352272	0.381866455078125
13773.7231352247	0.382476806640625
13774.7231352222	0.38311767578125
13775.7231352196	0.3839111328125
13776.7231352171	0.384521484375
13777.7231352146	0.385345458984375
13778.7231352121	0.38580322265625
13779.7231352095	0.386383056640625
13780.723135207	0.387054443359375
13781.7231352045	0.3875732421875
13782.723135202	0.388153076171875
13783.7231351994	0.388641357421875
