Time (s)	WE(1).Potential (V)
414.901449952475	0.0441864013671875
415.90144994995	0.060791015625
416.901449947425	0.074462890625
417.9014499449	0.0867919921875
418.901449942376	0.098358154296875
419.901449939851	0.109375
420.901449937326	0.120025634765625
421.901449934801	0.13043212890625
422.901449932276	0.14056396484375
423.901449929752	0.150482177734375
424.901449927227	0.160247802734375
425.901449924702	0.169891357421875
426.901449922177	0.179351806640625
427.901449919653	0.188690185546875
428.901449917128	0.19793701171875
429.901449914603	0.207000732421875
430.901449912078	0.21600341796875
431.901449909554	0.22491455078125
432.901449907029	0.23370361328125
433.901449904504	0.24237060546875
434.901449901979	0.2509765625
435.901449899455	0.259490966796875
436.90144989693	0.26788330078125
437.901449894405	0.27618408203125
438.90144989188	0.284423828125
439.901449889356	0.292572021484375
440.901449886831	0.300628662109375
441.901449884306	0.308624267578125
442.901449881781	0.3165283203125
443.901449879257	0.32440185546875
444.901449876732	0.3321533203125
445.901449874207	0.33984375
446.901449871682	0.34747314453125
447.901449869158	0.355072021484375
448.901449866633	0.362579345703125
449.901449864108	0.370086669921875
450.901449861583	0.377532958984375
451.901449859059	0.38494873046875
452.901449856534	0.392303466796875
453.901449854009	0.399627685546875
454.901449851484	0.406951904296875
455.901449848959	0.414215087890625
456.901449846435	0.4215087890625
457.90144984391	0.4287109375
458.901449841385	0.435943603515625
459.90144983886	0.443115234375
460.901449836336	0.4503173828125
461.901449833811	0.457489013671875
462.901449831286	0.46466064453125
463.901449828761	0.471832275390625
464.901449826237	0.47900390625
465.901449823712	0.486175537109375
466.901449821187	0.493408203125
467.901449818662	0.50048828125
468.901449816138	0.5078125
469.901449813613	0.51513671875
470.901449811088	0.52215576171875
471.901449808563	0.52947998046875
472.901449806039	0.53680419921875
473.901449803514	0.5438232421875
474.901449800989	0.5511474609375
475.901449798464	0.55816650390625
476.90144979594	0.56549072265625
477.901449793415	0.57281494140625
478.90144979089	0.579833984375
479.901449788365	0.587158203125
480.901449785841	0.59417724609375
481.901449783316	0.60150146484375
482.901449780791	0.6085205078125
483.901449778266	0.61553955078125
484.901449775742	0.62255859375
485.901449773217	0.62957763671875
486.901449770692	0.6365966796875
487.901449768167	0.64361572265625
488.901449765642	0.650634765625
489.901449763118	0.6573486328125
490.901449760593	0.66436767578125
491.901449758068	0.67108154296875
492.901449755543	0.67779541015625
493.901449753019	0.68450927734375
494.901449750494	0.69122314453125
495.901449747969	0.69793701171875
496.901449745444	0.70404052734375
497.90144974292	0.71044921875
498.901449740395	0.71685791015625
499.90144973787	0.7232666015625
500.901449735345	0.7293701171875
501.901449732821	0.7354736328125
502.901449730296	0.7415771484375
503.901449727771	0.74737548828125
504.901449725246	0.753173828125
505.901449722722	0.75897216796875
506.901449720197	0.76446533203125
507.901449717672	0.76995849609375
508.901449715147	0.775146484375
509.901449712623	0.78033447265625
510.901449710098	0.784912109375
511.901449707573	0.789794921875
512.901449705048	0.79437255859375
513.901449702524	0.7989501953125
514.901449699999	0.80352783203125
515.901449697474	0.80780029296875
516.901449694949	0.81207275390625
517.901449692425	0.8160400390625
