Time (s)	WE(1).Potential (V)
44.3756478879623	0.92376708984375
45.3756478854375	0.93597412109375
46.3756478829127	0.94451904296875
47.375647880388	0.95123291015625
48.3756478778632	0.95672607421875
49.3756478753385	0.9619140625
50.3756478728137	0.96649169921875
51.375647870289	0.97015380859375
52.3756478677642	0.97412109375
53.3756478652394	0.97747802734375
54.3756478627147	0.98052978515625
55.3756478601899	0.9832763671875
56.3756478576652	0.98602294921875
57.3756478551404	0.98876953125
58.3756478526157	0.9912109375
59.3756478500909	0.99365234375
60.3756478475661	0.99578857421875
61.3756478450414	0.9979248046875
62.3756478425166	1.00006103515625
63.3756478399919	1.002197265625
64.3756478374671	1.0040283203125
65.3756478349424	1.005859375
