Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.082379150390625	4644.67494227332
0.00885009765625	-0.075616455078125	4644.71919227321
0.013275146484375	-0.0703460693359375	4644.7634422731
0.0177001953125	-0.065753173828125	4644.80769227299
0.022125244140625	-0.06153564453125	4644.85194227288
0.02655029296875	-0.057806396484375	4644.89619227276
0.030975341796875	-0.0544219970703125	4644.94044227265
0.035400390625	-0.051324462890625	4644.98469227254
0.039825439453125	-0.0484710693359375	4645.02894227243
0.04425048828125	-0.0458526611328125	4645.07319227232
0.048675537109375	-0.0434051513671875	4645.11744227221
0.0531005859375	-0.0411407470703125	4645.16169227209
0.057525634765625	-0.03900146484375	4645.20594227198
0.06195068359375	-0.0369781494140625	4645.25019227187
0.066375732421875	-0.0350799560546875	4645.29444227176
0.07080078125	-0.0332855224609375	4645.33869227165
0.075225830078125	-0.0315826416015625	4645.38294227154
0.07965087890625	-0.029962158203125	4645.42719227142
0.084075927734375	-0.028436279296875	4645.47144227131
0.0885009765625	-0.026983642578125	4645.5156922712
0.092926025390625	-0.0256072998046875	4645.55994227109
0.09735107421875	-0.0243011474609375	4645.60419227098
0.101776123046875	-0.02305908203125	4645.64844227087
0.106201171875	-0.0218658447265625	4645.69269227075
0.110626220703125	-0.020721435546875	4645.73694227064
0.11505126953125	-0.0196319580078125	4645.78119227053
0.119476318359375	-0.018585205078125	4645.82544227042
0.1239013671875	-0.0175811767578125	4645.86969227031
0.128326416015625	-0.016619873046875	4645.91394227019
0.13275146484375	-0.0156951904296875	4645.95819227008
0.137176513671875	-0.0148162841796875	4646.00244226997
0.1416015625	-0.01397705078125	4646.04669226986
0.146026611328125	-0.0131622314453125	4646.09094226975
0.15045166015625	-0.012384033203125	4646.13519226964
0.154876708984375	-0.0116363525390625	4646.17944226952
0.1593017578125	-0.010919189453125	4646.22369226941
0.163726806640625	-0.0102203369140625	4646.2679422693
0.16815185546875	-0.009552001953125	4646.31219226919
0.172576904296875	-0.008905029296875	4646.35644226908
0.177001953125	-0.008282470703125	4646.40069226897
0.181427001953125	-0.0076812744140625	4646.44494226885
0.18585205078125	-0.0071044921875	4646.48919226874
0.190277099609375	-0.006549072265625	4646.53344226863
0.1947021484375	-0.006011962890625	4646.57769226852
0.199127197265625	-0.0054931640625	4646.62194226841
0.20355224609375	-0.0049957275390625	4646.6661922683
0.207977294921875	-0.00451751708984375	4646.71044226818
0.21240234375	-0.004052734375	4646.75469226807
0.216827392578125	-0.00360382080078125	4646.79894226796
0.22125244140625	-0.00316986083984375	4646.84319226785
0.225677490234375	-0.002762451171875	4646.88744226774
0.2301025390625	-0.0023565673828125	4646.93169226763
0.234527587890625	-0.00196563720703125	4646.97594226751
0.23895263671875	-0.00158660888671875	4647.0201922674
0.243377685546875	-0.0012213134765625	4647.06444226729
0.247802734375	-0.000867919921875	4647.10869226718
0.252227783203125	-0.0005267333984375	4647.15294226707
0.25665283203125	-0.00019708251953125	4647.19719226695
0.261077880859375	0.000121734619140625	4647.24144226684
0.2655029296875	0.000430023193359375	4647.28569226673
0.269927978515625	0.00072906494140625	4647.32994226662
0.27435302734375	0.0010174560546875	4647.37419226651
0.278778076171875	0.00129608154296875	4647.4184422664
0.283203125	0.00156494140625	4647.46269226628
0.287628173828125	0.00182464599609375	4647.50694226617
0.29205322265625	0.00207611083984375	4647.55119226606
0.296478271484375	0.00232086181640625	4647.59544226595
0.3009033203125	0.002554931640625	4647.63969226584
0.305328369140625	0.0027801513671875	4647.68394226573
0.30975341796875	0.00299591064453125	4647.72819226561
0.314178466796875	0.00320831298828125	4647.7724422655
0.318603515625	0.00340911865234375	4647.81669226539
0.323028564453125	0.00360382080078125	4647.86094226528
0.32745361328125	0.00379119873046875	4647.90519226517
0.331878662109375	0.00397216796875	4647.94944226506
0.3363037109375	0.00414794921875	4647.99369226494
0.340728759765625	0.0043145751953125	4648.03794226483
0.34515380859375	0.00447723388671875	4648.08219226472
0.349578857421875	0.004632568359375	4648.12644226461
0.35400390625	0.00478118896484375	4648.1706922645
0.358428955078125	0.0049267578125	4648.21494226439
0.36285400390625	0.00506683349609375	4648.25919226427
0.367279052734375	0.00520599365234375	4648.30344226416
0.3717041015625	0.00534027099609375	4648.34769226405
0.376129150390625	0.005465087890625	4648.39194226394
0.38055419921875	0.00558349609375	4648.43619226383
0.384979248046875	0.00569610595703125	4648.48044226372
0.389404296875	0.005804443359375	4648.5246922636
0.393829345703125	0.00590728759765625	4648.56894226349
0.39825439453125	0.00600616455078125	4648.61319226338
0.402679443359375	0.0060943603515625	4648.65744226327
0.4071044921875	0.0061859130859375	4648.70169226316
0.411529541015625	0.0062744140625	4648.74594226304
0.41595458984375	0.006365966796875	4648.79019226293
0.420379638671875	0.006451416015625	4648.83444226282
0.4248046875	0.0065338134765625	4648.87869226271
0.429229736328125	0.0066131591796875	4648.9229422626
0.43365478515625	0.0066864013671875	4648.96719226249
0.438079833984375	0.006756591796875	4649.01144226237
0.4425048828125	0.0068206787109375	4649.05569226226
0.446929931640625	0.006884765625	4649.09994226215
0.45135498046875	0.00694580078125	4649.14419226204
0.455780029296875	0.007000732421875	4649.18844226193
0.460205078125	0.0070526123046875	4649.23269226182
0.464630126953125	0.0071044921875	4649.2769422617
0.46905517578125	0.0071533203125	4649.32119226159
0.473480224609375	0.0072052001953125	4649.36544226148
0.4779052734375	0.0072509765625	4649.40969226137
0.482330322265625	0.0072967529296875	4649.45394226126
0.48675537109375	0.0073486328125	4649.49819226115
0.491180419921875	0.007391357421875	4649.54244226103
0.49560546875	0.007427978515625	4649.58669226092
0.500030517578125	0.007464599609375	4649.63094226081
0.50445556640625	0.007501220703125	4649.6751922607
0.508880615234375	0.00753173828125	4649.71944226059
0.5133056640625	0.0075592041015625	4649.76369226048
0.517730712890625	0.00758056640625	4649.80794226036
0.52215576171875	0.0076080322265625	4649.85219226025
0.526580810546875	0.0076416015625	4649.89644226014
0.531005859375	0.0076751708984375	4649.94069226003
0.535430908203125	0.007708740234375	4649.98494225992
0.53985595703125	0.007733154296875	4650.0291922598
0.544281005859375	0.0077545166015625	4650.07344225969
0.5487060546875	0.0077728271484375	4650.11769225958
0.553131103515625	0.0077880859375	4650.16194225947
0.55755615234375	0.007806396484375	4650.20619225936
0.561981201171875	0.0078216552734375	4650.25044225925
0.56640625	0.0078338623046875	4650.29469225913
0.570831298828125	0.00784912109375	4650.33894225902
0.57525634765625	0.007861328125	4650.38319225891
0.579681396484375	0.0078765869140625	4650.4274422588
0.5841064453125	0.007891845703125	4650.47169225869
0.588531494140625	0.007904052734375	4650.51594225858
0.59295654296875	0.007916259765625	4650.56019225846
0.597381591796875	0.0079254150390625	4650.60444225835
0.601806640625	0.007940673828125	4650.64869225824
0.606231689453125	0.00794677734375	4650.69294225813
0.61065673828125	0.007952880859375	4650.73719225802
0.615081787109375	0.007958984375	4650.78144225791
0.6195068359375	0.007965087890625	4650.82569225779
0.623931884765625	0.00797119140625	4650.86994225768
0.62835693359375	0.0079833984375	4650.91419225757
0.632781982421875	0.0079925537109375	4650.95844225746
0.63720703125	0.0079986572265625	4651.00269225735
0.641632080078125	0.008001708984375	4651.04694225724
0.64605712890625	0.0080078125	4651.09119225712
0.650482177734375	0.0080108642578125	4651.13544225701
0.6549072265625	0.0080169677734375	4651.1796922569
0.659332275390625	0.00802001953125	4651.22394225679
0.66375732421875	0.0080230712890625	4651.26819225668
0.668182373046875	0.008026123046875	4651.31244225657
0.672607421875	0.008026123046875	4651.35669225645
0.677032470703125	0.0080291748046875	4651.40094225634
0.68145751953125	0.0080352783203125	4651.44519225623
0.685882568359375	0.008038330078125	4651.48944225612
0.6903076171875	0.00804443359375	4651.53369225601
0.694732666015625	0.0080474853515625	4651.57794225589
0.69915771484375	0.0080535888671875	4651.62219225578
0.703582763671875	0.008050537109375	4651.66644225567
0.7080078125	0.008056640625	4651.71069225556
