Time (s)	WE(1).Potential (V)
1009.43553945142	0.65765380859375
1010.4355394489	0.6011962890625
1011.43553944637	0.55206298828125
1012.43553944385	0.506591796875
1013.43553944132	0.463226318359375
1014.4355394388	0.4212646484375
1015.43553943627	0.38055419921875
1016.43553943375	0.3408203125
1017.43553943122	0.302032470703125
1018.4355394287	0.26409912109375
1019.43553942617	0.22698974609375
1020.43553942365	0.19061279296875
1021.43553942112	0.155059814453125
1022.4355394186	0.1202392578125
1023.43553941607	0.086181640625
1024.43553941355	0.052947998046875
1025.43553941102	0.020623779296875
1026.4355394085	-0.01064453125
1027.43553940597	-0.0408447265625
1028.43553940345	-0.07000732421875
1029.43553940093	-0.09808349609375
