Time (s)	WE(1).Potential (V)
11976.5188257622	0.78948974609375
11977.5188257597	0.7794189453125
11978.5188257571	0.76995849609375
11979.5188257546	0.7611083984375
11980.5188257521	0.7525634765625
11981.5188257496	0.7440185546875
11982.518825747	0.73577880859375
11983.5188257445	0.7275390625
11984.518825742	0.7196044921875
11985.5188257395	0.71136474609375
11986.5188257369	0.70343017578125
11987.5188257344	0.6951904296875
11988.5188257319	0.687255859375
11989.5188257294	0.67901611328125
11990.5188257268	0.67108154296875
11991.5188257243	0.662841796875
11992.5188257218	0.65460205078125
11993.5188257193	0.64666748046875
11994.5188257168	0.638427734375
11995.5188257142	0.6304931640625
11996.5188257117	0.62255859375
11997.5188257092	0.6146240234375
11998.5188257067	0.60638427734375
11999.5188257041	0.59844970703125
12000.5188257016	0.59051513671875
12001.5188256991	0.58258056640625
12002.5188256966	0.57464599609375
12003.518825694	0.56671142578125
12004.5188256915	0.55908203125
12005.518825689	0.5511474609375
12006.5188256865	0.54351806640625
12007.5188256839	0.535888671875
12008.5188256814	0.52825927734375
12009.5188256789	0.5206298828125
12010.5188256764	0.51300048828125
12011.5188256738	0.50567626953125
12012.5188256713	0.498199462890625
12013.5188256688	0.49078369140625
12014.5188256663	0.483428955078125
12015.5188256637	0.47607421875
12016.5188256612	0.468780517578125
12017.5188256587	0.461517333984375
12018.5188256562	0.45428466796875
12019.5188256536	0.447113037109375
12020.5188256511	0.43994140625
12021.5188256486	0.432769775390625
12022.5188256461	0.4256591796875
12023.5188256435	0.4185791015625
12024.518825641	0.4114990234375
12025.5188256385	0.404449462890625
12026.518825636	0.397430419921875
12027.5188256334	0.39044189453125
12028.5188256309	0.383453369140625
12029.5188256284	0.376495361328125
12030.5188256259	0.36956787109375
12031.5188256233	0.362640380859375
12032.5188256208	0.355804443359375
12033.5188256183	0.348907470703125
12034.5188256158	0.34210205078125
12035.5188256132	0.335296630859375
12036.5188256107	0.3284912109375
12037.5188256082	0.32177734375
12038.5188256057	0.315032958984375
12039.5188256031	0.308349609375
12040.5188256006	0.30169677734375
12041.5188255981	0.295074462890625
12042.5188255956	0.288482666015625
12043.518825593	0.281890869140625
12044.5188255905	0.275360107421875
12045.518825588	0.268829345703125
12046.5188255855	0.262359619140625
12047.5188255829	0.255889892578125
12048.5188255804	0.249481201171875
12049.5188255779	0.243072509765625
12050.5188255754	0.236663818359375
12051.5188255728	0.2303466796875
12052.5188255703	0.224029541015625
12053.5188255678	0.217742919921875
12054.5188255653	0.21142578125
12055.5188255627	0.205169677734375
12056.5188255602	0.198974609375
12057.5188255577	0.192779541015625
12058.5188255552	0.18658447265625
12059.5188255526	0.180419921875
12060.5188255501	0.174285888671875
12061.5188255476	0.168243408203125
12062.5188255451	0.16217041015625
12063.5188255425	0.1561279296875
12064.51882554	0.150115966796875
12065.5188255375	0.144134521484375
12066.518825535	0.138214111328125
12067.5188255324	0.132293701171875
12068.5188255299	0.126434326171875
12069.5188255274	0.12060546875
12070.5188255249	0.11480712890625
12071.5188255223	0.10906982421875
12072.5188255198	0.10333251953125
12073.5188255173	0.097625732421875
12074.5188255148	0.09197998046875
12075.5188255122	0.08636474609375
12076.5188255097	0.080780029296875
12077.5188255072	0.07525634765625
12078.5188255047	0.06976318359375
12079.5188255021	0.06427001953125
12080.5188254996	0.058837890625
12081.5188254971	0.053466796875
12082.5188254946	0.0480865478515625
12083.518825492	0.04278564453125
12084.5188254895	0.0375213623046875
12085.518825487	0.03231201171875
12086.5188254845	0.0271453857421875
12087.5188254819	0.022027587890625
12088.5188254794	0.0169677734375
12089.5188254769	0.01195068359375
12090.5188254744	0.0070037841796875
12091.5188254718	0.00209655761718749
12092.5188254693	-0.0027435302734375
12093.5188254668	-0.00753173828125001
12094.5188254643	-0.0122528076171875
12095.5188254617	-0.0169158935546875
