Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.061993408203125	1409.77832044065
0.00885009765625	-0.0511962890625	1410.22082543953
0.013275146484375	-0.042730712890625	1410.66333043842
0.0177001953125	-0.036053466796875	1411.1058354373
0.022125244140625	-0.0307342529296875	1411.54834043618
0.02655029296875	-0.0263763427734375	1411.99084543507
0.030975341796875	-0.022760009765625	1412.43335043395
0.035400390625	-0.0196990966796875	1412.87585543283
0.039825439453125	-0.0171051025390625	1413.31836043171
0.04425048828125	-0.0148773193359375	1413.7608654306
0.048675537109375	-0.0129669189453125	1414.20337042948
0.0531005859375	-0.0113037109375	1414.64587542836
0.057525634765625	-0.0098541259765625	1415.08838042725
0.06195068359375	-0.0085968017578125	1415.53088542613
0.066375732421875	-0.0074920654296875	1415.97339042501
0.07080078125	-0.0065155029296875	1416.41589542389
0.075225830078125	-0.0056610107421875	1416.85840042278
0.07965087890625	-0.0049072265625	1417.30090542166
0.084075927734375	-0.0042413330078125	1417.74341042054
0.0885009765625	-0.00364166259765625	1418.18591541942
0.092926025390625	-0.00311248779296875	1418.62842041831
0.09735107421875	-0.00264007568359375	1419.07092541719
0.101776123046875	-0.0022283935546875	1419.51343041607
0.106201171875	-0.00184967041015625	1419.95593541496
0.110626220703125	-0.00151336669921875	1420.39844041384
0.11505126953125	-0.00120880126953125	1420.84094541272
0.119476318359375	-0.000936279296875	1421.2834504116
0.1239013671875	-0.0006890869140625	1421.72595541049
0.128326416015625	-0.000467742919921875	1422.16846040937
0.13275146484375	-0.00026898193359375	1422.61096540825
0.137176513671875	-8.7677001953125E-05	1423.05347040714
0.1416015625	7.5775146484375E-05	1423.49597540602
0.146026611328125	0.0002244873046875	1423.9384804049
0.15045166015625	0.000359100341796875	1424.38098540378
0.154876708984375	0.000481201171875	1424.82349040267
0.1593017578125	0.000591949462890625	1425.26599540155
0.163726806640625	0.000693695068359375	1425.70850040043
0.16815185546875	0.0007855224609375	1426.15100539931
0.172576904296875	0.0008709716796875	1426.5935103982
0.177001953125	0.0009478759765625	1427.03601539708
0.181427001953125	0.00101776123046875	1427.47852039596
0.18585205078125	0.00108245849609375	1427.92102539485
0.190277099609375	0.00114105224609375	1428.36353039373
0.1947021484375	0.001195068359375	1428.80603539261
0.199127197265625	0.001243896484375	1429.24854039149
0.20355224609375	0.001290283203125	1429.69104539038
0.207977294921875	0.00133331298828125	1430.13355038926
0.21240234375	0.00137359619140625	1430.57605538814
0.216827392578125	0.0014105224609375	1431.01856038703
0.22125244140625	0.0014447021484375	1431.46106538591
0.225677490234375	0.001475830078125	1431.90357038479
0.2301025390625	0.00150604248046875	1432.34607538367
0.234527587890625	0.00153411865234375	1432.78858038256
0.23895263671875	0.0015594482421875	1433.23108538144
0.243377685546875	0.0015826416015625	1433.67359038032
0.247802734375	0.00160552978515625	1434.11609537921
0.252227783203125	0.00162689208984375	1434.55860037809
0.25665283203125	0.00164642333984375	1435.00110537697
0.261077880859375	0.0016668701171875	1435.44361037585
0.2655029296875	0.0016845703125	1435.88611537474
0.269927978515625	0.00170135498046875	1436.32862037362
0.27435302734375	0.0017169189453125	1436.7711253725
0.278778076171875	0.0017315673828125	1437.21363037138
0.283203125	0.00174713134765625	1437.65613537027
0.287628173828125	0.00176177978515625	1438.09864036915
0.29205322265625	0.0017755126953125	1438.54114536803
0.296478271484375	0.00178802490234375	1438.98365036692
0.3009033203125	0.0018017578125	1439.4261553658
0.305328369140625	0.00181396484375	1439.86866036468
0.30975341796875	0.0018267822265625	1440.31116536356
0.314178466796875	0.00184051513671875	1440.75367036245
0.318603515625	0.00185089111328125	1441.19617536133
0.323028564453125	0.001861572265625	1441.63868036021
0.32745361328125	0.00187255859375	1442.08118535909
0.331878662109375	0.00188262939453125	1442.52369035798
0.3363037109375	0.0018927001953125	1442.96619535686
0.340728759765625	0.001903076171875	1443.40870035574
0.34515380859375	0.001912841796875	1443.85120535463
0.349578857421875	0.00192291259765625	1444.29371035351
0.35400390625	0.00193023681640625	1444.73621535239
0.358428955078125	0.00194000244140625	1445.17872035127
0.36285400390625	0.00195037841796875	1445.62122535016
0.367279052734375	0.00195953369140625	1446.06373034904
0.3717041015625	0.001968994140625	1446.50623534792
0.376129150390625	0.00197662353515625	1446.94874034681
0.38055419921875	0.00198455810546875	1447.39124534569
0.384979248046875	0.0019927978515625	1447.83375034457
0.389404296875	0.00200042724609375	1448.27625534345
0.393829345703125	0.0020074462890625	1448.71876034234
0.39825439453125	0.00201690673828125	1449.16126534122
0.402679443359375	0.00202484130859375	1449.6037703401
0.4071044921875	0.00203125	1450.04627533899
0.411529541015625	0.00203948974609375	1450.48878033787
0.41595458984375	0.00204833984375	1450.93128533675
0.420379638671875	0.00205413818359375	1451.37379033563
0.4248046875	0.002060546875	1451.81629533452
0.429229736328125	0.00206787109375	1452.2588003334
0.43365478515625	0.0020745849609375	1452.70130533228
0.438079833984375	0.00207977294921875	1453.14381033116
0.4425048828125	0.00208587646484375	1453.58631533005
0.446929931640625	0.00209136962890625	1454.02882032893
0.45135498046875	0.00209686279296875	1454.47132532781
0.455780029296875	0.00210235595703125	1454.9138303267
0.460205078125	0.00210723876953125	1455.35633532558
0.464630126953125	0.00211181640625	1455.79884032446
0.46905517578125	0.00211700439453125	1456.24134532334
0.473480224609375	0.00212127685546875	1456.68385032223
0.4779052734375	0.00212554931640625	1457.12635532111
0.482330322265625	0.00213134765625	1457.56886031999
0.48675537109375	0.00213592529296875	1458.01136531888
0.491180419921875	0.002139892578125	1458.45387031776
0.49560546875	0.0021435546875	1458.89637531664
0.500030517578125	0.0021466064453125	1459.33888031552
0.50445556640625	0.00214935302734375	1459.78138531441
0.508880615234375	0.00215423583984375	1460.22389031329
0.5133056640625	0.002156982421875	1460.66639531217
0.517730712890625	0.00216064453125	1461.10890031105
0.52215576171875	0.00216339111328125	1461.55140530994
0.526580810546875	0.0021661376953125	1461.99391030882
0.531005859375	0.00216888427734375	1462.4364153077
0.535430908203125	0.00217132568359375	1462.87892030659
0.53985595703125	0.0021746826171875	1463.32142530547
0.544281005859375	0.00217529296875	1463.76393030435
0.5487060546875	0.00217742919921875	1464.20643530323
0.553131103515625	0.00218048095703125	1464.64894030212
0.55755615234375	0.00218170166015625	1465.091445301
0.561981201171875	0.00218353271484375	1465.53395029988
0.56640625	0.00218505859375	1465.97645529877
0.570831298828125	0.00218658447265625	1466.41896029765
0.57525634765625	0.00218841552734375	1466.86146529653
0.579681396484375	0.00219085693359375	1467.30397029541
0.5841064453125	0.00219146728515625	1467.7464752943
0.588531494140625	0.00219146728515625	1468.18898029318
0.59295654296875	0.00219268798828125	1468.63148529206
0.597381591796875	0.00219482421875	1469.07399029094
0.601806640625	0.0021954345703125	1469.51649528983
0.606231689453125	0.00219757080078125	1469.95900028871
0.61065673828125	0.002198486328125	1470.40150528759
0.615081787109375	0.0021990966796875	1470.84401028648
0.6195068359375	0.00220123291015625	1471.28651528536
0.623931884765625	0.00220245361328125	1471.72902028424
0.62835693359375	0.0022064208984375	1472.17152528312
0.632781982421875	0.00220611572265625	1472.61403028201
0.63720703125	0.0022076416015625	1473.05653528089
0.641632080078125	0.0022100830078125	1473.49904027977
0.64605712890625	0.0022113037109375	1473.94154527866
0.650482177734375	0.00221405029296875	1474.38405027754
0.6549072265625	0.00221527099609375	1474.82655527642
0.659332275390625	0.00221710205078125	1475.2690602753
0.66375732421875	0.00221893310546875	1475.71156527419
0.668182373046875	0.00222137451171875	1476.15407027307
0.672607421875	0.00222381591796875	1476.59657527195
0.677032470703125	0.00222686767578125	1477.03908027083
0.68145751953125	0.00222869873046875	1477.48158526972
0.685882568359375	0.0022332763671875	1477.9240902686
0.6903076171875	0.0022357177734375	1478.36659526748
0.694732666015625	0.0022406005859375	1478.80910026637
0.69915771484375	0.00224395751953125	1479.25160526525
0.703582763671875	0.0022467041015625	1479.69411026413
0.7080078125	0.00225128173828125	1480.13661526301
0.712432861328125	0.00225677490234375	1480.5791202619
0.71685791015625	0.0022607421875	1481.02162526078
0.721282958984375	0.00226593017578125	1481.46413025966
0.7257080078125	0.002271728515625	1481.90663525855
0.730133056640625	0.00227813720703125	1482.34914025743
0.73455810546875	0.00228668212890625	1482.79164525631
0.738983154296875	0.0022930908203125	1483.23415025519
