Time (s)	WE(1).Potential (V)
129.57273067286	2.69622802734375
129.582730672835	2.69622802734375
129.59273067281	2.696533203125
129.602730672785	2.6959228515625
129.612730672759	2.6959228515625
129.622730672734	2.6959228515625
129.632730672709	2.6959228515625
129.642730672684	2.6959228515625
129.652730672658	2.69561767578125
129.662730672633	2.69561767578125
129.672730672608	2.6959228515625
129.682730672583	2.69622802734375
129.692730672557	2.69622802734375
129.702730672532	2.69622802734375
129.712730672507	2.69561767578125
129.722730672482	2.69561767578125
129.732730672456	2.69561767578125
129.742730672431	2.69561767578125
129.752730672406	2.69561767578125
129.762730672381	2.6959228515625
129.772730672355	2.69622802734375
129.78273067233	2.696533203125
129.792730672305	2.696533203125
129.80273067228	2.6959228515625
129.812730672254	2.6959228515625
129.822730672229	2.69561767578125
129.832730672204	2.69561767578125
129.842730672179	2.69561767578125
129.852730672153	2.69622802734375
129.862730672128	2.6959228515625
129.872730672103	2.6959228515625
129.882730672078	2.696533203125
129.892730672052	2.69561767578125
129.902730672027	2.6959228515625
129.912730672002	2.69561767578125
129.922730671977	2.6959228515625
129.932730671951	2.6959228515625
129.942730671926	2.69561767578125
129.952730671901	2.6953125
129.962730671876	2.6959228515625
129.97273067185	2.69561767578125
129.982730671825	2.69561767578125
129.9927306718	2.69561767578125
130.002730671775	2.69561767578125
130.012730671749	2.69561767578125
130.022730671724	2.6959228515625
130.032730671699	2.6959228515625
130.042730671674	2.69561767578125
130.052730671648	2.69561767578125
130.062730671623	2.6953125
130.072730671598	2.69561767578125
130.082730671573	2.6959228515625
130.092730671547	2.69622802734375
130.102730671522	2.69561767578125
130.112730671497	2.6959228515625
130.122730671472	2.69622802734375
130.132730671446	2.6959228515625
130.142730671421	2.6959228515625
130.152730671396	2.69561767578125
130.162730671371	2.6959228515625
130.172730671345	2.6959228515625
130.18273067132	2.69561767578125
130.192730671295	2.69561767578125
130.20273067127	2.6959228515625
130.212730671244	2.6959228515625
130.222730671219	2.69622802734375
130.232730671194	2.696533203125
130.242730671169	2.6959228515625
130.252730671143	2.69561767578125
130.262730671118	2.6953125
