Time (s)	WE(1).Potential (V)
1.26977899679412	5.02685546875
1.27977899676887	5.030517578125
1.28977899674362	5.01800537109375
1.29977899671837	5.032958984375
1.30977899669313	5.02044677734375
1.31977899666788	5.00762939453125
1.32977899664263	4.9945068359375
1.33977899661738	4.9993896484375
1.34977899659214	4.99542236328125
1.35977899656689	4.98931884765625
1.36977899654164	4.98565673828125
1.37977899651639	4.986572265625
1.38977899649115	4.989013671875
1.3997789964659	4.9896240234375
1.40977899644065	4.99908447265625
1.4197789964154	4.99786376953125
1.42977899639016	5.003662109375
1.43977899636491	4.99420166015625
1.44977899633966	5.0006103515625
1.45977899631441	5
1.46977899628916	4.99237060546875
1.47977899626392	4.99298095703125
1.48977899623867	4.9835205078125
1.49977899621342	4.99298095703125
1.50977899618817	4.98291015625
1.51977899616293	4.9725341796875
1.52977899613768	4.9822998046875
1.53977899611243	5.00030517578125
1.54977899608718	5.00274658203125
1.55977899606194	5.00518798828125
1.56977899603669	5.00152587890625
1.57977899601144	4.99603271484375
1.58977899598619	4.9945068359375
1.59977899596095	4.9920654296875
1.6097789959357	4.993896484375
1.61977899591045	5.0006103515625
1.6297789958852	5.00213623046875
1.63977899585996	5.00213623046875
1.64977899583471	5.010986328125
1.65977899580946	5.006103515625
1.66977899578421	5.00518798828125
1.67977899575897	5.00518798828125
1.68977899573372	5.00885009765625
1.69977899570847	4.97283935546875
1.70977899568322	4.9609375
1.71977899565798	4.95697021484375
1.72977899563273	4.9652099609375
1.73977899560748	4.96490478515625
1.74977899558223	4.97314453125
1.75977899555699	4.96826171875
1.76977899553174	4.9688720703125
1.77977899550649	4.97650146484375
1.78977899548124	4.98077392578125
1.79977899545599	4.98504638671875
1.80977899543075	4.9810791015625
1.8197789954055	4.96429443359375
1.82977899538025	4.96795654296875
1.839778995355	4.96826171875
1.84977899532976	4.9713134765625
1.85977899530451	4.954833984375
1.86977899527926	4.96124267578125
1.87977899525401	4.97222900390625
1.88977899522877	4.95819091796875
1.89977899520352	4.9517822265625
1.90977899517827	4.95880126953125
1.91977899515302	4.97344970703125
1.92977899512778	4.99359130859375
1.93977899510253	4.98748779296875
1.94977899507728	4.9981689453125
1.95977899505203	4.9969482421875
1.96977899502679	5.00030517578125
1.97977899500154	5.00762939453125
1.98977899497629	5.0048828125
1.99977899495104	4.98382568359375
2.0097789949258	4.99969482421875
2.01977899490055	5.00946044921875
2.0297789948753	4.99786376953125
2.03977899485005	5.00091552734375
2.04977899482481	5.01495361328125
2.05977899479956	5.01739501953125
2.06977899477431	5.01373291015625
2.07977899474906	5.0152587890625
2.08977899472382	5.00518798828125
2.09977899469857	4.97100830078125
2.10977899467332	4.98016357421875
2.11977899464807	4.9993896484375
2.12977899462282	4.9920654296875
2.13977899459758	5.003662109375
2.14977899457233	5.00274658203125
2.15977899454708	4.99847412109375
2.16977899452183	4.99359130859375
2.17977899449659	5.0115966796875
2.18977899447134	4.99359130859375
2.19977899444609	5.0067138671875
2.20977899442084	5.00946044921875
2.2197789943956	5.0048828125
2.22977899437035	4.99755859375
2.2397789943451	4.99114990234375
2.24977899431985	4.993896484375
2.25977899429461	5.003662109375
2.26977899426936	4.9951171875
2.27977899424411	4.9847412109375
2.28977899421886	4.971923828125
2.29977899419362	5.01678466796875
2.30977899416837	5.0213623046875
2.31977899414312	5.0164794921875
2.32977899411787	4.9981689453125
2.33977899409263	5.0006103515625
2.34977899406738	5.0006103515625
2.35977899404213	4.9981689453125
2.36977899401688	4.99725341796875
2.37977899399164	4.99755859375
2.38977899396639	5.0006103515625
2.39977899394114	4.99969482421875
2.40977899391589	5.00030517578125
2.41977899389065	5.00579833984375
2.4297789938654	5.00762939453125
2.43977899384015	5.0091552734375
2.4497789938149	5.01556396484375
2.45977899378966	5.0054931640625
2.46977899376441	5.0115966796875
2.47977899373916	5.0115966796875
2.48977899371391	5.009765625
2.49977899368866	5.0189208984375
2.50977899366342	5.0189208984375
2.51977899363817	5.01800537109375
2.52977899361292	5.01983642578125
2.53977899358767	4.9969482421875
2.54977899356243	4.9896240234375
2.55977899353718	4.9871826171875
2.56977899351193	4.9847412109375
2.57977899348668	4.99481201171875
2.58977899346144	4.9932861328125
2.59977899343619	4.9896240234375
2.60977899341094	4.99481201171875
2.61977899338569	4.98382568359375
2.62977899336045	4.9859619140625
2.6397789933352	4.98565673828125
2.64977899330995	4.986572265625
2.6597789932847	4.9786376953125
2.66977899325946	4.98870849609375
2.67977899323421	4.964599609375
2.68977899320896	4.95269775390625
2.69977899318371	4.9505615234375
2.70977899315847	4.95513916015625
2.71977899313322	4.95819091796875
2.72977899310797	4.96490478515625
2.73977899308272	4.9609375
2.74977899305748	4.96246337890625
2.75977899303223	4.9664306640625
2.76977899300698	4.96429443359375
2.77977899298173	4.9700927734375
2.78977899295649	4.96368408203125
2.79977899293124	4.954833984375
2.80977899290599	4.96429443359375
2.81977899288074	4.96429443359375
2.82977899285549	4.96490478515625
2.83977899283025	4.96307373046875
2.849778992805	4.967041015625
2.85977899277975	4.9652099609375
2.8697789927545	4.9658203125
2.87977899272926	4.96826171875
2.88977899270401	4.96002197265625
2.89977899267876	4.95025634765625
2.90977899265351	4.95819091796875
2.91977899262827	4.9591064453125
2.92977899260302	4.97344970703125
2.93977899257777	4.96795654296875
2.94977899255252	4.9725341796875
2.95977899252728	4.9639892578125
2.96977899250203	4.96551513671875
2.97977899247678	4.957275390625
2.98977899245153	4.9591064453125
2.99977899242629	4.95849609375
3.00977899240104	4.96673583984375
3.01977899237579	4.9658203125
3.02977899235054	4.9627685546875
3.0397789923253	4.96826171875
3.04977899230005	4.9639892578125
3.0597789922748	4.95574951171875
3.06977899224955	4.95361328125
3.07977899222431	4.9578857421875
3.08977899219906	4.9603271484375
3.09977899217381	4.96551513671875
3.10977899214856	4.9627685546875
3.11977899212332	4.96124267578125
3.12977899209807	4.96307373046875
3.13977899207282	4.96337890625
3.14977899204757	4.971923828125
3.15977899202232	4.9749755859375
3.16977899199708	4.9786376953125
3.17977899197183	4.97222900390625
3.18977899194658	4.971923828125
3.19977899192133	4.96734619140625
3.20977899189609	4.96673583984375
3.21977899187084	4.96307373046875
3.22977899184559	4.959716796875
3.23977899182034	4.96307373046875
3.2497789917951	4.970703125
3.25977899176985	4.97283935546875
3.2697789917446	4.9761962890625
3.27977899171935	4.9810791015625
3.28977899169411	4.98382568359375
3.29977899166886	4.9871826171875
3.30977899164361	4.9871826171875
3.31977899161836	4.9896240234375
3.32977899159312	4.9859619140625
3.33977899156787	4.98321533203125
3.34977899154262	4.9810791015625
3.35977899151737	4.9627685546875
3.36977899149213	4.96734619140625
3.37977899146688	4.96734619140625
3.38977899144163	4.967041015625
3.39977899141638	4.9755859375
3.40977899139114	4.9786376953125
3.41977899136589	4.98138427734375
3.42977899134064	4.984130859375
3.43977899131539	4.986572265625
3.44977899129015	4.98260498046875
3.4597789912649	4.98321533203125
3.46977899123965	4.98931884765625
3.4797789912144	4.9847412109375
3.48977899118916	4.9957275390625
3.49977899116391	4.9969482421875
3.50977899113866	4.9798583984375
3.51977899111341	4.97894287109375
3.52977899108816	4.97650146484375
3.53977899106292	4.9737548828125
3.54977899103767	4.974365234375
3.55977899101242	4.9798583984375
3.56977899098717	4.979248046875
3.57977899096193	4.9884033203125
3.58977899093668	4.97039794921875
3.59977899091143	4.98199462890625
3.60977899088618	4.991455078125
3.61977899086094	4.97711181640625
3.62977899083569	4.97711181640625
3.63977899081044	4.97802734375
3.64977899078519	4.98291015625
3.65977899075995	4.9798583984375
3.6697789907347	4.97100830078125
3.67977899070945	4.981689453125
3.6897789906842	4.984130859375
3.69977899065896	4.984130859375
3.70977899063371	4.97589111328125
3.71977899060846	4.97955322265625
3.72977899058321	4.97894287109375
3.73977899055797	4.98626708984375
3.74977899053272	4.984130859375
3.75977899050747	4.9847412109375
3.76977899048222	4.98687744140625
3.77977899045698	4.986572265625
3.78977899043173	4.9853515625
3.79977899040648	4.989013671875
3.80977899038123	5
3.81977899035599	4.99420166015625
3.82977899033074	4.9920654296875
3.83977899030549	4.9981689453125
3.84977899028024	4.99481201171875
3.85977899025499	4.9981689453125
3.86977899022975	4.9969482421875
3.8797789902045	4.99908447265625
3.88977899017925	4.99267578125
3.899778990154	4.98199462890625
3.90977899012876	5.009765625
3.91977899010351	5.0146484375
3.92977899007826	5.0128173828125
3.93977899005301	5.02685546875
3.94977899002777	5.02227783203125
3.95977899000252	5.01739501953125
3.96977898997727	5.01220703125
3.97977898995202	5.01800537109375
3.98977898992678	5.0177001953125
3.99977898990153	5.02197265625
4.00977898987628	5.03631591796875
4.01977898985103	5.0347900390625
4.02977898982579	5.028076171875
4.03977898980054	5.03143310546875
4.04977898977529	5.03082275390625
4.05977898975004	5.02685546875
4.0697789897248	5.03173828125
4.07977898969955	5.03509521484375
4.0897789896743	5.03173828125
4.09977898964905	5.02777099609375
4.10977898962381	5.01495361328125
4.11977898959856	5.0164794921875
4.12977898957331	5.02105712890625
4.13977898954806	5.020751953125
4.14977898952282	5.0201416015625
4.15977898949757	5.0225830078125
4.16977898947232	5.02593994140625
4.17977898944707	5.0274658203125
4.18977898942182	5.02288818359375
4.19977898939658	5.0164794921875
4.20977898937133	5.01373291015625
4.21977898934608	5.01190185546875
4.22977898932083	5.0189208984375
4.23977898929559	5.0262451171875
4.24977898927034	5.02960205078125
4.25977898924509	5.01220703125
4.26977898921984	5.01983642578125
4.2797789891946	5.02410888671875
4.28977898916935	5.02166748046875
4.2997789891441	5.018310546875
4.30977898911885	5.02044677734375
4.31977898909361	5.01678466796875
4.32977898906836	5.0213623046875
4.33977898904311	5.03631591796875
4.34977898901786	5.02471923828125
4.35977898899262	5.02532958984375
4.36977898896737	5.03021240234375
4.37977898894212	5.0323486328125
4.38977898891687	5.0201416015625
4.39977898889163	5.01708984375
4.40977898886638	5.01953125
4.41977898884113	5.0152587890625
4.42977898881588	5.0128173828125
4.43977898879064	5.01220703125
4.44977898876539	5.01495361328125
4.45977898874014	5.01556396484375
4.46977898871489	5.008544921875
4.47977898868965	5.00274658203125
4.4897789886644	5.003662109375
4.49977898863915	5.001220703125
4.5097789886139	5.0152587890625
4.51977898858866	5.00518798828125
4.52977898856341	5.00457763671875
4.53977898853816	5.00030517578125
4.54977898851291	5
4.55977898848766	5.00457763671875
4.56977898846242	5.01190185546875
4.57977898843717	5.0262451171875
4.58977898841192	5.02655029296875
4.59977898838667	5.020751953125
4.60977898836143	5.01251220703125
4.61977898833618	5.01800537109375
4.62977898831093	5.0189208984375
4.63977898828568	5.01220703125
4.64977898826044	5.0115966796875
4.65977898823519	5.0201416015625
4.66977898820994	5.01129150390625
4.67977898818469	5.013427734375
4.68977898815945	5.01495361328125
4.6997789881342	5.018310546875
4.70977898810895	5.0067138671875
4.7197789880837	5.0103759765625
4.72977898805846	5.0250244140625
4.73977898803321	5.025634765625
4.74977898800796	5.0128173828125
4.75977898798271	5.01708984375
4.76977898795747	5.0146484375
4.77977898793222	5.0177001953125
4.78977898790697	5.01556396484375
4.79977898788172	5.0146484375
4.80977898785648	5.025634765625
4.81977898783123	5.03082275390625
4.82977898780598	5.0360107421875
4.83977898778073	5.03143310546875
4.84977898775549	5.0299072265625
4.85977898773024	5.02410888671875
4.86977898770499	5.02410888671875
4.87977898767974	5.03021240234375
4.88977898765449	5.0323486328125
4.89977898762925	5.02166748046875
4.909778987604	5.02532958984375
4.91977898757875	5.02105712890625
4.9297789875535	5.02838134765625
4.93977898752826	5.025634765625
4.94977898750301	5.0274658203125
4.95977898747776	5.025634765625
4.96977898745251	5.030517578125
4.97977898742727	5.029296875
4.98977898740202	5.03082275390625
4.99977898737677	5.0250244140625
5.00977898735152	5.03997802734375
5.01977898732628	5.04638671875
5.02977898730103	5.05096435546875
5.03977898727578	5.05340576171875
5.04977898725053	5.05279541015625
5.05977898722529	5.04302978515625
5.06977898720004	5.050048828125
5.07977898717479	5.0537109375
5.08977898714954	5.0494384765625
5.0997789871243	5.0433349609375
5.10977898709905	5.02227783203125
5.1197789870738	5.03814697265625
5.12977898704855	5.0494384765625
5.13977898702331	5.05279541015625
5.14977898699806	5.05340576171875
5.15977898697281	5.05523681640625
5.16977898694756	5.05157470703125
5.17977898692232	5.04669189453125
5.18977898689707	5.05767822265625
5.19977898687182	5.06256103515625
5.20977898684657	5.04730224609375
5.21977898682132	5.0457763671875
5.22977898679608	5.05584716796875
5.23977898677083	5.0537109375
5.24977898674558	5.0518798828125
5.25977898672033	5.06011962890625
5.26977898669509	5.06500244140625
5.27977898666984	5.06011962890625
5.28977898664459	5.06103515625
5.29977898661934	5.06500244140625
5.3097789865941	5.068359375
5.31977898656885	5.06805419921875
5.3297789865436	5.068359375
5.33977898651835	5.06744384765625
5.34977898649311	5.06622314453125
5.35977898646786	5.0677490234375
5.36977898644261	5.072021484375
5.37977898641736	5.06805419921875
5.38977898639212	5.06927490234375
5.39977898636687	5.0665283203125
5.40977898634162	5.069580078125
5.41977898631637	5.07537841796875
5.42977898629113	5.05340576171875
5.43977898626588	5.064697265625
5.44977898624063	5.0384521484375
5.45977898621538	5.03509521484375
5.46977898619014	5.04058837890625
5.47977898616489	5.035400390625
5.48977898613964	5.04669189453125
5.49977898611439	5.057373046875
5.50977898608915	5.04547119140625
5.5197789860639	5.045166015625
5.52977898603865	5.048828125
5.5397789860134	5.04150390625
5.54977898598816	5.050048828125
5.55977898596291	5.04241943359375
5.56977898593766	5.0604248046875
5.57977898591241	5.03875732421875
5.58977898588716	5.0506591796875
5.59977898586192	5.054931640625
5.60977898583667	5.06378173828125
5.61977898581142	5.06683349609375
5.62977898578617	5.06439208984375
5.63977898576093	5.06805419921875
5.64977898573568	5.06439208984375
5.65977898571043	5.0738525390625
5.66977898568518	5.0653076171875
5.67977898565994	5.0628662109375
5.68977898563469	5.0616455078125
5.69977898560944	5.07568359375
5.70977898558419	5.07110595703125
5.71977898555895	5.0799560546875
5.7297789855337	5.0750732421875
5.73977898550845	5.08087158203125
5.7497789854832	5.07293701171875
5.75977898545796	5.07598876953125
5.76977898543271	5.0738525390625
5.77977898540746	5.0665283203125
5.78977898538221	5.08331298828125
5.79977898535697	5.06805419921875
5.80977898533172	5.0689697265625
5.81977898530647	5.06927490234375
5.82977898528122	5.0592041015625
5.83977898525598	5.0531005859375
5.84977898523073	5.047607421875
5.85977898520548	5.04974365234375
5.86977898518023	5.04608154296875
5.87977898515499	5.04547119140625
5.88977898512974	5.05523681640625
5.89977898510449	5.05401611328125
5.90977898507924	5.06866455078125
5.91977898505399	5.05218505859375
5.92977898502875	5.05157470703125
5.9397789850035	5.05645751953125
5.94977898497825	5.06072998046875
5.959778984953	5.07049560546875
5.96977898492776	5.06378173828125
5.97977898490251	5.05950927734375
5.98977898487726	5.07354736328125
5.99977898485201	5.08270263671875
6.00977898482677	5.064697265625
6.01977898480152	5.06195068359375
6.02977898477627	5.0714111328125
6.03977898475102	5.07720947265625
