Time (s)	WE(1).Potential (V)
2176.89327250387	0.68939208984375
2177.89327250135	0.63873291015625
2178.89327249882	0.5938720703125
2179.8932724963	0.55084228515625
2180.89327249377	0.509033203125
2181.89327249125	0.46844482421875
2182.89327248872	0.428924560546875
2183.8932724862	0.390380859375
2184.89327248367	0.35260009765625
2185.89327248115	0.315460205078125
2186.89327247863	0.2789306640625
2187.8932724761	0.242950439453125
2188.89327247358	0.207550048828125
2189.89327247105	0.172637939453125
2190.89327246853	0.1383056640625
2191.893272466	0.1043701171875
2192.89327246348	0.0709228515625
2193.89327246095	0.0379547119140625
2194.89327245843	0.005780029296875
2195.8932724559	-0.0255950927734375
2196.89327245338	-0.056182861328125
2197.89327245085	-0.085906982421875
2198.89327244833	-0.114501953125
