Time (s)	WE(1).Potential (V)
482.709517781276	0.36810302734375
483.709517778751	0.31475830078125
484.709517776226	0.277496337890625
485.709517773701	0.250030517578125
486.709517771177	0.229034423828125
487.709517768652	0.213043212890625
488.709517766127	0.199493408203125
489.709517763602	0.18780517578125
490.709517761078	0.178070068359375
491.709517758553	0.16754150390625
492.709517756028	0.157989501953125
493.709517753503	0.15118408203125
494.709517750979	0.1448974609375
495.709517748454	0.1412353515625
496.709517745929	0.135833740234375
497.709517743404	0.130523681640625
498.70951774088	0.125885009765625
499.709517738355	0.120849609375
500.70951773583	0.116363525390625
501.709517733305	0.1112060546875
502.70951773078	0.105560302734375
503.709517728256	0.10198974609375
504.709517725731	0.0982666015625
505.709517723206	0.0947265625
506.709517720681	0.09130859375
507.709517718157	0.0877685546875
508.709517715632	0.084564208984375
509.709517713107	0.081451416015625
510.709517710582	0.07818603515625
511.709517708058	0.075408935546875
512.709517705533	0.072296142578125
513.709517703008	0.069488525390625
514.709517700483	0.066558837890625
515.709517697959	0.063751220703125
516.709517695434	0.061004638671875
517.709517692909	0.0582275390625
518.709517690384	0.05560302734375
519.70951768786	0.052947998046875
520.709517685335	0.05035400390625
521.70951768281	0.0478179931640625
522.709517680285	0.045452880859375
523.709517677761	0.04296875
524.709517675236	0.0405364990234375
525.709517672711	0.03812255859375
526.709517670186	0.03583984375
527.709517667662	0.03331298828125
528.709517665137	0.0309295654296875
529.709517662612	0.028607177734375
530.709517660087	0.0262908935546875
531.709517657563	0.023980712890625
532.709517655038	0.0218048095703125
533.709517652513	0.019549560546875
534.709517649988	0.0173919677734375
535.709517647463	0.015216064453125
536.709517644939	0.0131134033203125
537.709517642414	0.0107421875
538.709517639889	0.0085784912109375
539.709517637364	0.0064422607421875
540.70951763484	0.00432434082031249
541.709517632315	0.00169677734375
542.70951762979	-0.00048828125
543.709517627265	-0.00249633789062501
544.709517624741	-0.0045013427734375
545.709517622216	-0.00697021484375
