Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.053997802734375	4159.99868649701
0.00885009765625	-0.0394805908203125	4160.4411914959
0.013275146484375	-0.029827880859375	4160.88369649478
0.0177001953125	-0.0230224609375	4161.32620149366
0.022125244140625	-0.0180389404296875	4161.76870649254
0.02655029296875	-0.014312744140625	4162.21121149143
0.030975341796875	-0.0114776611328125	4162.65371649031
0.035400390625	-0.009295654296875	4163.09622148919
0.039825439453125	-0.0075897216796875	4163.53872648808
0.04425048828125	-0.0062408447265625	4163.98123148696
0.048675537109375	-0.0051605224609375	4164.42373648584
0.0531005859375	-0.00429412841796875	4164.86624148472
0.057525634765625	-0.00358642578125	4165.30874648361
0.06195068359375	-0.003004150390625	4165.75125148249
0.066375732421875	-0.00252105712890625	4166.19375648137
0.07080078125	-0.00211700439453125	4166.63626148025
0.075225830078125	-0.00178436279296875	4167.07876647914
0.07965087890625	-0.0014947509765625	4167.52127147802
0.084075927734375	-0.001246337890625	4167.9637764769
0.0885009765625	-0.00103240966796875	4168.40628147579
0.092926025390625	-0.0008465576171875	4168.84878647467
0.09735107421875	-0.0006842041015625	4169.29129147355
0.101776123046875	-0.0005419921875	4169.73379647243
0.106201171875	-0.000415863037109375	4170.17630147132
0.110626220703125	-0.000303955078125	4170.6188064702
0.11505126953125	-0.000204254150390625	4171.06131146908
0.119476318359375	-0.0001162109375	4171.50381646797
0.1239013671875	-3.533935546875E-05	4171.94632146685
0.128326416015625	3.74755859375E-05	4172.38882646573
0.13275146484375	0.000103515625	4172.83133146461
0.137176513671875	0.00016375732421875	4173.2738364635
0.1416015625	0.000218536376953125	4173.71634146238
0.146026611328125	0.000269195556640625	4174.15884646126
0.15045166015625	0.000315673828125	4174.60135146014
0.154876708984375	0.000358917236328125	4175.04385645903
0.1593017578125	0.00039788818359375	4175.48636145791
0.163726806640625	0.000435089111328125	4175.92886645679
0.16815185546875	0.000469329833984375	4176.37137145568
0.172576904296875	0.0005013427734375	4176.81387645456
0.177001953125	0.000531005859375	4177.25638145344
0.181427001953125	0.00055908203125	4177.69888645232
0.18585205078125	0.00058544921875	4178.14139145121
0.190277099609375	0.0006103515625	4178.58389645009
0.1947021484375	0.000633544921875	4179.02640144897
0.199127197265625	0.00065521240234375	4179.46890644786
0.20355224609375	0.00067626953125	4179.91141144674
0.207977294921875	0.00069610595703125	4180.35391644562
0.21240234375	0.00071502685546875	4180.7964214445
0.216827392578125	0.00073333740234375	4181.23892644339
0.22125244140625	0.000750732421875	4181.68143144227
0.225677490234375	0.0007672119140625	4182.12393644115
0.2301025390625	0.0007830810546875	4182.56644144003
0.234527587890625	0.00079742431640625	4183.00894643892
0.23895263671875	0.00081268310546875	4183.4514514378
0.243377685546875	0.0008270263671875	4183.89395643668
0.247802734375	0.00084075927734375	4184.33646143557
0.252227783203125	0.0008538818359375	4184.77896643445
0.25665283203125	0.0008660888671875	4185.22147143333
0.261077880859375	0.00087890625	4185.66397643221
0.2655029296875	0.0008905029296875	4186.1064814311
0.269927978515625	0.000902099609375	4186.54898642998
0.27435302734375	0.0009130859375	4186.99149142886
0.278778076171875	0.000924072265625	4187.43399642775
0.283203125	0.0009344482421875	4187.87650142663
0.287628173828125	0.00094482421875	4188.31900642551
0.29205322265625	0.00095550537109375	4188.76151142439
0.296478271484375	0.00096527099609375	4189.20401642328
0.3009033203125	0.00097503662109375	4189.64652142216
0.305328369140625	0.000985107421875	4190.08902642104
0.30975341796875	0.000994873046875	4190.53153141993
0.314178466796875	0.001005859375	4190.97403641881
0.318603515625	0.001014404296875	4191.41654141769
0.323028564453125	0.00102325439453125	4191.85904641657
0.32745361328125	0.00103179931640625	4192.30155141546
0.331878662109375	0.0010406494140625	4192.74405641434
0.3363037109375	0.0010491943359375	4193.18656141322
0.340728759765625	0.0010577392578125	4193.6290664121
0.34515380859375	0.00106597900390625	4194.07157141099
0.349578857421875	0.00107452392578125	4194.51407640987
0.35400390625	0.0010809326171875	4194.95658140875
0.358428955078125	0.00108917236328125	4195.39908640764
0.36285400390625	0.00109710693359375	4195.84159140652
0.367279052734375	0.00110443115234375	4196.2840964054
0.3717041015625	0.001112060546875	4196.72660140428
0.376129150390625	0.001119384765625	4197.16910640317
0.38055419921875	0.00112701416015625	4197.61161140205
0.384979248046875	0.0011334228515625	4198.05411640093
0.389404296875	0.00113983154296875	4198.49662139982
0.393829345703125	0.00114532470703125	4198.9391263987
0.39825439453125	0.0011517333984375	4199.38163139758
0.402679443359375	0.0011572265625	4199.82413639646
0.4071044921875	0.0011627197265625	4200.26664139535
0.411529541015625	0.00116790771484375	4200.70914639423
0.41595458984375	0.001173095703125	4201.15165139311
0.420379638671875	0.00117767333984375	4201.59415639199
0.4248046875	0.001181640625	4202.03666139088
0.429229736328125	0.00118621826171875	4202.47916638976
0.43365478515625	0.00118988037109375	4202.92167138864
0.438079833984375	0.00119384765625	4203.36417638753
0.4425048828125	0.0011968994140625	4203.80668138641
0.446929931640625	0.00120025634765625	4204.24918638529
0.45135498046875	0.00120391845703125	4204.69169138417
0.455780029296875	0.00120697021484375	4205.13419638306
0.460205078125	0.00121002197265625	4205.57670138194
0.464630126953125	0.00121307373046875	4206.01920638082
0.46905517578125	0.001214599609375	4206.4617113797
0.473480224609375	0.001217041015625	4206.90421637859
0.4779052734375	0.00121917724609375	4207.34672137747
0.482330322265625	0.00122100830078125	4207.78922637635
0.48675537109375	0.0012225341796875	4208.23173137524
0.491180419921875	0.00122406005859375	4208.67423637412
0.49560546875	0.0012261962890625	4209.116741373
0.500030517578125	0.00122711181640625	4209.55924637188
0.50445556640625	0.00122894287109375	4210.00175137077
0.508880615234375	0.0012298583984375	4210.44425636965
0.5133056640625	0.00123077392578125	4210.88676136853
0.517730712890625	0.001231689453125	4211.32926636742
0.52215576171875	0.00123260498046875	4211.7717713663
0.526580810546875	0.00123321533203125	4212.21427636518
0.531005859375	0.001234130859375	4212.65678136406
0.535430908203125	0.00123443603515625	4213.09928636295
0.53985595703125	0.0012347412109375	4213.54179136183
0.544281005859375	0.0012353515625	4213.98429636071
0.5487060546875	0.00123504638671875	4214.4268013596
0.553131103515625	0.00123565673828125	4214.86930635848
0.55755615234375	0.0012359619140625	4215.31181135736
0.561981201171875	0.001236572265625	4215.75431635624
0.56640625	0.001236572265625	4216.19682135513
0.570831298828125	0.00123748779296875	4216.63932635401
0.57525634765625	0.00123779296875	4217.08183135289
0.579681396484375	0.0012384033203125	4217.52433635177
0.5841064453125	0.00123870849609375	4217.96684135066
