Time (s)	WE(1).Potential (V)
80.7459467961361	2.5518798828125
80.7559467961108	2.5518798828125
80.7659467960856	2.55157470703125
80.7759467960603	2.55157470703125
80.7859467960351	2.55096435546875
80.7959467960098	2.55096435546875
80.8059467959846	2.5506591796875
80.8159467959593	2.5506591796875
80.8259467959341	2.550048828125
80.8359467959089	2.54913330078125
80.8459467958836	2.54852294921875
80.8559467958584	2.548828125
80.8659467958331	2.54913330078125
80.8759467958079	2.548828125
80.8859467957826	2.54852294921875
80.8959467957574	2.548828125
80.9059467957321	2.548828125
80.9159467957069	2.54913330078125
80.9259467956816	2.54913330078125
80.9359467956564	2.54974365234375
80.9459467956311	2.54974365234375
80.9559467956059	2.55340576171875
80.9659467955806	2.55157470703125
80.9759467955554	2.548828125
80.9859467955301	2.547607421875
80.9959467955049	2.54791259765625
81.0059467954796	2.54852294921875
81.0159467954544	2.547607421875
81.0259467954291	2.5469970703125
81.0359467954039	2.547607421875
81.0459467953787	2.5482177734375
81.0559467953534	2.54852294921875
81.0659467953282	2.547607421875
81.0759467953029	2.5457763671875
81.0859467952777	2.54425048828125
81.0959467952524	2.54547119140625
81.1059467952272	2.54669189453125
81.1159467952019	2.548828125
81.1259467951767	2.550048828125
81.1359467951514	2.5494384765625
81.1459467951262	2.5482177734375
81.1559467951009	2.54852294921875
81.1659467950757	2.550048828125
81.1759467950504	2.550048828125
81.1859467950252	2.5506591796875
81.1959467949999	2.54791259765625
81.2059467949747	2.54791259765625
81.2159467949494	2.5482177734375
81.2259467949242	2.54852294921875
81.235946794899	2.5506591796875
81.2459467948737	2.5518798828125
81.2559467948485	2.5518798828125
81.2659467948232	2.55096435546875
81.275946794798	2.55096435546875
81.2859467947727	2.550048828125
81.2959467947475	2.550048828125
81.3059467947222	2.55035400390625
81.315946794697	2.550048828125
81.3259467946717	2.54974365234375
81.3359467946465	2.55035400390625
81.3459467946212	2.5506591796875
81.355946794596	2.54974365234375
81.3659467945707	2.54913330078125
81.3759467945455	2.550048828125
81.3859467945202	2.5494384765625
81.395946794495	2.5494384765625
81.4059467944697	2.5494384765625
81.4159467944445	2.5494384765625
81.4259467944192	2.55035400390625
81.435946794394	2.55157470703125
81.4459467943688	2.55096435546875
81.4559467943435	2.5518798828125
81.4659467943183	2.54974365234375
81.475946794293	2.54913330078125
81.4859467942678	2.5494384765625
81.4959467942425	2.54974365234375
81.5059467942173	2.55035400390625
81.515946794192	2.55218505859375
81.5259467941668	2.55828857421875
81.5359467941415	2.55889892578125
81.5459467941163	2.5592041015625
81.555946794091	2.55859375
81.5659467940658	2.55828857421875
81.5759467940405	2.5592041015625
81.5859467940153	2.559814453125
81.59594679399	2.56011962890625
81.6059467939648	2.5604248046875
81.6159467939395	2.56103515625
81.6259467939143	2.5604248046875
81.635946793889	2.55950927734375
81.6459467938638	2.559814453125
81.6559467938386	2.559814453125
81.6659467938133	2.56103515625
81.6759467937881	2.5592041015625
81.6859467937628	2.55859375
81.6959467937376	2.55859375
81.7059467937123	2.5592041015625
81.7159467936871	2.5592041015625
81.7259467936618	2.56072998046875
81.7359467936366	2.55859375
81.7459467936113	2.55889892578125
81.7559467935861	2.55859375
81.7659467935608	2.55889892578125
81.7759467935356	2.559814453125
81.7859467935103	2.55950927734375
81.7959467934851	2.559814453125
81.8059467934598	2.56103515625
81.8159467934346	2.55859375
81.8259467934093	2.55859375
81.8359467933841	2.55889892578125
81.8459467933588	2.5592041015625
81.8559467933336	2.55859375
81.8659467933084	2.55889892578125
81.8759467932831	2.55828857421875
81.8859467932579	2.55706787109375
81.8959467932326	2.55706787109375
81.9059467932074	2.5567626953125
81.9159467931821	2.557373046875
81.9259467931569	2.55706787109375
81.9359467931316	2.557373046875
81.9459467931064	2.55828857421875
81.9559467930811	2.557373046875
81.9659467930559	2.5567626953125
81.9759467930306	2.55615234375
81.9859467930054	2.55645751953125
81.9959467929801	2.55615234375
82.0059467929549	2.5555419921875
82.0159467929296	2.55523681640625
82.0259467929044	2.55584716796875
82.0359467928791	2.55615234375
82.0459467928539	2.55615234375
82.0559467928286	2.55645751953125
82.0659467928034	2.55767822265625
82.0759467927782	2.557373046875
82.0859467927529	2.55767822265625
82.0959467927277	2.55767822265625
82.1059467927024	2.55859375
82.1159467926772	2.55828857421875
82.1259467926519	2.55767822265625
82.1359467926267	2.55767822265625
82.1459467926014	2.55645751953125
82.1559467925762	2.5567626953125
82.1659467925509	2.55706787109375
82.1759467925257	2.55859375
82.1859467925004	2.5604248046875
82.1959467924752	2.5579833984375
82.2059467924499	2.55859375
82.2159467924247	2.55828857421875
82.2259467923994	2.55828857421875
82.2359467923742	2.55889892578125
82.2459467923489	2.56103515625
82.2559467923237	2.5604248046875
82.2659467922985	2.55706787109375
82.2759467922732	2.55706787109375
82.285946792248	2.5567626953125
82.2959467922227	2.55706787109375
82.3059467921975	2.55950927734375
82.3159467921722	2.559814453125
