Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0032635498046875	6.81803898278611
0.00885009765625	-0.00271942138671875	6.90653998256266
0.013275146484375	-0.00220306396484375	6.99504098233922
0.0177001953125	-0.00171112060546875	7.08354198211578
0.022125244140625	-0.001241455078125	7.17204298189233
0.02655029296875	-0.00079193115234375	7.26054398166889
0.030975341796875	-0.000361602783203125	7.34904498144545
0.035400390625	5.084228515625E-05	7.437545981222
0.039825439453125	0.000446136474609375	7.52604698099856
0.04425048828125	0.00082611083984375	7.61454798077511
0.048675537109375	0.00119049072265625	7.70304898055167
0.0531005859375	0.0015399169921875	7.79154998032823
0.057525634765625	0.001876220703125	7.88005098010478
0.06195068359375	0.00219970703125	7.96855197988134
0.066375732421875	0.00250946044921875	8.0570529796579
0.07080078125	0.00280609130859375	8.14555397943445
0.075225830078125	0.003092041015625	8.23405497921101
0.07965087890625	0.00336456298828125	8.32255597898757
0.084075927734375	0.00362701416015625	8.41105697876412
0.0885009765625	0.00388031005859375	8.49955797854068
0.092926025390625	0.00412261962890625	8.58805897831724
0.09735107421875	0.00435577392578125	8.67655997809379
0.101776123046875	0.00457733154296875	8.76506097787035
0.106201171875	0.0047906494140625	8.8535619776469
0.110626220703125	0.00499603271484375	8.94206297742346
0.11505126953125	0.0051953125	9.03056397720002
0.119476318359375	0.00538330078125	9.11906497697657
0.1239013671875	0.0055645751953125	9.20756597675313
0.128326416015625	0.00573883056640625	9.29606697652969
0.13275146484375	0.00590362548828125	9.38456797630624
0.137176513671875	0.00606201171875	9.4730689760828
0.1416015625	0.0062042236328125	9.56156997585936
0.146026611328125	0.00634765625	9.65007097563591
0.15045166015625	0.0064849853515625	9.73857197541247
0.154876708984375	0.0066162109375	9.82707297518903
0.1593017578125	0.0067352294921875	9.91557397496558
0.163726806640625	0.006854248046875	10.0040749747421
0.16815185546875	0.006964111328125	10.0925759745187
0.172576904296875	0.00706787109375	10.1810769742953
0.177001953125	0.0071685791015625	10.2695779740718
0.181427001953125	0.00726318359375	10.3580789738484
0.18585205078125	0.007354736328125	10.4465799736249
0.190277099609375	0.0074432373046875	10.5350809734015
0.1947021484375	0.0075347900390625	10.623581973178
0.199127197265625	0.0076202392578125	10.7120829729546
0.20355224609375	0.0076934814453125	10.8005839727311
0.207977294921875	0.007757568359375	10.8890849725077
0.21240234375	0.0078155517578125	10.9775859722843
0.216827392578125	0.0078826904296875	11.0660869720608
0.22125244140625	0.0079559326171875	11.1545879718374
0.225677490234375	0.008013916015625	11.2430889716139
0.2301025390625	0.008062744140625	11.3315899713905
0.234527587890625	0.0081085205078125	11.420090971167
0.23895263671875	0.008154296875	11.5085919709436
0.243377685546875	0.0081939697265625	11.5970929707202
0.247802734375	0.0082305908203125	11.6855939704967
0.252227783203125	0.0082672119140625	11.7740949702733
0.25665283203125	0.00830078125	11.8625959700498
0.261077880859375	0.008331298828125	11.9510969698264
0.2655029296875	0.00836181640625	12.0395979696029
0.269927978515625	0.00838623046875	12.1280989693795
0.27435302734375	0.00841064453125	12.2165999691561
0.278778076171875	0.00843505859375	12.3051009689326
0.283203125	0.008453369140625	12.3936019687092
0.287628173828125	0.0084747314453125	12.4821029684857
0.29205322265625	0.008489990234375	12.5706039682623
0.296478271484375	0.0085052490234375	12.6591049680388
0.3009033203125	0.0085174560546875	12.7476059678154
0.305328369140625	0.00853271484375	12.8361069675919
0.30975341796875	0.008544921875	12.9246079673685
