Time (s)	WE(1).Potential (V)
735.224675143736	0.0049407958984375
736.224675141211	0.0108612060546875
737.224675138687	0.0164642333984375
738.224675136162	0.0219146728515625
739.224675133637	0.02728271484375
740.224675131112	0.0325836181640625
741.224675128588	0.037835693359375
742.224675126063	0.0430511474609375
743.224675123538	0.0482452392578125
744.224675121013	0.053436279296875
745.224675118489	0.05859375
746.224675115964	0.063751220703125
747.224675113439	0.068939208984375
748.224675110914	0.0740966796875
749.22467510839	0.079254150390625
750.224675105865	0.084442138671875
751.22467510334	0.089630126953125
752.224675100815	0.094818115234375
753.224675098291	0.10003662109375
754.224675095766	0.105255126953125
755.224675093241	0.1104736328125
756.224675090716	0.115753173828125
757.224675088191	0.12103271484375
758.224675085667	0.126312255859375
759.224675083142	0.131622314453125
760.224675080617	0.136962890625
761.224675078092	0.142303466796875
762.224675075568	0.147674560546875
763.224675073043	0.153076171875
764.224675070518	0.158477783203125
765.224675067993	0.1639404296875
766.224675065469	0.16937255859375
767.224675062944	0.174835205078125
768.224675060419	0.180328369140625
769.224675057894	0.18585205078125
770.22467505537	0.191375732421875
771.224675052845	0.196929931640625
772.22467505032	0.2025146484375
773.224675047795	0.20806884765625
774.224675045271	0.21368408203125
775.224675042746	0.21929931640625
776.224675040221	0.2249755859375
777.224675037696	0.230621337890625
778.224675035172	0.236297607421875
779.224675032647	0.24200439453125
780.224675030122	0.247711181640625
781.224675027597	0.25341796875
782.224675025073	0.2591552734375
783.224675022548	0.264923095703125
784.224675020023	0.270660400390625
785.224675017498	0.27642822265625
786.224675014974	0.28216552734375
787.224675012449	0.2879638671875
788.224675009924	0.29376220703125
789.224675007399	0.299530029296875
790.224675004874	0.30535888671875
791.22467500235	0.31121826171875
792.224674999825	0.31707763671875
793.2246749973	0.322967529296875
794.224674994775	0.328826904296875
795.224674992251	0.334716796875
796.224674989726	0.340606689453125
797.224674987201	0.34649658203125
798.224674984676	0.3524169921875
799.224674982152	0.35833740234375
800.224674979627	0.36419677734375
801.224674977102	0.3701171875
802.224674974577	0.376007080078125
803.224674972053	0.3819580078125
804.224674969528	0.387847900390625
805.224674967003	0.39373779296875
806.224674964478	0.399658203125
807.224674961954	0.40557861328125
808.224674959429	0.411468505859375
809.224674956904	0.4173583984375
810.224674954379	0.423248291015625
811.224674951855	0.42913818359375
812.22467494933	0.435028076171875
813.224674946805	0.440887451171875
814.22467494428	0.446746826171875
815.224674941756	0.45263671875
816.224674939231	0.45843505859375
817.224674936706	0.46429443359375
818.224674934181	0.4700927734375
819.224674931657	0.475921630859375
820.224674929132	0.481719970703125
821.224674926607	0.487457275390625
822.224674924082	0.49322509765625
823.224674921557	0.498992919921875
824.224674919033	0.5047607421875
825.224674916508	0.51025390625
826.224674913983	0.51605224609375
827.224674911458	0.5218505859375
828.224674908934	0.52734375
829.224674906409	0.53314208984375
830.224674903884	0.53863525390625
831.224674901359	0.54412841796875
832.224674898835	0.54962158203125
833.22467489631	0.55511474609375
834.224674893785	0.56060791015625
835.22467489126	0.56610107421875
836.224674888736	0.57159423828125
837.224674886211	0.5767822265625
838.224674883686	0.582275390625
839.224674881161	0.58746337890625
840.224674878637	0.59295654296875
841.224674876112	0.59814453125
842.224674873587	0.60333251953125
843.224674871062	0.6085205078125
844.224674868538	0.6134033203125
845.224674866013	0.61859130859375
846.224674863488	0.62347412109375
847.224674860963	0.62835693359375
848.224674858439	0.63323974609375
849.224674855914	0.63812255859375
850.224674853389	0.64300537109375
851.224674850864	0.6475830078125
852.22467484834	0.6524658203125
853.224674845815	0.65704345703125
854.22467484329	0.66162109375
855.224674840765	0.66619873046875
856.224674838241	0.6707763671875
857.224674835716	0.67535400390625
858.224674833191	0.67962646484375
859.224674830666	0.68389892578125
860.224674828141	0.68817138671875
861.224674825617	0.69244384765625
862.224674823092	0.6964111328125
863.224674820567	0.70068359375
864.224674818042	0.704345703125
865.224674815518	0.70831298828125
866.224674812993	0.7122802734375
867.224674810468	0.71624755859375
868.224674807943	0.71990966796875
869.224674805419	0.72357177734375
870.224674802894	0.72723388671875
871.224674800369	0.7305908203125
872.224674797844	0.7342529296875
873.22467479532	0.73760986328125
874.224674792795	0.740966796875
875.22467479027	0.7440185546875
876.224674787745	0.74737548828125
877.224674785221	0.75042724609375
878.224674782696	0.75347900390625
879.224674780171	0.7562255859375
880.224674777646	0.75897216796875
881.224674775122	0.76171875
882.224674772597	0.76446533203125
883.224674770072	0.7672119140625
884.224674767547	0.7696533203125
885.224674765023	0.7720947265625
886.224674762498	0.77423095703125
887.224674759973	0.77667236328125
888.224674757448	0.77880859375
889.224674754924	0.78094482421875
890.224674752399	0.782470703125
891.224674749874	0.7843017578125
892.224674747349	0.78643798828125
893.224674744824	0.78826904296875
894.2246747423	0.789794921875
895.224674739775	0.7916259765625
896.22467473725	0.79315185546875
897.224674734725	0.794677734375
898.224674732201	0.79620361328125
899.224674729676	0.7977294921875
900.224674727151	0.7989501953125
901.224674724626	0.80047607421875
902.224674722102	0.80169677734375
903.224674719577	0.80291748046875
904.224674717052	0.80413818359375
