Time (s)	WE(1).Potential (V)
1843.8194773448	0.024969482421875
1844.81947734228	0.066314697265625
1845.81947733975	0.10595703125
1846.81947733723	0.146087646484375
1847.8194773347	0.187530517578125
1848.81947733218	0.2303466796875
1849.81947732965	0.274749755859375
1850.81947732713	0.320709228515625
1851.81947732461	0.3680419921875
1852.81947732208	0.41644287109375
1853.81947731956	0.465606689453125
1854.81947731703	0.51513671875
1855.81947731451	0.565185546875
1856.81947731198	0.61492919921875
1857.81947730946	0.6634521484375
1858.81947730693	0.7110595703125
1859.81947730441	0.7568359375
1860.81947730188	0.79925537109375
1861.81947729936	0.8392333984375
1862.81947729683	0.87432861328125
1863.81947729431	0.90423583984375
1864.81947729178	0.92742919921875
