Time (s)	WE(1).Potential (V)
1.1330189971394	2.3602294921875
1.14301899711415	2.36419677734375
1.15301899708891	2.36602783203125
1.16301899706366	2.3681640625
1.17301899703841	2.3699951171875
1.18301899701316	2.3748779296875
1.19301899698792	2.37548828125
1.20301899696267	2.3760986328125
1.21301899693742	2.37884521484375
1.22301899691217	2.38128662109375
1.23301899688693	2.38494873046875
1.24301899686168	2.384033203125
1.25301899683643	2.38250732421875
1.26301899681118	2.38616943359375
1.27301899678594	2.38677978515625
1.28301899676069	2.38616943359375
1.29301899673544	2.38525390625
1.30301899671019	2.38739013671875
1.31301899668495	2.3846435546875
1.3230189966597	2.3822021484375
1.33301899663445	2.3809814453125
1.3430189966092	2.38250732421875
1.35301899658396	2.37945556640625
1.36301899655871	2.3822021484375
1.37301899653346	2.384033203125
1.38301899650821	2.38433837890625
1.39301899648297	2.38677978515625
1.40301899645772	2.38861083984375
1.41301899643247	2.38800048828125
1.42301899640722	2.38800048828125
1.43301899638197	2.39227294921875
1.44301899635673	2.39471435546875
1.45301899633148	2.392578125
1.46301899630623	2.39654541015625
1.47301899628098	2.3968505859375
1.48301899625574	2.3968505859375
1.49301899623049	2.39593505859375
1.50301899620524	2.39501953125
1.51301899617999	2.396240234375
1.52301899615475	2.39776611328125
1.5330189961295	2.39959716796875
1.54301899610425	2.398681640625
1.553018996079	2.39990234375
1.56301899605376	2.4005126953125
1.57301899602851	2.401123046875
1.58301899600326	2.39990234375
1.59301899597801	2.40081787109375
1.60301899595277	2.40386962890625
1.61301899592752	2.40478515625
1.62301899590227	2.4078369140625
1.63301899587702	2.40966796875
1.64301899585178	2.40936279296875
1.65301899582653	2.41058349609375
1.66301899580128	2.41058349609375
1.67301899577603	2.4102783203125
1.68301899575079	2.4114990234375
1.69301899572554	2.41363525390625
1.70301899570029	2.4163818359375
1.71301899567504	2.418212890625
1.7230189956498	2.4163818359375
1.73301899562455	2.4169921875
1.7430189955993	2.4169921875
1.75301899557405	2.41912841796875
1.7630189955488	2.41973876953125
1.77301899552356	2.42034912109375
1.78301899549831	2.4249267578125
1.79301899547306	2.4261474609375
1.80301899544781	2.4267578125
1.81301899542257	2.4273681640625
1.82301899539732	2.43011474609375
1.83301899537207	2.43255615234375
1.84301899534682	2.43133544921875
1.85301899532158	2.43438720703125
1.86301899529633	2.430419921875
1.87301899527108	2.43133544921875
1.88301899524583	2.432861328125
1.89301899522059	2.42950439453125
1.90301899519534	2.43438720703125
1.91301899517009	2.43560791015625
1.92301899514484	2.43408203125
1.9330189951196	2.43499755859375
1.94301899509435	2.437744140625
1.9530189950691	2.43499755859375
1.96301899504385	2.43804931640625
1.97301899501861	2.44110107421875
1.98301899499336	2.44232177734375
1.99301899496811	2.44140625
2.00301899494286	2.44171142578125
2.01301899491762	2.44293212890625
2.02301899489237	2.44415283203125
2.03301899486712	2.44659423828125
2.04301899484187	2.44598388671875
2.05301899481663	2.4456787109375
2.06301899479138	2.44781494140625
2.07301899476613	2.4517822265625
2.08301899474088	2.44720458984375
2.09301899471564	2.44720458984375
2.10301899469039	2.44720458984375
2.11301899466514	2.4493408203125
2.12301899463989	2.45147705078125
2.13301899461464	2.449951171875
2.1430189945894	2.45086669921875
2.15301899456415	2.4530029296875
2.1630189945389	2.4542236328125
2.17301899451365	2.45147705078125
2.18301899448841	2.45269775390625
2.19301899446316	2.45269775390625
2.20301899443791	2.45330810546875
2.21301899441266	2.452392578125
2.22301899438742	2.45208740234375
2.23301899436217	2.45330810546875
2.24301899433692	2.457275390625
2.25301899431167	2.45819091796875
2.26301899428643	2.45880126953125
2.27301899426118	2.459716796875
2.28301899423593	2.46063232421875
2.29301899421068	2.46246337890625
2.30301899418544	2.46368408203125
2.31301899416019	2.46337890625
2.32301899413494	2.4627685546875
2.33301899410969	2.4615478515625
2.34301899408445	2.46124267578125
2.3530189940592	2.46185302734375
2.36301899403395	2.46002197265625
2.3730189940087	2.4591064453125
2.38301899398346	2.46063232421875
2.39301899395821	2.46246337890625
2.40301899393296	2.46429443359375
2.41301899390771	2.45941162109375
2.42301899388247	2.4609375
2.43301899385722	2.4639892578125
2.44301899383197	2.464599609375
2.45301899380672	2.46429443359375
2.46301899378147	2.4676513671875
2.47301899375623	2.46734619140625
2.48301899373098	2.4676513671875
2.49301899370573	2.46826171875
2.50301899368048	2.4688720703125
2.51301899365524	2.470703125
2.52301899362999	2.4700927734375
2.53301899360474	2.47283935546875
2.54301899357949	2.47314453125
2.55301899355425	2.47283935546875
2.563018993529	2.47406005859375
2.57301899350375	2.47283935546875
2.5830189934785	2.47100830078125
2.59301899345326	2.47039794921875
2.60301899342801	2.47222900390625
2.61301899340276	2.47406005859375
2.62301899337751	2.47406005859375
2.63301899335227	2.47650146484375
2.64301899332702	2.476806640625
2.65301899330177	2.479248046875
2.66301899327652	2.48199462890625
2.67301899325128	2.48199462890625
2.68301899322603	2.48016357421875
2.69301899320078	2.48077392578125
2.70301899317553	2.48260498046875
2.71301899315029	2.47772216796875
2.72301899312504	2.4749755859375
2.73301899309979	2.4786376953125
2.74301899307454	2.48046875
2.7530189930493	2.4774169921875
2.76301899302405	2.47802734375
2.7730189929988	2.47802734375
2.78301899297355	2.4810791015625
2.7930189929483	2.4835205078125
2.80301899292306	2.48443603515625
2.81301899289781	2.48504638671875
2.82301899287256	2.48443603515625
2.83301899284731	2.48382568359375
2.84301899282207	2.48443603515625
2.85301899279682	2.48565673828125
2.86301899277157	2.48748779296875
2.87301899274632	2.481689453125
2.88301899272108	2.48260498046875
2.89301899269583	2.4810791015625
2.90301899267058	2.48779296875
2.91301899264533	2.48779296875
2.92301899262009	2.48779296875
2.93301899259484	2.48687744140625
2.94301899256959	2.48779296875
2.95301899254434	2.48870849609375
2.9630189925191	2.48687744140625
2.97301899249385	2.486572265625
2.9830189924686	2.4871826171875
2.99301899244335	2.48748779296875
3.00301899241811	2.48809814453125
3.01301899239286	2.48809814453125
3.02301899236761	2.489013671875
3.03301899234236	2.48992919921875
3.04301899231712	2.4920654296875
3.05301899229187	2.49298095703125
3.06301899226662	2.48779296875
3.07301899224137	2.48504638671875
3.08301899221613	2.48779296875
3.09301899219088	2.48748779296875
3.10301899216563	2.49053955078125
3.11301899214038	2.491455078125
3.12301899211514	2.49114990234375
3.13301899208989	2.4951171875
3.14301899206464	2.49725341796875
3.15301899203939	2.5
3.16301899201414	2.4993896484375
3.1730189919889	2.49969482421875
3.18301899196365	2.501220703125
3.1930189919384	2.49755859375
3.20301899191315	2.503662109375
3.21301899188791	2.50030517578125
3.22301899186266	2.50335693359375
3.23301899183741	2.50335693359375
3.24301899181216	2.50152587890625
3.25301899178692	2.501220703125
3.26301899176167	2.49847412109375
3.27301899173642	2.50213623046875
3.28301899171117	2.50213623046875
3.29301899168593	2.50213623046875
3.30301899166068	2.50213623046875
3.31301899163543	2.50213623046875
3.32301899161018	2.50396728515625
3.33301899158494	2.50396728515625
3.34301899155969	2.50457763671875
3.35301899153444	2.50640869140625
3.36301899150919	2.50579833984375
3.37301899148395	2.50244140625
3.3830189914587	2.5030517578125
3.39301899143345	2.5042724609375
3.4030189914082	2.5054931640625
3.41301899138296	2.50518798828125
3.42301899135771	2.5067138671875
3.43301899133246	2.50762939453125
3.44301899130721	2.50396728515625
3.45301899128197	2.50335693359375
3.46301899125672	2.50335693359375
3.47301899123147	2.50518798828125
3.48301899120622	2.5042724609375
3.49301899118097	2.50640869140625
3.50301899115573	2.50640869140625
3.51301899113048	2.50640869140625
3.52301899110523	2.510986328125
3.53301899107998	2.509765625
3.54301899105474	2.5067138671875
3.55301899102949	2.51190185546875
3.56301899100424	2.51220703125
3.57301899097899	2.5103759765625
3.58301899095375	2.50946044921875
3.5930189909285	2.513427734375
3.60301899090325	2.51556396484375
3.613018990878	2.515869140625
3.62301899085276	2.5146484375
3.63301899082751	2.5146484375
3.64301899080226	2.515869140625
3.65301899077701	2.515869140625
3.66301899075177	2.515869140625
3.67301899072652	2.515869140625
3.68301899070127	2.5140380859375
3.69301899067602	2.51129150390625
3.70301899065078	2.51190185546875
3.71301899062553	2.5128173828125
3.72301899060028	2.5146484375
3.73301899057503	2.5146484375
3.74301899054979	2.51190185546875
3.75301899052454	2.51220703125
3.76301899049929	2.513427734375
3.77301899047404	2.51556396484375
3.7830189904488	2.515869140625
3.79301899042355	2.51617431640625
3.8030189903983	2.51129150390625
3.81301899037305	2.51068115234375
3.8230189903478	2.510986328125
3.83301899032256	2.51190185546875
3.84301899029731	2.5164794921875
3.85301899027206	2.51708984375
3.86301899024681	2.51739501953125
3.87301899022157	2.51434326171875
3.88301899019632	2.513427734375
3.89301899017107	2.5152587890625
3.90301899014582	2.51617431640625
3.91301899012058	2.51739501953125
3.92301899009533	2.51708984375
3.93301899007008	2.51739501953125
3.94301899004483	2.51678466796875
3.95301899001959	2.51800537109375
3.96301898999434	2.5201416015625
3.97301898996909	2.51617431640625
3.98301898994384	2.5189208984375
3.9930189899186	2.51922607421875
4.00301898989335	2.520751953125
4.0130189898681	2.51953125
4.02301898984285	2.52044677734375
4.03301898981761	2.5189208984375
4.04301898979236	2.5140380859375
4.05301898976711	2.518310546875
4.06301898974186	2.518310546875
4.07301898971662	2.51922607421875
4.08301898969137	2.51861572265625
4.09301898966612	2.52197265625
4.10301898964087	2.52166748046875
4.11301898961563	2.52044677734375
4.12301898959038	2.5201416015625
4.13301898956513	2.51617431640625
4.14301898953988	2.51861572265625
4.15301898951463	2.5201416015625
4.16301898948939	2.52044677734375
4.17301898946414	2.52044677734375
4.18301898943889	2.52166748046875
4.19301898941364	2.523193359375
4.2030189893884	2.51922607421875
4.21301898936315	2.51953125
4.2230189893379	2.52044677734375
4.23301898931265	2.52044677734375
4.24301898928741	2.52227783203125
4.25301898926216	2.523193359375
4.26301898923691	2.5262451171875
4.27301898921166	2.5262451171875
4.28301898918642	2.52838134765625
4.29301898916117	2.5274658203125
4.30301898913592	2.52838134765625
4.31301898911067	2.52899169921875
4.32301898908543	2.52777099609375
4.33301898906018	2.52655029296875
4.34301898903493	2.52777099609375
4.35301898900968	2.528076171875
4.36301898898444	2.52777099609375
4.37301898895919	2.5286865234375
4.38301898893394	2.5299072265625
4.39301898890869	2.52960205078125
4.40301898888345	2.53082275390625
4.4130189888582	2.53021240234375
4.42301898883295	2.52960205078125
4.4330189888077	2.53021240234375
4.44301898878246	2.5286865234375
4.45301898875721	2.529296875
4.46301898873196	2.53204345703125
4.47301898870671	2.53143310546875
4.48301898868147	2.52532958984375
4.49301898865622	2.52593994140625
4.50301898863097	2.529296875
4.51301898860572	2.53326416015625
4.52301898858047	2.535400390625
4.53301898855523	2.535400390625
4.54301898852998	2.53631591796875
4.55301898850473	2.53265380859375
4.56301898847948	2.53662109375
4.57301898845424	2.5384521484375
4.58301898842899	2.537841796875
4.59301898840374	2.532958984375
4.60301898837849	2.532958984375
4.61301898835325	2.53265380859375
4.623018988328	2.5341796875
4.63301898830275	2.535400390625
4.6430189882775	2.535400390625
4.65301898825226	2.53692626953125
4.66301898822701	2.5347900390625
4.67301898820176	2.535400390625
4.68301898817651	2.535400390625
4.69301898815127	2.53326416015625
4.70301898812602	2.5341796875
4.71301898810077	2.53387451171875
4.72301898807552	2.5341796875
4.73301898805028	2.53387451171875
4.74301898802503	2.53265380859375
4.75301898799978	2.53204345703125
4.76301898797453	2.53326416015625
4.77301898794929	2.53509521484375
4.78301898792404	2.53509521484375
4.79301898789879	2.535400390625
4.80301898787354	2.532958984375
4.8130189878483	2.53662109375
4.82301898782305	2.53631591796875
4.8330189877978	2.5372314453125
4.84301898777255	2.53936767578125
4.8530189877473	2.542724609375
4.86301898772206	2.5421142578125
4.87301898769681	2.542724609375
4.88301898767156	2.5421142578125
4.89301898764631	2.5421142578125
4.90301898762107	2.542724609375
4.91301898759582	2.54302978515625
4.92301898757057	2.53997802734375
4.93301898754532	2.54119873046875
4.94301898752008	2.535400390625
4.95301898749483	2.5341796875
4.96301898746958	2.53143310546875
4.97301898744433	2.53143310546875
4.98301898741909	2.5341796875
4.99301898739384	2.53448486328125
5.00301898736859	2.5335693359375
5.01301898734334	2.5335693359375
5.0230189873181	2.53387451171875
5.03301898729285	2.535400390625
5.0430189872676	2.5372314453125
5.05301898724235	2.53631591796875
5.06301898721711	2.53570556640625
5.07301898719186	2.53631591796875
5.08301898716661	2.53448486328125
5.09301898714136	2.53265380859375
5.10301898711612	2.53387451171875
5.11301898709087	2.53173828125
5.12301898706562	2.52960205078125
5.13301898704037	2.53021240234375
5.14301898701513	2.5347900390625
5.15301898698988	2.53662109375
5.16301898696463	2.53570556640625
5.17301898693938	2.5372314453125
5.18301898691413	2.53997802734375
5.19301898688889	2.53875732421875
5.20301898686364	2.53204345703125
5.21301898683839	2.52838134765625
5.22301898681314	2.5299072265625
5.2330189867879	2.5311279296875
5.24301898676265	2.530517578125
5.2530189867374	2.53143310546875
5.26301898671215	2.5335693359375
5.27301898668691	2.5323486328125
5.28301898666166	2.53509521484375
5.29301898663641	2.5323486328125
5.30301898661116	2.5323486328125
5.31301898658592	2.53387451171875
5.32301898656067	2.52838134765625
5.33301898653542	2.53387451171875
5.34301898651017	2.53387451171875
5.35301898648493	2.53387451171875
5.36301898645968	2.5335693359375
5.37301898643443	2.5335693359375
5.38301898640918	2.5341796875
5.39301898638394	2.53387451171875
5.40301898635869	2.5335693359375
5.41301898633344	2.53143310546875
5.42301898630819	2.5274658203125
5.43301898628295	2.528076171875
5.4430189862577	2.52899169921875
5.45301898623245	2.53173828125
5.4630189862072	2.5311279296875
5.47301898618196	2.53082275390625
5.48301898615671	2.53204345703125
5.49301898613146	2.53204345703125
5.50301898610621	2.5341796875
5.51301898608097	2.5335693359375
5.52301898605572	2.53173828125
5.53301898603047	2.52899169921875
5.54301898600522	2.5299072265625
5.55301898597997	2.530517578125
5.56301898595473	2.53173828125
5.57301898592948	2.5347900390625
5.58301898590423	2.53662109375
5.59301898587898	2.53875732421875
5.60301898585374	2.53936767578125
5.61301898582849	2.537841796875
5.62301898580324	2.53997802734375
5.63301898577799	2.53936767578125
5.64301898575275	2.53997802734375
5.6530189857275	2.5390625
5.66301898570225	2.5372314453125
5.673018985677	2.5372314453125
5.68301898565176	2.53662109375
5.69301898562651	2.5372314453125
5.70301898560126	2.537841796875
5.71301898557601	2.53875732421875
5.72301898555077	2.5372314453125
5.73301898552552	2.5360107421875
5.74301898550027	2.53265380859375
5.75301898547502	2.5335693359375
5.76301898544978	2.53143310546875
5.77301898542453	2.53326416015625
5.78301898539928	2.532958984375
5.79301898537403	2.53753662109375
5.80301898534879	2.53997802734375
5.81301898532354	2.53814697265625
5.82301898529829	2.535400390625
5.83301898527304	2.5347900390625
5.8430189852478	2.535400390625
5.85301898522255	2.5347900390625
5.8630189851973	2.53570556640625
5.87301898517205	2.53509521484375
5.8830189851468	2.53509521484375
5.89301898512156	2.53448486328125
5.90301898509631	2.53509521484375
5.91301898507106	2.5360107421875
5.92301898504581	2.53631591796875
5.93301898502057	2.53662109375
5.94301898499532	2.54241943359375
5.95301898497007	2.54241943359375
5.96301898494482	2.53997802734375
5.97301898491958	2.53997802734375
5.98301898489433	2.54150390625
5.99301898486908	2.54241943359375
6.00301898484383	2.54241943359375
6.01301898481859	2.5408935546875
6.02301898479334	2.5384521484375
6.03301898476809	2.53662109375
6.04301898474284	2.5396728515625
6.0530189847176	2.54119873046875
6.06301898469235	2.5421142578125
6.0730189846671	2.54425048828125
6.08301898464185	2.53753662109375
6.09301898461661	2.53997802734375
6.10301898459136	2.54180908203125
6.11301898456611	2.53875732421875
6.12301898454086	2.5421142578125
