Time (s)	WE(1).Potential (V)
1.27268499678678	2.18170166015625
1.28268499676153	2.1807861328125
1.29268499673628	2.1807861328125
1.30268499671104	2.183837890625
1.31268499668579	2.186279296875
1.32268499666054	2.18963623046875
1.33268499663529	2.1917724609375
1.34268499661005	2.19451904296875
1.3526849965848	2.19573974609375
1.36268499655955	2.1978759765625
1.3726849965343	2.19879150390625
1.38268499650906	2.20367431640625
1.39268499648381	2.20550537109375
1.40268499645856	2.20916748046875
1.41268499643331	2.21221923828125
1.42268499640807	2.21160888671875
1.43268499638282	2.21343994140625
1.44268499635757	2.21527099609375
1.45268499633232	2.215576171875
1.46268499630708	2.21771240234375
1.47268499628183	2.22076416015625
1.48268499625658	2.22198486328125
1.49268499623133	2.2247314453125
1.50268499620609	2.22686767578125
1.51268499618084	2.22625732421875
1.52268499615559	2.22930908203125
1.53268499613034	2.23175048828125
1.54268499610509	2.2344970703125
1.55268499607985	2.2357177734375
1.5626849960546	2.23602294921875
1.57268499602935	2.2369384765625
1.5826849960041	2.23846435546875
1.59268499597886	2.2381591796875
1.60268499595361	2.24151611328125
1.61268499592836	2.24273681640625
1.62268499590311	2.242431640625
1.63268499587787	2.24365234375
1.64268499585262	2.24334716796875
1.65268499582737	2.24578857421875
1.66268499580212	2.247314453125
1.67268499577688	2.2503662109375
1.68268499575163	2.2515869140625
1.69268499572638	2.252197265625
1.70268499570113	2.2540283203125
1.71268499567589	2.25555419921875
1.72268499565064	2.2528076171875
1.73268499562539	2.25189208984375
1.74268499560014	2.254638671875
1.7526849955749	2.25677490234375
1.76268499554965	2.25677490234375
1.7726849955244	2.25799560546875
1.78268499549915	2.2601318359375
1.79268499547391	2.26226806640625
1.80268499544866	2.26318359375
1.81268499542341	2.26287841796875
1.82268499539816	2.26593017578125
1.83268499537292	2.266845703125
1.84268499534767	2.26806640625
1.85268499532242	2.2705078125
1.86268499529717	2.27264404296875
1.87268499527192	2.2723388671875
1.88268499524668	2.2735595703125
1.89268499522143	2.27264404296875
1.90268499519618	2.27386474609375
1.91268499517093	2.27691650390625
1.92268499514569	2.27691650390625
1.93268499512044	2.2802734375
1.94268499509519	2.279052734375
1.95268499506994	2.2808837890625
1.9626849950447	2.28240966796875
1.97268499501945	2.28363037109375
1.9826849949942	2.28302001953125
1.99268499496895	2.28302001953125
2.00268499494371	2.2833251953125
2.01268499491846	2.28607177734375
2.02268499489321	2.28790283203125
2.03268499486796	2.291259765625
2.04268499484272	2.29095458984375
2.05268499481747	2.291259765625
2.06268499479222	2.296142578125
2.07268499476697	2.2930908203125
2.08268499474173	2.29400634765625
2.09268499471648	2.29522705078125
2.10268499469123	2.29644775390625
2.11268499466598	2.29827880859375
2.12268499464074	2.29827880859375
2.13268499461549	2.2998046875
2.14268499459024	2.2998046875
2.15268499456499	2.30133056640625
2.16268499453975	2.30255126953125
2.1726849945145	2.30316162109375
2.18268499448925	2.30377197265625
2.192684994464	2.305908203125
2.20268499443875	2.3077392578125
2.21268499441351	2.30865478515625
2.22268499438826	2.30926513671875
2.23268499436301	2.31231689453125
2.24268499433776	2.3114013671875
2.25268499431252	2.3114013671875
2.26268499428727	2.31231689453125
2.27268499426202	2.31475830078125
2.28268499423677	2.3175048828125
2.29268499421153	2.31903076171875
2.30268499418628	2.31903076171875
2.31268499416103	2.3187255859375
2.32268499413578	2.3199462890625
2.33268499411054	2.31964111328125
2.34268499408529	2.31964111328125
2.35268499406004	2.3175048828125
2.36268499403479	2.3187255859375
2.37268499400955	2.3199462890625
2.3826849939843	2.32025146484375
2.39268499395905	2.3211669921875
2.4026849939338	2.32147216796875
2.41268499390856	2.3211669921875
2.42268499388331	2.32269287109375
2.43268499385806	2.32269287109375
2.44268499383281	2.32452392578125
2.45268499380757	2.32421875
2.46268499378232	2.32513427734375
2.47268499375707	2.32666015625
2.48268499373182	2.3291015625
2.49268499370658	2.32818603515625
2.50268499368133	2.32940673828125
2.51268499365608	2.32940673828125
2.52268499363083	2.3297119140625
2.53268499360559	2.33184814453125
2.54268499358034	2.33367919921875
2.55268499355509	2.333984375
2.56268499352984	2.33489990234375
2.57268499350459	2.33489990234375
2.58268499347935	2.33551025390625
2.5926849934541	2.3370361328125
2.60268499342885	2.33642578125
2.6126849934036	2.337646484375
2.62268499337836	2.33856201171875
2.63268499335311	2.3406982421875
2.64268499332786	2.34100341796875
2.65268499330261	2.34222412109375
2.66268499327737	2.34344482421875
2.67268499325212	2.3431396484375
2.68268499322687	2.34527587890625
2.69268499320162	2.34466552734375
2.70268499317638	2.3443603515625
2.71268499315113	2.34527587890625
2.72268499312588	2.3455810546875
2.73268499310063	2.34619140625
2.74268499307539	2.34649658203125
2.75268499305014	2.34649658203125
2.76268499302489	2.34649658203125
2.77268499299964	2.34771728515625
2.7826849929744	2.34832763671875
2.79268499294915	2.34710693359375
2.8026849929239	2.3486328125
2.81268499289865	2.35015869140625
2.82268499287341	2.35076904296875
2.83268499284816	2.35198974609375
2.84268499282291	2.35137939453125
2.85268499279766	2.35137939453125
2.86268499277242	2.352294921875
2.87268499274717	2.35382080078125
2.88268499272192	2.353515625
2.89268499269667	2.35504150390625
2.90268499267142	2.35595703125
2.91268499264618	2.35595703125
2.92268499262093	2.35565185546875
2.93268499259568	2.3565673828125
2.94268499257043	2.3577880859375
2.95268499254519	2.3577880859375
2.96268499251994	2.35992431640625
2.97268499249469	2.36053466796875
2.98268499246944	2.36114501953125
2.9926849924442	2.362060546875
3.00268499241895	2.36236572265625
3.0126849923937	2.3626708984375
3.02268499236845	2.3638916015625
3.03268499234321	2.3638916015625
3.04268499231796	2.36663818359375
3.05268499229271	2.3663330078125
3.06268499226746	2.36541748046875
3.07268499224222	2.3651123046875
3.08268499221697	2.36602783203125
3.09268499219172	2.36724853515625
3.10268499216647	2.366943359375
3.11268499214123	2.3687744140625
3.12268499211598	2.36907958984375
3.13268499209073	2.37060546875
3.14268499206548	2.37060546875
3.15268499204024	2.3712158203125
3.16268499201499	2.37091064453125
3.17268499198974	2.37152099609375
3.18268499196449	2.3724365234375
3.19268499193925	2.373046875
3.202684991914	2.3736572265625
3.21268499188875	2.371826171875
3.2226849918635	2.37152099609375
3.23268499183825	2.373046875
3.24268499181301	2.37396240234375
3.25268499178776	2.37701416015625
3.26268499176251	2.3785400390625
3.27268499173726	2.3779296875
3.28268499171202	2.37701416015625
3.29268499168677	2.37823486328125
3.30268499166152	2.37884521484375
3.31268499163627	2.38250732421875
3.32268499161103	2.381591796875
3.33268499158578	2.384033203125
3.34268499156053	2.38555908203125
3.35268499153528	2.3858642578125
3.36268499151004	2.38555908203125
3.37268499148479	2.38494873046875
3.38268499145954	2.38525390625
3.39268499143429	2.3858642578125
3.40268499140905	2.38616943359375
3.4126849913838	2.38525390625
3.42268499135855	2.3858642578125
3.4326849913333	2.38677978515625
3.44268499130806	2.386474609375
3.45268499128281	2.38861083984375
3.46268499125756	2.3876953125
3.47268499123231	2.388916015625
3.48268499120707	2.393798828125
3.49268499118182	2.393798828125
3.50268499115657	2.3883056640625
3.51268499113132	2.3876953125
3.52268499110608	2.38616943359375
3.53268499108083	2.3858642578125
3.54268499105558	2.38922119140625
3.55268499103033	2.39044189453125
3.56268499100509	2.3931884765625
3.57268499097984	2.39349365234375
3.58268499095459	2.38861083984375
3.59268499092934	2.39288330078125
3.60268499090409	2.39501953125
3.61268499087885	2.3974609375
3.6226849908536	2.398681640625
3.63268499082835	2.39959716796875
3.6426849908031	2.40020751953125
3.65268499077786	2.401123046875
3.66268499075261	2.3992919921875
3.67268499072736	2.3980712890625
3.68268499070211	2.39776611328125
3.69268499067687	2.398681640625
3.70268499065162	2.39959716796875
3.71268499062637	2.39959716796875
3.72268499060112	2.4005126953125
3.73268499057588	2.39990234375
3.74268499055063	2.40142822265625
3.75268499052538	2.401123046875
3.76268499050013	2.40081787109375
3.77268499047489	2.401123046875
3.78268499044964	2.40142822265625
3.79268499042439	2.4029541015625
3.80268499039914	2.40264892578125
3.8126849903739	2.40234375
3.82268499034865	2.40203857421875
3.8326849903234	2.40386962890625
3.84268499029815	2.40264892578125
3.85268499027291	2.40386962890625
3.86268499024766	2.40447998046875
3.87268499022241	2.40386962890625
3.88268499019716	2.4041748046875
3.89268499017192	2.40234375
3.90268499014667	2.40142822265625
3.91268499012142	2.40203857421875
3.92268499009617	2.4029541015625
3.93268499007092	2.4041748046875
3.94268499004568	2.40509033203125
3.95268499002043	2.4053955078125
3.96268498999518	2.40478515625
3.97268498996993	2.40753173828125
3.98268498994469	2.406005859375
3.99268498991944	2.4053955078125
4.00268498989419	2.40509033203125
4.01268498986894	2.40509033203125
4.0226849898437	2.40631103515625
4.03268498981845	2.406005859375
4.0426849897932	2.40692138671875
4.05268498976795	2.4072265625
4.06268498974271	2.40936279296875
4.07268498971746	2.40814208984375
4.08268498969221	2.4090576171875
4.09268498966696	2.4114990234375
4.10268498964172	2.40997314453125
4.11268498961647	2.4102783203125
4.12268498959122	2.41424560546875
4.13268498956597	2.41424560546875
4.14268498954073	2.41363525390625
4.15268498951548	2.4127197265625
4.16268498949023	2.4139404296875
4.17268498946498	2.4151611328125
4.18268498943974	2.415771484375
4.19268498941449	2.41363525390625
4.20268498938924	2.413330078125
4.21268498936399	2.41302490234375
4.22268498933875	2.4139404296875
4.2326849893135	2.41424560546875
4.24268498928825	2.41424560546875
4.252684989263	2.415771484375
4.26268498923775	2.41546630859375
4.27268498921251	2.41729736328125
4.28268498918726	2.41973876953125
4.29268498916201	2.4176025390625
4.30268498913676	2.4163818359375
4.31268498911152	2.41729736328125
4.32268498908627	2.4163818359375
4.33268498906102	2.4163818359375
4.34268498903577	2.41729736328125
4.35268498901053	2.4169921875
4.36268498898528	2.41851806640625
4.37268498896003	2.41851806640625
4.38268498893478	2.4176025390625
4.39268498890954	2.41912841796875
4.40268498888429	2.4188232421875
4.41268498885904	2.41973876953125
4.42268498883379	2.4188232421875
4.43268498880855	2.41943359375
4.4426849887833	2.41912841796875
4.45268498875805	2.41973876953125
4.4626849887328	2.41912841796875
4.47268498870756	2.41943359375
4.48268498868231	2.42034912109375
4.49268498865706	2.4200439453125
4.50268498863181	2.42034912109375
4.51268498860657	2.420654296875
4.52268498858132	2.42095947265625
4.53268498855607	2.42156982421875
4.54268498853082	2.42095947265625
4.55268498850558	2.42523193359375
4.56268498848033	2.42523193359375
4.57268498845508	2.42584228515625
4.58268498842983	2.4261474609375
4.59268498840459	2.42584228515625
4.60268498837934	2.42401123046875
4.61268498835409	2.4249267578125
4.62268498832884	2.42462158203125
