Time (s)	WE(1).Potential (V)
1.61126499593195	2.0233154296875
1.6212649959067	2.02880859375
1.63126499588145	2.03277587890625
1.6412649958562	2.0367431640625
1.65126499583096	2.041015625
1.66126499580571	2.04376220703125
1.67126499578046	2.04620361328125
1.68126499575521	2.049560546875
1.69126499572997	2.05169677734375
1.70126499570472	2.0538330078125
1.71126499567947	2.05596923828125
1.72126499565422	2.0587158203125
1.73126499562898	2.06085205078125
1.74126499560373	2.06329345703125
1.75126499557848	2.0648193359375
1.76126499555323	2.066650390625
1.77126499552799	2.06878662109375
1.78126499550274	2.0709228515625
1.79126499547749	2.07305908203125
1.80126499545224	2.0745849609375
1.811264995427	2.076416015625
1.82126499540175	2.07794189453125
1.8312649953765	2.080078125
1.84126499535125	2.0819091796875
1.85126499532601	2.083740234375
1.86126499530076	2.0855712890625
1.87126499527551	2.08709716796875
1.88126499525026	2.088623046875
1.89126499522501	2.09014892578125
1.90126499519977	2.09136962890625
1.91126499517452	2.09197998046875
1.92126499514927	2.0928955078125
1.93126499512402	2.09442138671875
1.94126499509878	2.09625244140625
1.95126499507353	2.09808349609375
1.96126499504828	2.099609375
1.97126499502303	2.100830078125
1.98126499499779	2.10205078125
1.99126499497254	2.10296630859375
2.00126499494729	2.10479736328125
2.01126499492204	2.105712890625
2.0212649948968	2.10723876953125
2.03126499487155	2.1087646484375
2.0412649948463	2.10968017578125
2.05126499482105	2.11090087890625
2.06126499479581	2.11212158203125
2.07126499477056	2.1136474609375
2.08126499474531	2.1142578125
2.09126499472006	2.11517333984375
2.10126499469482	2.11669921875
2.11126499466957	2.11761474609375
2.12126499464432	2.11883544921875
2.13126499461907	2.12005615234375
2.14126499459383	2.12127685546875
2.15126499456858	2.1221923828125
2.16126499454333	2.1234130859375
2.17126499451808	2.12432861328125
2.18126499449284	2.125244140625
2.19126499446759	2.12615966796875
2.20126499444234	2.12738037109375
2.21126499441709	2.1282958984375
2.22126499439184	2.12921142578125
2.2312649943666	2.13043212890625
2.24126499434135	2.13165283203125
2.2512649943161	2.13287353515625
2.26126499429085	2.1337890625
2.27126499426561	2.13470458984375
2.28126499424036	2.13592529296875
2.29126499421511	2.13714599609375
2.30126499418986	2.137451171875
2.31126499416462	2.138671875
2.32126499413937	2.1392822265625
2.33126499411412	2.14019775390625
2.34126499408887	2.14111328125
2.35126499406363	2.1417236328125
2.36126499403838	2.14324951171875
2.37126499401313	2.1435546875
2.38126499398788	2.14447021484375
2.39126499396264	2.1453857421875
2.40126499393739	2.14691162109375
2.41126499391214	2.1478271484375
2.42126499388689	2.1490478515625
2.43126499386165	2.14935302734375
2.4412649938364	2.14996337890625
2.45126499381115	2.15057373046875
2.4612649937859	2.152099609375
2.47126499376066	2.1527099609375
2.48126499373541	2.1539306640625
2.49126499371016	2.154541015625
2.50126499368491	2.1551513671875
2.51126499365967	2.15667724609375
2.52126499363442	2.156982421875
2.53126499360917	2.15789794921875
2.54126499358392	2.15850830078125
2.55126499355868	2.15911865234375
2.56126499353343	2.1600341796875
