Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.08525390625	3772.17797747617
0.00885009765625	-0.081494140625	3772.22222747605
0.013275146484375	-0.0783172607421875	3772.26647747594
0.0177001953125	-0.075506591796875	3772.31072747583
0.022125244140625	-0.0729644775390625	3772.35497747572
0.02655029296875	-0.0706268310546875	3772.39922747561
0.030975341796875	-0.0684295654296875	3772.4434774755
0.035400390625	-0.0663543701171875	3772.48772747538
0.039825439453125	-0.0643890380859375	3772.53197747527
0.04425048828125	-0.0625152587890625	3772.57622747516
0.048675537109375	-0.06072998046875	3772.62047747505
0.0531005859375	-0.059027099609375	3772.66472747494
0.057525634765625	-0.05738525390625	3772.70897747483
0.06195068359375	-0.0558074951171875	3772.75322747471
0.066375732421875	-0.054290771484375	3772.7974774746
0.07080078125	-0.0528167724609375	3772.84172747449
0.075225830078125	-0.0513885498046875	3772.88597747438
0.07965087890625	-0.0500152587890625	3772.93022747427
0.084075927734375	-0.048681640625	3772.97447747416
0.0885009765625	-0.047393798828125	3773.01872747404
0.092926025390625	-0.046136474609375	3773.06297747393
0.09735107421875	-0.0449249267578125	3773.10722747382
0.101776123046875	-0.04373779296875	3773.15147747371
0.106201171875	-0.0425872802734375	3773.1957274736
0.110626220703125	-0.041461181640625	3773.23997747348
0.11505126953125	-0.0403656005859375	3773.28422747337
0.119476318359375	-0.03929443359375	3773.32847747326
0.1239013671875	-0.0382568359375	3773.37272747315
0.128326416015625	-0.037237548828125	3773.41697747304
0.13275146484375	-0.0362396240234375	3773.46122747293
0.137176513671875	-0.03526611328125	3773.50547747281
0.1416015625	-0.034320068359375	3773.5497274727
0.146026611328125	-0.033392333984375	3773.59397747259
0.15045166015625	-0.0324859619140625	3773.63822747248
0.154876708984375	-0.031597900390625	3773.68247747237
0.1593017578125	-0.0307281494140625	3773.72672747226
0.163726806640625	-0.0298736572265625	3773.77097747214
0.16815185546875	-0.02904052734375	3773.81522747203
0.172576904296875	-0.028216552734375	3773.85947747192
0.177001953125	-0.0274139404296875	3773.90372747181
0.181427001953125	-0.0266265869140625	3773.9479774717
0.18585205078125	-0.0258575439453125	3773.99222747159
0.190277099609375	-0.0251007080078125	3774.03647747147
0.1947021484375	-0.024359130859375	3774.08072747136
0.199127197265625	-0.0236328125	3774.12497747125
0.20355224609375	-0.0229217529296875	3774.16922747114
0.207977294921875	-0.022222900390625	3774.21347747103
0.21240234375	-0.0215362548828125	3774.25772747092
0.216827392578125	-0.0208587646484375	3774.3019774708
0.22125244140625	-0.020196533203125	3774.34622747069
0.225677490234375	-0.01954345703125	3774.39047747058
0.2301025390625	-0.0188995361328125	3774.43472747047
0.234527587890625	-0.0182708740234375	3774.47897747036
0.23895263671875	-0.0176513671875	3774.52322747024
0.243377685546875	-0.0170440673828125	3774.56747747013
0.247802734375	-0.0164459228515625	3774.61172747002
0.252227783203125	-0.01585693359375	3774.65597746991
0.25665283203125	-0.015283203125	3774.7002274698
0.261077880859375	-0.014715576171875	3774.74447746969
0.2655029296875	-0.0141571044921875	3774.78872746957
0.269927978515625	-0.0136077880859375	3774.83297746946
0.27435302734375	-0.013067626953125	3774.87722746935
0.278778076171875	-0.0125335693359375	3774.92147746924
0.283203125	-0.01201171875	3774.96572746913
0.287628173828125	-0.0114959716796875	3775.00997746902
0.29205322265625	-0.010986328125	3775.0542274689
0.296478271484375	-0.010491943359375	3775.09847746879
0.3009033203125	-0.0100006103515625	3775.14272746868
0.305328369140625	-0.0095184326171875	3775.18697746857
0.30975341796875	-0.0090423583984375	3775.23122746846
0.314178466796875	-0.0085723876953125	3775.27547746835
0.318603515625	-0.008111572265625	3775.31972746823
0.323028564453125	-0.007659912109375	3775.36397746812
0.32745361328125	-0.0072113037109375	3775.40822746801
0.331878662109375	-0.0067718505859375	3775.4524774679
0.3363037109375	-0.00633544921875	3775.49672746779
0.340728759765625	-0.005908203125	3775.54097746768
0.34515380859375	-0.005487060546875	3775.58522746756
0.349578857421875	-0.005072021484375	3775.62947746745
0.35400390625	-0.00466949462890625	3775.67372746734
0.358428955078125	-0.00426727294921875	3775.71797746723
0.36285400390625	-0.0038720703125	3775.76222746712
0.367279052734375	-0.0034820556640625	3775.80647746701
0.3717041015625	-0.00309722900390625	3775.85072746689
0.376129150390625	-0.0027288818359375	3775.89497746678
0.38055419921875	-0.0023541259765625	3775.93922746667
0.384979248046875	-0.001986083984375	3775.98347746656
0.389404296875	-0.0016229248046875	3776.02772746645
0.393829345703125	-0.0012652587890625	3776.07197746633
0.39825439453125	-0.0009124755859375	3776.11622746622
0.402679443359375	-0.00056427001953125	3776.16047746611
0.4071044921875	-0.0002216796875	3776.204727466
0.411529541015625	0.0001163330078125	3776.24897746589
0.41595458984375	0.0004500732421875	3776.29322746578
0.420379638671875	0.00077880859375	3776.33747746566
0.4248046875	0.00110321044921875	3776.38172746555
0.429229736328125	0.00142303466796875	3776.42597746544
0.43365478515625	0.00173797607421875	3776.47022746533
0.438079833984375	0.00204803466796875	3776.51447746522
0.4425048828125	0.00235382080078125	3776.55872746511
0.446929931640625	0.00265625	3776.60297746499
0.45135498046875	0.0029547119140625	3776.64722746488
0.455780029296875	0.0032489013671875	3776.69147746477
0.460205078125	0.00353851318359375	3776.73572746466
0.464630126953125	0.00382415771484375	3776.77997746455
0.46905517578125	0.0041058349609375	3776.82422746444
0.473480224609375	0.00438385009765625	3776.86847746432
0.4779052734375	0.0046588134765625	3776.91272746421
0.482330322265625	0.0049298095703125	3776.9569774641
0.48675537109375	0.00519683837890625	3777.00122746399
0.491180419921875	0.00546112060546875	3777.04547746388
0.49560546875	0.005721435546875	3777.08972746377
0.500030517578125	0.00597747802734375	3777.13397746365
0.50445556640625	0.0062310791015625	3777.17822746354
0.508880615234375	0.0064697265625	3777.22247746343
0.5133056640625	0.0067138671875	3777.26672746332
0.517730712890625	0.0069549560546875	3777.31097746321
0.52215576171875	0.0071929931640625	3777.35522746309
0.526580810546875	0.007427978515625	3777.39947746298
0.531005859375	0.007659912109375	3777.44372746287
0.535430908203125	0.0078887939453125	3777.48797746276
0.53985595703125	0.0081146240234375	3777.53222746265
0.544281005859375	0.00833740234375	3777.57647746254
0.5487060546875	0.00855712890625	3777.62072746242
0.553131103515625	0.0087738037109375	3777.66497746231
0.55755615234375	0.0089874267578125	3777.7092274622
0.561981201171875	0.009197998046875	3777.75347746209
0.56640625	0.0094024658203125	3777.79772746198
0.570831298828125	0.0096099853515625	3777.84197746187
0.57525634765625	0.0098114013671875	3777.88622746175
0.579681396484375	0.0100128173828125	3777.93047746164
0.5841064453125	0.010211181640625	3777.97472746153
0.588531494140625	0.0104034423828125	3778.01897746142
0.59295654296875	0.0105987548828125	3778.06322746131
0.597381591796875	0.0107879638671875	3778.1074774612
0.601806640625	0.0109710693359375	3778.15172746108
0.606231689453125	0.0111602783203125	3778.19597746097
0.61065673828125	0.011346435546875	3778.24022746086
0.615081787109375	0.0115234375	3778.28447746075
0.6195068359375	0.011700439453125	3778.32872746064
0.623931884765625	0.01187744140625	3778.37297746053
0.62835693359375	0.0120574951171875	3778.41722746041
0.632781982421875	0.0122314453125	3778.4614774603
0.63720703125	0.01240234375	3778.50572746019
0.641632080078125	0.0125640869140625	3778.54997746008
0.64605712890625	0.01273193359375	3778.59422745997
0.650482177734375	0.0128936767578125	3778.63847745986
0.6549072265625	0.013055419921875	3778.68272745974
0.659332275390625	0.013214111328125	3778.72697745963
0.66375732421875	0.0133697509765625	3778.77122745952
0.668182373046875	0.0135223388671875	3778.81547745941
0.672607421875	0.013677978515625	3778.8597274593
0.677032470703125	0.0138275146484375	3778.90397745918
0.68145751953125	0.01397705078125	3778.94822745907
0.685882568359375	0.0141204833984375	3778.99247745896
0.6903076171875	0.014263916015625	3779.03672745885
0.694732666015625	0.0144073486328125	3779.08097745874
0.69915771484375	0.01455078125	3779.12522745863
0.703582763671875	0.014691162109375	3779.16947745851
