Time (s)	WE(1).Potential (V)
1441.86767235963	0.77972412109375
1442.86767235711	0.76385498046875
1443.86767235458	0.74951171875
1444.86767235206	0.73577880859375
1445.86767234954	0.72235107421875
1446.86767234701	0.709228515625
1447.86767234449	0.6964111328125
1448.86767234196	0.68328857421875
1449.86767233944	0.67047119140625
1450.86767233691	0.65765380859375
1451.86767233439	0.64483642578125
1452.86767233186	0.63201904296875
1453.86767232934	0.6195068359375
1454.86767232681	0.60699462890625
1455.86767232429	0.59417724609375
1456.86767232176	0.5816650390625
1457.86767231924	0.56915283203125
1458.86767231671	0.556640625
1459.86767231419	0.54412841796875
1460.86767231166	0.53192138671875
1461.86767230914	0.5194091796875
1462.86767230661	0.5072021484375
1463.86767230409	0.494873046875
1464.86767230156	0.482666015625
1465.86767229904	0.470428466796875
1466.86767229652	0.45831298828125
1467.86767229399	0.44622802734375
1468.86767229147	0.4342041015625
1469.86767228894	0.422210693359375
1470.86767228642	0.41033935546875
1471.86767228389	0.398468017578125
1472.86767228137	0.38665771484375
1473.86767227884	0.374908447265625
1474.86767227632	0.363189697265625
1475.86767227379	0.3515625
1476.86767227127	0.339996337890625
1477.86767226874	0.328460693359375
1478.86767226622	0.317047119140625
1479.86767226369	0.3056640625
1480.86767226117	0.29437255859375
1481.86767225864	0.283111572265625
1482.86767225612	0.271942138671875
1483.86767225359	0.260894775390625
1484.86767225107	0.249908447265625
1485.86767224854	0.238983154296875
1486.86767224602	0.2281494140625
1487.8676722435	0.217437744140625
1488.86767224097	0.206787109375
1489.86767223845	0.1962890625
1490.86767223592	0.18585205078125
1491.8676722334	0.175537109375
1492.86767223087	0.16534423828125
1493.86767222835	0.155242919921875
1494.86767222582	0.145263671875
1495.8676722233	0.1353759765625
1496.86767222077	0.1256103515625
1497.86767221825	0.115936279296875
1498.86767221572	0.106414794921875
1499.8676722132	0.096954345703125
1500.86767221067	0.087615966796875
1501.86767220815	0.078399658203125
1502.86767220562	0.0693359375
1503.8676722031	0.060333251953125
1504.86767220057	0.05145263671875
1505.86767219805	0.0427154541015625
1506.86767219552	0.03409423828125
1507.867672193	0.025579833984375
1508.86767219048	0.0171905517578125
1509.86767218795	0.0089080810546875
1510.86767218543	0.000753784179687494
1511.8676721829	-0.0072967529296875
1512.86767218038	-0.0152099609375
1513.86767217785	-0.0230224609375
1514.86767217533	-0.0306854248046875
