Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00995697021484375	2112.84517966558
0.0048828125	-0.00996429443359375	2112.96724966527
0.00732421875	-0.0099835205078125	2113.08931966496
0.009765625	-0.00999542236328125	2113.21138966465
0.01220703125	-0.0099969482421875	2113.33345966435
0.0146484375	-0.0099981689453125	2113.45552966404
0.01708984375	-0.0099993896484375	2113.57759966373
0.01953125	-0.00999969482421875	2113.69966966342
0.02197265625	-0.00999969482421875	2113.82173966311
0.0244140625	-0.00999969482421875	2113.94380966281
0.02685546875	-0.00999969482421875	2114.0658796625
0.029296875	-0.00999969482421875	2114.18794966219
0.03173828125	-0.00999969482421875	2114.31001966188
0.0341796875	-0.00999969482421875	2114.43208966157
0.03662109375	-0.00999969482421875	2114.55415966126
0.0390625	-0.00999969482421875	2114.67622966096
0.04150390625	-0.00999969482421875	2114.79829966065
0.0439453125	-0.00999969482421875	2114.92036966034
0.04638671875	-0.00999969482421875	2115.04243966003
0.048828125	-0.00999969482421875	2115.16450965972
0.05126953125	-0.00999969482421875	2115.28657965941
0.0537109375	-0.00999969482421875	2115.40864965911
0.05615234375	-0.00999969482421875	2115.5307196588
0.05859375	-0.00999969482421875	2115.65278965849
0.06103515625	-0.00999969482421875	2115.77485965818
0.0634765625	-0.00999969482421875	2115.89692965787
0.06591796875	-0.00999969482421875	2116.01899965757
0.068359375	-0.00999969482421875	2116.14106965726
0.07080078125	-0.00999969482421875	2116.26313965695
0.0732421875	-0.00999969482421875	2116.38520965664
0.07568359375	-0.00999969482421875	2116.50727965633
0.078125	-0.00999969482421875	2116.62934965602
0.08056640625	-0.00999969482421875	2116.75141965572
0.0830078125	-0.00999969482421875	2116.87348965541
0.08544921875	-0.00999969482421875	2116.9955596551
0.087890625	-0.00999969482421875	2117.11762965479
0.09033203125	-0.00999969482421875	2117.23969965448
0.0927734375	-0.00999969482421875	2117.36176965418
0.09521484375	-0.00999969482421875	2117.48383965387
0.09765625	-0.00999969482421875	2117.60590965356
0.10009765625	-0.00999969482421875	2117.72797965325
0.1025390625	-0.00999969482421875	2117.85004965294
0.10498046875	-0.00999969482421875	2117.97211965263
0.107421875	-0.00993255615234375	2118.09418965233
0.10986328125	-0.0092572021484375	2118.21625965202
0.1123046875	-0.00861968994140625	2118.33832965171
0.11474609375	-0.00801727294921875	2118.4603996514
0.1171875	-0.00744873046875	2118.58246965109
0.11962890625	-0.00690826416015625	2118.70453965079
0.1220703125	-0.00639434814453125	2118.82660965048
0.12451171875	-0.005908203125	2118.94867965017
0.126953125	-0.00544677734375	2119.07074964986
0.12939453125	-0.0050079345703125	2119.19281964955
0.1318359375	-0.004591064453125	2119.31488964924
0.13427734375	-0.0041949462890625	2119.43695964894
0.13671875	-0.00381927490234375	2119.55902964863
0.13916015625	-0.00346160888671875	2119.68109964832
0.1416015625	-0.00312103271484375	2119.80316964801
0.14404296875	-0.0027978515625	2119.9252396477
