Time (s)	WE(1).Potential (V)
33.1168879163879	0.068817138671875
34.1168879138631	0.054931640625
35.1168879113384	0.0450347900390625
36.1168879088136	0.037176513671875
37.1168879062889	0.030426025390625
38.1168879037641	0.0247955322265625
39.1168879012394	0.0198089599609375
40.1168878987146	0.015325927734375
41.1168878961898	0.0107269287109375
42.1168878936651	0.0071258544921875
43.1168878911403	0.00353088378906249
44.1168878886156	-8.54492187500056E-05
45.1168878860908	-0.003375244140625
46.1168878835661	-0.00653991699218751
47.1168878810413	-0.00979003906250001
