Time (s)	WE(1).Potential (V)
622.839423427482	0.7769775390625
623.839423424957	0.76904296875
624.839423422432	0.76202392578125
625.839423419907	0.755615234375
626.839423417383	0.74951171875
627.839423414858	0.7440185546875
628.839423412333	0.73822021484375
629.839423409808	0.7330322265625
630.839423407284	0.72784423828125
631.839423404759	0.72265625
632.839423402234	0.71746826171875
633.839423399709	0.71258544921875
634.839423397185	0.70770263671875
635.83942339466	0.70281982421875
636.839423392135	0.69793701171875
637.83942338961	0.693359375
638.839423387086	0.6884765625
639.839423384561	0.68389892578125
640.839423382036	0.6793212890625
641.839423379511	0.67474365234375
642.839423376986	0.670166015625
643.839423374462	0.66558837890625
644.839423371937	0.6610107421875
645.839423369412	0.65643310546875
646.839423366887	0.65185546875
647.839423364363	0.6475830078125
648.839423361838	0.64300537109375
649.839423359313	0.63873291015625
650.839423356788	0.6341552734375
651.839423354264	0.6298828125
652.839423351739	0.6256103515625
653.839423349214	0.621337890625
654.839423346689	0.6170654296875
655.839423344165	0.61279296875
656.83942334164	0.60821533203125
657.839423339115	0.60394287109375
658.83942333659	0.59967041015625
659.839423334066	0.59539794921875
660.839423331541	0.5914306640625
661.839423329016	0.587158203125
662.839423326491	0.5828857421875
663.839423323967	0.57861328125
664.839423321442	0.5743408203125
665.839423318917	0.570068359375
666.839423316392	0.56610107421875
667.839423313868	0.56182861328125
668.839423311343	0.55755615234375
669.839423308818	0.5535888671875
670.839423306293	0.54931640625
671.839423303769	0.54534912109375
672.839423301244	0.5413818359375
673.839423298719	0.537109375
674.839423296194	0.53314208984375
675.839423293669	0.52886962890625
676.839423291145	0.52490234375
677.83942328862	0.52093505859375
678.839423286095	0.51666259765625
679.83942328357	0.5126953125
680.839423281046	0.50872802734375
681.839423278521	0.50445556640625
682.839423275996	0.50048828125
683.839423273471	0.49664306640625
684.839423270947	0.49261474609375
685.839423268422	0.4886474609375
686.839423265897	0.484649658203125
687.839423263372	0.480712890625
688.839423260848	0.47674560546875
689.839423258323	0.4727783203125
690.839423255798	0.46881103515625
691.839423253273	0.46490478515625
692.839423250749	0.460968017578125
693.839423248224	0.45703125
694.839423245699	0.453155517578125
695.839423243174	0.449249267578125
696.83942324065	0.445343017578125
697.839423238125	0.44146728515625
698.8394232356	0.43756103515625
699.839423233075	0.433685302734375
700.839423230551	0.429840087890625
701.839423228026	0.42596435546875
702.839423225501	0.422119140625
