Time (s)	WE(1).Potential (V)
33.2609449160242	2.42523193359375
33.2709449159989	2.425537109375
33.2809449159737	2.425537109375
33.2909449159484	2.425537109375
33.3009449159232	2.42523193359375
33.3109449158979	2.4249267578125
33.3209449158727	2.425537109375
33.3309449158475	2.425537109375
33.3409449158222	2.4261474609375
33.350944915797	2.4261474609375
33.3609449157717	2.42584228515625
33.3709449157465	2.425537109375
33.3809449157212	2.42523193359375
33.390944915696	2.42523193359375
33.4009449156707	2.42523193359375
33.4109449156455	2.4249267578125
33.4209449156202	2.4249267578125
33.430944915595	2.42523193359375
33.4409449155697	2.42523193359375
33.4509449155445	2.42523193359375
33.4609449155192	2.42523193359375
33.470944915494	2.425537109375
33.4809449154687	2.42523193359375
33.4909449154435	2.42523193359375
33.5009449154182	2.4249267578125
33.510944915393	2.42462158203125
33.5209449153677	2.42462158203125
33.5309449153425	2.42431640625
33.5409449153173	2.42431640625
33.550944915292	2.42431640625
33.5609449152668	2.42462158203125
33.5709449152415	2.4249267578125
33.5809449152163	2.4249267578125
33.590944915191	2.4249267578125
33.6009449151658	2.4249267578125
33.6109449151405	2.42523193359375
33.6209449151153	2.4249267578125
33.63094491509	2.42431640625
33.6409449150648	2.42462158203125
33.6509449150395	2.4249267578125
33.6609449150143	2.4249267578125
33.670944914989	2.4249267578125
33.6809449149638	2.4249267578125
33.6909449149385	2.42523193359375
33.7009449149133	2.4249267578125
33.710944914888	2.42523193359375
33.7209449148628	2.42523193359375
33.7309449148376	2.42523193359375
33.7409449148123	2.425537109375
33.7509449147871	2.42584228515625
33.7609449147618	2.42584228515625
33.7709449147366	2.42584228515625
33.7809449147113	2.425537109375
33.7909449146861	2.425537109375
33.8009449146608	2.425537109375
33.8109449146356	2.425537109375
33.8209449146103	2.42584228515625
33.8309449145851	2.42584228515625
33.8409449145598	2.425537109375
33.8509449145346	2.425537109375
33.8609449145093	2.425537109375
33.8709449144841	2.425537109375
33.8809449144588	2.42584228515625
33.8909449144336	2.4261474609375
33.9009449144083	2.4261474609375
33.9109449143831	2.4261474609375
33.9209449143578	2.4267578125
33.9309449143326	2.4267578125
33.9409449143074	2.4267578125
33.9509449142821	2.42645263671875
33.9609449142569	2.4261474609375
33.9709449142316	2.4261474609375
33.9809449142064	2.42645263671875
33.9909449141811	2.4261474609375
34.0009449141559	2.4261474609375
34.0109449141306	2.4261474609375
34.0209449141054	2.42584228515625
34.0309449140801	2.42584228515625
34.0409449140549	2.42584228515625
34.0509449140296	2.42584228515625
34.0609449140044	2.4261474609375
34.0709449139791	2.42645263671875
34.0809449139539	2.42645263671875
34.0909449139286	2.4267578125
34.1009449139034	2.42706298828125
34.1109449138781	2.4267578125
34.1209449138529	2.4267578125
34.1309449138276	2.4267578125
34.1409449138024	2.4267578125
34.1509449137772	2.4267578125
34.1609449137519	2.4267578125
34.1709449137267	2.4273681640625
34.1809449137014	2.4273681640625
34.1909449136762	2.4273681640625
34.2009449136509	2.4273681640625
34.2109449136257	2.4273681640625
34.2209449136004	2.4273681640625
34.2309449135752	2.42767333984375
