Time (s)	WE(1).Potential (V)
1.38645999649953	1.34857177734375
1.39645999647428	1.35406494140625
1.40645999644903	1.35833740234375
1.41645999642378	1.3629150390625
1.42645999639853	1.36688232421875
1.43645999637329	1.3702392578125
1.44645999634804	1.373291015625
1.45645999632279	1.3763427734375
1.46645999629754	1.3787841796875
1.4764599962723	1.38153076171875
1.48645999624705	1.38427734375
1.4964599962218	1.38671875
1.50645999619655	1.38885498046875
1.51645999617131	1.39129638671875
1.52645999614606	1.3934326171875
1.53645999612081	1.3958740234375
1.54645999609556	1.3983154296875
1.55645999607032	1.400146484375
1.56645999604507	1.4019775390625
1.57645999601982	1.40411376953125
1.58645999599457	1.40594482421875
1.59645999596933	1.40716552734375
1.60645999594408	1.4093017578125
1.61645999591883	1.41082763671875
1.62645999589358	1.41265869140625
1.63645999586834	1.414794921875
1.64645999584309	1.4166259765625
1.65645999581784	1.41845703125
1.66645999579259	1.41998291015625
1.67645999576735	1.42120361328125
1.6864599957421	1.42303466796875
1.69645999571685	1.424560546875
1.7064599956916	1.42608642578125
1.71645999566636	1.4276123046875
1.72645999564111	1.429443359375
1.73645999561586	1.4306640625
1.74645999559061	1.43218994140625
1.75645999556536	1.43341064453125
1.76645999554012	1.4349365234375
1.77645999551487	1.43646240234375
1.78645999548962	1.43798828125
1.79645999546437	1.439208984375
1.80645999543913	1.44073486328125
1.81645999541388	1.44195556640625
1.82645999538863	1.44317626953125
1.83645999536338	1.44439697265625
1.84645999533814	1.44561767578125
1.85645999531289	1.44683837890625
1.86645999528764	1.44805908203125
1.87645999526239	1.44927978515625
1.88645999523715	1.4501953125
1.8964599952119	1.45111083984375
1.90645999518665	1.45233154296875
1.9164599951614	1.453857421875
1.92645999513616	1.45477294921875
1.93645999511091	1.4556884765625
1.94645999508566	1.4569091796875
1.95645999506041	1.45782470703125
1.96645999503517	1.458740234375
1.97645999500992	1.4599609375
1.98645999498467	1.46087646484375
1.99645999495942	1.46209716796875
2.00645999493418	1.46331787109375
2.01645999490893	1.46453857421875
2.02645999488368	1.4654541015625
2.03645999485843	1.46636962890625
2.04645999483319	1.46728515625
2.05645999480794	1.468505859375
2.06645999478269	1.46942138671875
2.07645999475744	1.47003173828125
2.08645999473219	1.47125244140625
2.09645999470695	1.47216796875
2.1064599946817	1.47308349609375
2.11645999465645	1.4739990234375
2.1264599946312	1.4752197265625
2.13645999460596	1.47613525390625
2.14645999458071	1.47705078125
2.15645999455546	1.47796630859375
2.16645999453021	1.4788818359375
2.17645999450497	1.4794921875
2.18645999447972	1.480712890625
2.19645999445447	1.48162841796875
2.20645999442922	1.4825439453125
2.21645999440398	1.483154296875
2.22645999437873	1.4837646484375
2.23645999435348	1.48468017578125
2.24645999432823	1.485595703125
2.25645999430299	1.48651123046875
2.26645999427774	1.4874267578125
2.27645999425249	1.48834228515625
2.28645999422724	1.4892578125
2.296459994202	1.4898681640625
2.30645999417675	1.490478515625
2.3164599941515	1.49169921875
2.32645999412625	1.4923095703125
2.33645999410101	1.49322509765625
2.34645999407576	1.494140625
2.35645999405051	1.495361328125
2.36645999402526	1.4959716796875
2.37645999400002	1.49658203125
2.38645999397477	1.4971923828125
2.39645999394952	1.49810791015625
2.40645999392427	1.4990234375
2.41645999389902	1.49993896484375
2.42645999387378	1.5008544921875
2.43645999384853	1.50146484375
2.44645999382328	1.5020751953125
2.45645999379803	1.50299072265625
2.46645999377279	1.50390625
2.47645999374754	1.50482177734375
2.48645999372229	1.5057373046875
2.49645999369704	1.50634765625
2.5064599936718	1.5069580078125
2.51645999364655	1.507568359375
2.5264599936213	1.50848388671875
2.53645999359605	1.50909423828125
2.54645999357081	1.50970458984375
2.55645999354556	1.51031494140625
2.56645999352031	1.51123046875
2.57645999349506	1.51214599609375
2.58645999346982	1.5130615234375
2.59645999344457	1.513671875
2.60645999341932	1.5142822265625
2.61645999339407	1.51519775390625
2.62645999336883	1.51580810546875
2.63645999334358	1.51641845703125
2.64645999331833	1.517333984375
2.65645999329308	1.517333984375
2.66645999326784	1.51824951171875
2.67645999324259	1.5191650390625
2.68645999321734	1.519775390625
2.69645999319209	1.5203857421875
2.70645999316685	1.52099609375
2.7164599931416	1.5216064453125
2.72645999311635	1.52252197265625
2.7364599930911	1.5228271484375
2.74645999306586	1.52374267578125
2.75645999304061	1.52435302734375
2.76645999301536	1.52496337890625
2.77645999299011	1.52557373046875
2.78645999296486	1.52618408203125
2.79645999293962	1.527099609375
2.80645999291437	1.5277099609375
2.81645999288912	1.52862548828125
2.82645999286387	1.52923583984375
2.83645999283863	1.529541015625
2.84645999281338	1.5301513671875
2.85645999278813	1.53076171875
2.86645999276288	1.5313720703125
2.87645999273764	1.53228759765625
2.88645999271239	1.53289794921875
2.89645999268714	1.53350830078125
2.90645999266189	1.53411865234375
2.91645999263665	1.53472900390625
2.9264599926114	1.53533935546875
2.93645999258615	1.53594970703125
2.9464599925609	1.53656005859375
2.95645999253566	1.53717041015625
2.96645999251041	1.53778076171875
2.97645999248516	1.53839111328125
2.98645999245991	1.5386962890625
2.99645999243467	1.539306640625
3.00645999240942	1.54022216796875
3.01645999238417	1.54083251953125
3.02645999235892	1.54144287109375
3.03645999233368	1.5423583984375
3.04645999230843	1.54266357421875
3.05645999228318	1.54327392578125
3.06645999225793	1.5435791015625
3.07645999223269	1.544189453125
3.08645999220744	1.5447998046875
3.09645999218219	1.54541015625
3.10645999215694	1.54571533203125
3.11645999213169	1.546630859375
3.12645999210645	1.5472412109375
3.1364599920812	1.5478515625
3.14645999205595	1.54876708984375
3.1564599920307	1.54937744140625
3.16645999200546	1.54998779296875
3.17645999198021	1.55059814453125
3.18645999195496	1.55120849609375
3.19645999192971	1.551513671875
3.20645999190447	1.55242919921875
3.21645999187922	1.55303955078125
3.22645999185397	1.55364990234375
3.23645999182872	1.55426025390625
3.24645999180348	1.5545654296875
3.25645999177823	1.55517578125
3.26645999175298	1.55609130859375
3.27645999172773	1.55670166015625
3.28645999170249	1.5570068359375
3.29645999167724	1.55731201171875
3.30645999165199	1.55792236328125
3.31645999162674	1.558837890625
3.3264599916015	1.55914306640625
3.33645999157625	1.5594482421875
3.346459991551	1.56005859375
3.35645999152575	1.56036376953125
3.36645999150051	1.561279296875
3.37645999147526	1.5618896484375
3.38645999145001	1.56219482421875
3.39645999142476	1.5625
3.40645999139952	1.5631103515625
3.41645999137427	1.56341552734375
3.42645999134902	1.56402587890625
3.43645999132377	1.5643310546875
3.44645999129852	1.56524658203125
3.45645999127328	1.56585693359375
3.46645999124803	1.566162109375
3.47645999122278	1.5667724609375
3.48645999119753	1.56707763671875
3.49645999117229	1.56768798828125
3.50645999114704	1.5679931640625
3.51645999112179	1.568603515625
3.52645999109654	1.56890869140625
3.5364599910713	1.56951904296875
3.54645999104605	1.56982421875
3.5564599910208	1.5704345703125
3.56645999099555	1.57073974609375
3.57645999097031	1.571044921875
3.58645999094506	1.5716552734375
3.59645999091981	1.572265625
3.60645999089456	1.5728759765625
3.61645999086932	1.573486328125
3.62645999084407	1.57379150390625
3.63645999081882	1.57440185546875
3.64645999079357	1.57470703125
3.65645999076833	1.5753173828125
3.66645999074308	1.57562255859375
3.67645999071783	1.575927734375
3.68645999069258	1.57623291015625
3.69645999066734	1.57684326171875
3.70645999064209	1.57745361328125
3.71645999061684	1.57806396484375
3.72645999059159	1.57806396484375
3.73645999056635	1.57867431640625
3.7464599905411	1.57928466796875
3.75645999051585	1.57989501953125
3.7664599904906	1.5802001953125
3.77645999046536	1.5802001953125
3.78645999044011	1.580810546875
3.79645999041486	1.5814208984375
3.80645999038961	1.5814208984375
3.81645999036436	1.58203125
3.82645999033912	1.58233642578125
3.83645999031387	1.5826416015625
3.84645999028862	1.58294677734375
3.85645999026337	1.583251953125
3.86645999023813	1.5838623046875
3.87645999021288	1.58447265625
3.88645999018763	1.5850830078125
3.89645999016238	1.58538818359375
3.90645999013714	1.585693359375
3.91645999011189	1.5863037109375
3.92645999008664	1.58660888671875
3.93645999006139	1.58721923828125
3.94645999003615	1.58721923828125
3.9564599900109	1.5875244140625
3.96645998998565	1.588134765625
3.9764599899604	1.58843994140625
3.98645998993516	1.5887451171875
3.99645998990991	1.58935546875
4.00645998988466	1.5899658203125
4.01645998985941	1.59027099609375
4.02645998983417	1.590576171875
4.03645998980892	1.59088134765625
4.04645998978367	1.5911865234375
4.05645998975842	1.591796875
4.06645998973318	1.5924072265625
4.07645998970793	1.5924072265625
4.08645998968268	1.593017578125
4.09645998965743	1.59332275390625
4.10645998963219	1.5936279296875
4.11645998960694	1.59423828125
4.12645998958169	1.59454345703125
4.13645998955644	1.59515380859375
4.14645998953119	1.595458984375
4.15645998950595	1.59576416015625
4.1664599894807	1.5960693359375
4.17645998945545	1.5966796875
4.1864599894302	1.59698486328125
4.19645998940496	1.59698486328125
4.20645998937971	1.5972900390625
4.21645998935446	1.59759521484375
4.22645998932921	1.597900390625
4.23645998930397	1.59820556640625
