Time (s)	WE(1).Potential (V)
1.15297799708901	2.3504638671875
1.16297799706376	2.3614501953125
1.17297799703852	2.37152099609375
1.18297799701327	2.3797607421875
1.19297799698802	2.3876953125
1.20297799696277	2.3944091796875
1.21297799693752	2.39959716796875
1.22297799691228	2.4053955078125
1.23297799688703	2.4114990234375
1.24297799686178	2.41607666015625
1.25297799683653	2.420654296875
1.26297799681129	2.425537109375
1.27297799678604	2.43011474609375
1.28297799676079	2.43377685546875
1.29297799673554	2.43743896484375
1.3029779967103	2.44110107421875
1.31297799668505	2.4444580078125
1.3229779966598	2.44781494140625
1.33297799663455	2.451171875
1.34297799660931	2.45391845703125
1.35297799658406	2.45697021484375
1.36297799655881	2.4603271484375
1.37297799653356	2.46368408203125
1.38297799650832	2.46673583984375
1.39297799648307	2.469482421875
1.40297799645782	2.471923828125
1.41297799643257	2.474365234375
1.42297799640733	2.47711181640625
1.43297799638208	2.48016357421875
1.44297799635683	2.48260498046875
1.45297799633158	2.4847412109375
1.46297799630634	2.486572265625
1.47297799628109	2.48870849609375
1.48297799625584	2.49114990234375
1.49297799623059	2.49267578125
1.50297799620535	2.49481201171875
1.5129779961801	2.4969482421875
1.52297799615485	2.498779296875
1.5329779961296	2.5006103515625
1.54297799610436	2.50274658203125
1.55297799607911	2.50457763671875
1.56297799605386	2.50640869140625
1.57297799602861	2.50823974609375
1.58297799600336	2.5103759765625
1.59297799597812	2.51190185546875
1.60297799595287	2.51373291015625
1.61297799592762	2.51495361328125
1.62297799590237	2.5164794921875
1.63297799587713	2.51861572265625
1.64297799585188	2.51983642578125
1.65297799582663	2.520751953125
1.66297799580138	2.52288818359375
1.67297799577614	2.52471923828125
1.68297799575089	2.5262451171875
1.69297799572564	2.52777099609375
1.70297799570039	2.5299072265625
1.71297799567515	2.53143310546875
1.7229779956499	2.532958984375
1.73297799562465	2.53448486328125
1.7429779955994	2.53631591796875
1.75297799557416	2.5384521484375
1.76297799554891	2.540283203125
1.77297799552366	2.54119873046875
1.78297799549841	2.54180908203125
1.79297799547317	2.54302978515625
1.80297799544792	2.54425048828125
1.81297799542267	2.54486083984375
1.82297799539742	2.5457763671875
1.83297799537218	2.54730224609375
1.84297799534693	2.54913330078125
1.85297799532168	2.550048828125
1.86297799529643	2.55096435546875
1.87297799527119	2.55218505859375
1.88297799524594	2.5531005859375
1.89297799522069	2.55401611328125
1.90297799519544	2.554931640625
1.91297799517019	2.55584716796875
1.92297799514495	2.5567626953125
1.9329779951197	2.55828857421875
1.94297799509445	2.55950927734375
1.9529779950692	2.56072998046875
1.96297799504396	2.56134033203125
1.97297799501871	2.56256103515625
1.98297799499346	2.5634765625
1.99297799496821	2.56439208984375
2.00297799494297	2.5653076171875
2.01297799491772	2.56683349609375
2.02297799489247	2.567138671875
2.03297799486722	2.56805419921875
2.04297799484198	2.56866455078125
2.05297799481673	2.56988525390625
2.06297799479148	2.57110595703125
2.07297799476623	2.572021484375
2.08297799474099	2.57293701171875
2.09297799471574	2.5738525390625
2.10297799469049	2.57476806640625
2.11297799466524	2.57537841796875
2.12297799464	2.57568359375
2.13297799461475	2.57659912109375
2.1429779945895	2.57781982421875
2.15297799456425	2.57843017578125
2.16297799453901	2.57904052734375
2.17297799451376	2.5799560546875
2.18297799448851	2.58056640625
2.19297799446326	2.58209228515625
2.20297799443802	2.58270263671875
2.21297799441277	2.58392333984375
2.22297799438752	2.5848388671875
2.23297799436227	2.58575439453125
2.24297799433702	2.586669921875
2.25297799431178	2.587890625
2.26297799428653	2.58880615234375
2.27297799426128	2.58941650390625
2.28297799423603	2.59063720703125
2.29297799421079	2.59124755859375
2.30297799418554	2.591552734375
2.31297799416029	2.59246826171875
2.32297799413504	2.5933837890625
2.3329779941098	2.59368896484375
2.34297799408455	2.59429931640625
2.3529779940593	2.59521484375
2.36297799403405	2.59521484375
2.37297799400881	2.59613037109375
2.38297799398356	2.5970458984375
2.39297799395831	2.59796142578125
2.40297799393306	2.598876953125
2.41297799390782	2.59979248046875
2.42297799388257	2.60040283203125
2.43297799385732	2.6007080078125
2.44297799383207	2.6019287109375
2.45297799380683	2.6019287109375
2.46297799378158	2.60162353515625
2.47297799375633	2.6019287109375
2.48297799373108	2.60284423828125
2.49297799370584	2.60284423828125
2.50297799368059	2.6043701171875
2.51297799365534	2.60528564453125
2.52297799363009	2.60589599609375
2.53297799360485	2.6068115234375
2.5429779935796	2.60772705078125
2.55297799355435	2.6080322265625
2.5629779935291	2.608642578125
2.57297799350386	2.60833740234375
2.58297799347861	2.6092529296875
2.59297799345336	2.60986328125
2.60297799342811	2.60986328125
2.61297799340286	2.60986328125
2.62297799337762	2.611083984375
2.63297799335237	2.61199951171875
2.64297799332712	2.6123046875
2.65297799330187	2.61322021484375
2.66297799327663	2.61383056640625
2.67297799325138	2.61444091796875
2.68297799322613	2.61444091796875
2.69297799320088	2.6153564453125
2.70297799317564	2.61627197265625
2.71297799315039	2.61688232421875
2.72297799312514	2.61749267578125
2.73297799309989	2.61810302734375
2.74297799307465	2.6190185546875
2.7529779930494	2.61871337890625
2.76297799302415	2.618408203125
2.7729779929989	2.6190185546875
2.78297799297366	2.61810302734375
2.79297799294841	2.618408203125
2.80297799292316	2.6190185546875
2.81297799289791	2.61993408203125
2.82297799287267	2.62115478515625
2.83297799284742	2.62176513671875
2.84297799282217	2.6220703125
2.85297799279692	2.6226806640625
2.86297799277168	2.62298583984375
2.87297799274643	2.62359619140625
2.88297799272118	2.62451171875
2.89297799269593	2.6251220703125
2.90297799267069	2.6251220703125
2.91297799264544	2.62481689453125
2.92297799262019	2.62542724609375
2.93297799259494	2.62542724609375
2.94297799256969	2.62603759765625
2.95297799254445	2.62664794921875
2.9629779925192	2.62725830078125
2.97297799249395	2.628173828125
2.9829779924687	2.62847900390625
2.99297799244346	2.62908935546875
3.00297799241821	2.62939453125
3.01297799239296	2.62939453125
3.02297799236771	2.62969970703125
3.03297799234247	2.6300048828125
3.04297799231722	2.630615234375
3.05297799229197	2.63153076171875
3.06297799226672	2.6318359375
3.07297799224148	2.6318359375
3.08297799221623	2.6318359375
3.09297799219098	2.63275146484375
3.10297799216573	2.6336669921875
3.11297799214049	2.63427734375
3.12297799211524	2.6348876953125
3.13297799208999	2.63519287109375
3.14297799206474	2.63519287109375
3.1529779920395	2.6348876953125
3.16297799201425	2.635498046875
3.172977991989	2.63641357421875
3.18297799196375	2.63702392578125
3.19297799193851	2.6373291015625
3.20297799191326	2.6373291015625
3.21297799188801	2.637939453125
3.22297799186276	2.63824462890625
3.23297799183752	2.63885498046875
3.24297799181227	2.63916015625
3.25297799178702	2.63946533203125
3.26297799176177	2.6397705078125
3.27297799173652	2.64068603515625
3.28297799171128	2.64129638671875
3.29297799168603	2.6416015625
3.30297799166078	2.64190673828125
3.31297799163553	2.64251708984375
3.32297799161029	2.642822265625
3.33297799158504	2.642822265625
3.34297799155979	2.642822265625
3.35297799153454	2.6434326171875
3.3629779915093	2.64404296875
3.37297799148405	2.6446533203125
3.3829779914588	2.64495849609375
3.39297799143355	2.64556884765625
3.40297799140831	2.64617919921875
3.41297799138306	2.646484375
3.42297799135781	2.64678955078125
3.43297799133256	2.646484375
3.44297799130732	2.6470947265625
3.45297799128207	2.64739990234375
3.46297799125682	2.64739990234375
3.47297799123157	2.64739990234375
3.48297799120633	2.64739990234375
3.49297799118108	2.6470947265625
3.50297799115583	2.6470947265625
3.51297799113058	2.64739990234375
3.52297799110534	2.64862060546875
3.53297799108009	2.64862060546875
3.54297799105484	2.64984130859375
3.55297799102959	2.650146484375
3.56297799100435	2.6495361328125
3.5729779909791	2.64892578125
3.58297799095385	2.64892578125
3.5929779909286	2.650146484375
3.60297799090336	2.6507568359375
3.61297799087811	2.65106201171875
3.62297799085286	2.65167236328125
3.63297799082761	2.65167236328125
3.64297799080236	2.6519775390625
3.65297799077712	2.652587890625
3.66297799075187	2.65350341796875
3.67297799072662	2.65380859375
3.68297799070137	2.65411376953125
3.69297799067613	2.65411376953125
3.70297799065088	2.6544189453125
3.71297799062563	2.65472412109375
3.72297799060038	2.655029296875
3.73297799057514	2.65533447265625
3.74297799054989	2.65533447265625
3.75297799052464	2.6556396484375
3.76297799049939	2.65594482421875
3.77297799047415	2.65625
3.7829779904489	2.65655517578125
3.79297799042365	2.6568603515625
3.8029779903984	2.65655517578125
3.81297799037316	2.65655517578125
3.82297799034791	2.65655517578125
3.83297799032266	2.65716552734375
3.84297799029741	2.657470703125
3.85297799027217	2.6580810546875
3.86297799024692	2.65777587890625
3.87297799022167	2.6580810546875
3.88297799019642	2.65869140625
3.89297799017118	2.65899658203125
3.90297799014593	2.65960693359375
3.91297799012068	2.65960693359375
3.92297799009543	2.66021728515625
3.93297799007019	2.6611328125
3.94297799004494	2.6611328125
3.95297799001969	2.6617431640625
3.96297798999444	2.662353515625
3.97297798996919	2.662353515625
3.98297798994395	2.6617431640625
3.9929779899187	2.66143798828125
4.00297798989345	2.66204833984375
4.0129779898682	2.662353515625
4.02297798984296	2.6629638671875
4.03297798981771	2.66265869140625
4.04297798979246	2.66265869140625
4.05297798976721	2.66265869140625
4.06297798974197	2.66265869140625
4.07297798971672	2.6629638671875
4.08297798969147	2.6629638671875
4.09297798966622	2.66326904296875
4.10297798964098	2.66357421875
4.11297798961573	2.66448974609375
4.12297798959048	2.66510009765625
4.13297798956523	2.66571044921875
4.14297798953999	2.666015625
4.15297798951474	2.66632080078125
4.16297798948949	2.6666259765625
4.17297798946424	2.6666259765625
4.182977989439	2.6666259765625
4.19297798941375	2.66693115234375
4.2029779893885	2.667236328125
4.21297798936325	2.667236328125
4.22297798933801	2.66754150390625
4.23297798931276	2.66815185546875
4.24297798928751	2.66815185546875
4.25297798926226	2.66815185546875
4.26297798923702	2.66845703125
4.27297798921177	2.66876220703125
4.28297798918652	2.66876220703125
4.29297798916127	2.66876220703125
4.30297798913602	2.669677734375
4.31297798911078	2.6690673828125
4.32297798908553	2.66937255859375
4.33297798906028	2.66998291015625
4.34297798903503	2.66998291015625
4.35297798900979	2.67059326171875
4.36297798898454	2.6708984375
4.37297798895929	2.67181396484375
4.38297798893404	2.672119140625
4.3929779889088	2.67303466796875
4.40297798888355	2.67303466796875
4.4129779888583	2.67333984375
4.42297798883305	2.6727294921875
4.43297798880781	2.67333984375
4.44297798878256	2.674560546875
4.45297798875731	2.67425537109375
4.46297798873206	2.67425537109375
4.47297798870682	2.67425537109375
4.48297798868157	2.67425537109375
4.49297798865632	2.674560546875
4.50297798863107	2.6751708984375
4.51297798860583	2.6751708984375
4.52297798858058	2.67578125
4.53297798855533	2.67578125
4.54297798853008	2.6751708984375
4.55297798850484	2.67578125
4.56297798847959	2.67608642578125
4.57297798845434	2.6763916015625
4.58297798842909	2.6763916015625
4.59297798840385	2.677001953125
4.6029779883786	2.6776123046875
4.61297798835335	2.67730712890625
4.6229779883281	2.67822265625
4.63297798830286	2.67852783203125
4.64297798827761	2.6788330078125
4.65297798825236	2.67822265625
4.66297798822711	2.67913818359375
4.67297798820186	2.679443359375
4.68297798817662	2.6800537109375
4.69297798815137	2.6800537109375
4.70297798812612	2.68035888671875
4.71297798810087	2.68096923828125
4.72297798807563	2.68096923828125
4.73297798805038	2.68096923828125
4.74297798802513	2.6812744140625
4.75297798799988	2.6812744140625
4.76297798797464	2.6812744140625
4.77297798794939	2.6824951171875
4.78297798792414	2.68280029296875
4.79297798789889	2.68218994140625
4.80297798787365	2.68218994140625
4.8129779878484	2.68280029296875
4.82297798782315	2.68280029296875
4.8329779877979	2.68310546875
4.84297798777266	2.68218994140625
4.85297798774741	2.681884765625
4.86297798772216	2.68157958984375
4.87297798769691	2.68218994140625
4.88297798767167	2.68157958984375
4.89297798764642	2.6812744140625
4.90297798762117	2.681884765625
4.91297798759592	2.6812744140625
4.92297798757068	2.68157958984375
4.93297798754543	2.681884765625
4.94297798752018	2.681884765625
4.95297798749493	2.6812744140625
4.96297798746969	2.68157958984375
4.97297798744444	2.68096923828125
4.98297798741919	2.6806640625
4.99297798739394	2.6812744140625
5.00297798736869	2.681884765625
5.01297798734345	2.68218994140625
5.0229779873182	2.68218994140625
5.03297798729295	2.681884765625
5.0429779872677	2.681884765625
5.05297798724246	2.6824951171875
5.06297798721721	2.68341064453125
5.07297798719196	2.68402099609375
5.08297798716671	2.68585205078125
5.09297798714147	2.6861572265625
5.10297798711622	2.68646240234375
5.11297798709097	2.68524169921875
5.12297798706572	2.685546875
5.13297798704048	2.68585205078125
5.14297798701523	2.685546875
5.15297798698998	2.68585205078125
5.16297798696473	2.685546875
5.17297798693949	2.6861572265625
5.18297798691424	2.68646240234375
5.19297798688899	2.686767578125
5.20297798686374	2.68707275390625
5.2129779868385	2.686767578125
5.22297798681325	2.68707275390625
5.232977986788	2.68707275390625
5.24297798676275	2.686767578125
5.25297798673751	2.6873779296875
5.26297798671226	2.68798828125
5.27297798668701	2.68890380859375
5.28297798666176	2.68890380859375
5.29297798663652	2.68829345703125
5.30297798661127	2.68829345703125
5.31297798658602	2.6885986328125
5.32297798656077	2.6885986328125
5.33297798653552	2.68829345703125
5.34297798651028	2.68829345703125
5.35297798648503	2.6885986328125
5.36297798645978	2.68890380859375
5.37297798643453	2.68890380859375
5.38297798640929	2.68890380859375
5.39297798638404	2.68890380859375
5.40297798635879	2.68951416015625
5.41297798633354	2.6885986328125
5.4229779863083	2.68829345703125
5.43297798628305	2.6885986328125
5.4429779862578	2.689208984375
5.45297798623255	2.68951416015625
5.46297798620731	2.6904296875
5.47297798618206	2.691650390625
5.48297798615681	2.69195556640625
5.49297798613156	2.6922607421875
5.50297798610632	2.6922607421875
5.51297798608107	2.69256591796875
5.52297798605582	2.69287109375
5.53297798603057	2.69287109375
5.54297798600533	2.69317626953125
5.55297798598008	2.69378662109375
5.56297798595483	2.69378662109375
5.57297798592958	2.69439697265625
5.58297798590434	2.69439697265625
5.59297798587909	2.6953125
5.60297798585384	2.69561767578125
5.61297798582859	2.69561767578125
5.62297798580335	2.69622802734375
5.6329779857781	2.69622802734375
5.64297798575285	2.6959228515625
5.6529779857276	2.696533203125
5.66297798570235	2.6971435546875
5.67297798567711	2.6971435546875
5.68297798565186	2.69744873046875
5.69297798562661	2.69744873046875
5.70297798560136	2.69775390625
5.71297798557612	2.69744873046875
5.72297798555087	2.69775390625
5.73297798552562	2.69805908203125
5.74297798550037	2.6983642578125
5.75297798547513	2.69866943359375
5.76297798544988	2.69866943359375
5.77297798542463	2.698974609375
5.78297798539938	2.69927978515625
5.79297798537414	2.69989013671875
5.80297798534889	2.69927978515625
5.81297798532364	2.69866943359375
5.82297798529839	2.69866943359375
5.83297798527315	2.6983642578125
5.8429779852479	2.69805908203125
5.85297798522265	2.698974609375
5.8629779851974	2.69866943359375
5.87297798517216	2.698974609375
5.88297798514691	2.69866943359375
5.89297798512166	2.69866943359375
5.90297798509641	2.6983642578125
5.91297798507117	2.69866943359375
5.92297798504592	2.698974609375
5.93297798502067	2.69927978515625
5.94297798499542	2.69866943359375
5.95297798497018	2.69805908203125
5.96297798494493	2.69775390625
5.97297798491968	2.69775390625
5.98297798489443	2.69775390625
5.99297798486919	2.69775390625
6.00297798484394	2.69805908203125
6.01297798481869	2.6983642578125
6.02297798479344	2.69775390625
6.03297798476819	2.6983642578125
6.04297798474295	2.69927978515625
6.0529779847177	2.6995849609375
6.06297798469245	2.69989013671875
6.0729779846672	2.69989013671875
6.08297798464196	2.7001953125
6.09297798461671	2.7001953125
6.10297798459146	2.69989013671875
6.11297798456621	2.69989013671875
6.12297798454097	2.7001953125
6.13297798451572	2.7001953125
6.14297798449047	2.69989013671875
