Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.000100433349609375	2448.56119981798
0.00885009765625	-6.6375732421875E-06	2449.44620981574
0.013275146484375	6.8695068359375E-05	2450.33121981351
0.0177001953125	0.000131317138671875	2451.21622981127
0.022125244140625	0.0001854248046875	2452.10123980904
0.02655029296875	0.00023272705078125	2452.98624980681
0.030975341796875	0.00027435302734375	2453.87125980457
0.035400390625	0.000311614990234375	2454.75626980234
0.039825439453125	0.00034478759765625	2455.6412798001
0.04425048828125	0.000374908447265625	2456.52628979787
0.048675537109375	0.00040228271484375	2457.41129979563
0.0531005859375	0.0004268798828125	2458.2963097934
0.057525634765625	0.000449981689453125	2459.18131979116
0.06195068359375	0.000470611572265625	2460.06632978893
0.066375732421875	0.000489715576171875	2460.95133978669
0.07080078125	0.000507659912109375	2461.83634978446
0.075225830078125	0.000524169921875	2462.72135978223
0.07965087890625	0.000538818359375	2463.60636977999
0.084075927734375	0.000553131103515625	2464.49137977776
0.0885009765625	0.00056646728515625	2465.37638977552
0.092926025390625	0.000578704833984375	2466.26139977329
0.09735107421875	0.000590087890625	2467.14640977105
0.101776123046875	0.000601318359375	2468.03141976882
0.106201171875	0.00061126708984375	2468.91642976659
0.110626220703125	0.000621337890625	2469.80143976435
0.11505126953125	0.00063018798828125	2470.68644976212
0.119476318359375	0.00063812255859375	2471.57145975988
0.1239013671875	0.00064666748046875	2472.45646975765
0.128326416015625	0.00065460205078125	2473.34147975541
0.13275146484375	0.0006622314453125	2474.22648975318
0.137176513671875	0.0006695556640625	2475.11149975094
0.1416015625	0.0006768798828125	2475.99650974871
0.146026611328125	0.00068328857421875	2476.88151974648
0.15045166015625	0.00069000244140625	2477.76652974424
0.154876708984375	0.0006964111328125	2478.65153974201
0.1593017578125	0.0007025146484375	2479.53654973977
0.163726806640625	0.00070831298828125	2480.42155973754
0.16815185546875	0.000714111328125	2481.3065697353
0.172576904296875	0.00072021484375	2482.19157973307
0.177001953125	0.0007257080078125	2483.07658973083
0.181427001953125	0.00073211669921875	2483.9615997286
0.18585205078125	0.0007373046875	2484.84660972637
0.190277099609375	0.00074310302734375	2485.73161972413
0.1947021484375	0.00074859619140625	2486.6166297219
0.199127197265625	0.0007537841796875	2487.50163971966
0.20355224609375	0.00075958251953125	2488.38664971743
0.207977294921875	0.00076507568359375	2489.27165971519
0.21240234375	0.000770263671875	2490.15666971296
0.216827392578125	0.00077606201171875	2491.04167971072
0.22125244140625	0.00078125	2491.92668970849
0.225677490234375	0.00078643798828125	2492.81169970626
0.2301025390625	0.000792236328125	2493.69670970402
0.234527587890625	0.000797119140625	2494.58171970179
0.23895263671875	0.00080291748046875	2495.46672969955
0.243377685546875	0.0008087158203125	2496.35173969732
0.247802734375	0.00081451416015625	2497.23674969508
0.252227783203125	0.0008203125	2498.12175969285
0.25665283203125	0.00082611083984375	2499.00676969061
0.261077880859375	0.0008319091796875	2499.89177968838
0.2655029296875	0.0008380126953125	2500.77678968615
0.269927978515625	0.00084381103515625	2501.66179968391
0.27435302734375	0.000849609375	2502.54680968168
0.278778076171875	0.000855712890625	2503.43181967944
0.283203125	0.00086181640625	2504.31682967721
0.287628173828125	0.00086822509765625	2505.20183967497
0.29205322265625	0.00087432861328125	2506.08684967274
0.296478271484375	0.00088043212890625	2506.9718596705
0.3009033203125	0.0008868408203125	2507.85686966827
0.305328369140625	0.0008929443359375	2508.74187966604
0.30975341796875	0.000899658203125	2509.6268896638
0.314178466796875	0.0009075927734375	2510.51189966157
0.318603515625	0.00091339111328125	2511.39690965933
0.323028564453125	0.000919189453125	2512.2819196571
0.32745361328125	0.00092559814453125	2513.16692965486
0.331878662109375	0.0009320068359375	2514.05193965263
0.3363037109375	0.00093780517578125	2514.93694965039
0.340728759765625	0.0009442138671875	2515.82195964816
0.34515380859375	0.00095001220703125	2516.70696964593
0.349578857421875	0.000955810546875	2517.59197964369
0.35400390625	0.00096038818359375	2518.47698964146
0.358428955078125	0.0009661865234375	2519.36199963922
0.36285400390625	0.00097198486328125	2520.24700963699
0.367279052734375	0.0009771728515625	2521.13201963475
0.3717041015625	0.00098175048828125	2522.01702963252
0.376129150390625	0.000986328125	2522.90203963028
0.38055419921875	0.00099090576171875	2523.78704962805
0.384979248046875	0.0009942626953125	2524.67205962582
0.389404296875	0.0009979248046875	2525.55706962358
0.393829345703125	0.00100067138671875	2526.44207962135
0.39825439453125	0.00100433349609375	2527.32708961911
0.402679443359375	0.00100677490234375	2528.21209961688
0.4071044921875	0.001009521484375	2529.09710961464
0.411529541015625	0.00101165771484375	2529.98211961241
