Time (s)	WE(1).Potential (V)
1.38043299651474	1.99371337890625
1.39043299648949	2.00286865234375
1.40043299646425	2.010498046875
1.410432996439	2.01629638671875
1.42043299641375	2.021484375
1.4304329963885	2.02545166015625
1.44043299636326	2.02972412109375
1.45043299633801	2.03399658203125
1.46043299631276	2.0379638671875
1.47043299628751	2.042236328125
1.48043299626227	2.04559326171875
1.49043299623702	2.04864501953125
1.50043299621177	2.05230712890625
1.51043299618652	2.0556640625
1.52043299616128	2.059326171875
1.53043299613603	2.06207275390625
1.54043299611078	2.06512451171875
1.55043299608553	2.06817626953125
1.56043299606029	2.07122802734375
1.57043299603504	2.0745849609375
1.58043299600979	2.07733154296875
1.59043299598454	2.080078125
1.6004329959593	2.08282470703125
1.61043299593405	2.08526611328125
1.6204329959088	2.0880126953125
1.63043299588355	2.09014892578125
1.6404329958583	2.09259033203125
1.65043299583306	2.09503173828125
1.66043299580781	2.0965576171875
1.67043299578256	2.09869384765625
1.68043299575731	2.10113525390625
1.69043299573207	2.103271484375
1.70043299570682	2.10601806640625
1.71043299568157	2.108154296875
1.72043299565632	2.11029052734375
1.73043299563108	2.11273193359375
1.74043299560583	2.1148681640625
1.75043299558058	2.11639404296875
1.76043299555533	2.1185302734375
1.77043299553009	2.12005615234375
1.78043299550484	2.1221923828125
1.79043299547959	2.12371826171875
1.80043299545434	2.125244140625
1.8104329954291	2.1270751953125
1.82043299540385	2.12860107421875
1.8304329953786	2.13043212890625
1.84043299535335	2.1319580078125
1.85043299532811	2.13409423828125
1.86043299530286	2.13592529296875
1.87043299527761	2.137451171875
1.88043299525236	2.138671875
1.89043299522712	2.14141845703125
1.90043299520187	2.1435546875
1.91043299517662	2.14447021484375
1.92043299515137	2.14691162109375
1.93043299512613	2.14874267578125
1.94043299510088	2.15057373046875
1.95043299507563	2.152099609375
1.96043299505038	2.15362548828125
1.97043299502513	2.154541015625
1.98043299499989	2.15545654296875
1.99043299497464	2.15667724609375
2.00043299494939	2.158203125
2.01043299492414	2.15972900390625
2.0204329948989	2.16156005859375
2.03043299487365	2.16278076171875
2.0404329948484	2.164306640625
2.05043299482315	2.16583251953125
2.06043299479791	2.16766357421875
2.07043299477266	2.169189453125
2.08043299474741	2.17041015625
2.09043299472216	2.1722412109375
2.10043299469692	2.17376708984375
2.11043299467167	2.1746826171875
2.12043299464642	2.1759033203125
2.13043299462117	2.177734375
2.14043299459593	2.17864990234375
2.15043299457068	2.18017578125
2.16043299454543	2.18109130859375
2.17043299452018	2.1826171875
2.18043299449494	2.18414306640625
2.19043299446969	2.1856689453125
2.20043299444444	2.1868896484375
2.21043299441919	2.18780517578125
2.22043299439395	2.1893310546875
2.2304329943687	2.19085693359375
2.24043299434345	2.19207763671875
2.2504329943182	2.19329833984375
2.26043299429296	2.19512939453125
2.27043299426771	2.19573974609375
2.28043299424246	2.197265625
2.29043299421721	2.19818115234375
2.30043299419197	2.19940185546875
2.31043299416672	2.2003173828125
2.32043299414147	2.20184326171875
2.33043299411622	2.20306396484375
2.34043299409097	2.2039794921875
2.35043299406573	2.20458984375
2.36043299404048	2.20550537109375
2.37043299401523	2.20703125
2.38043299398998	2.208251953125
2.39043299396474	2.2088623046875
2.40043299393949	2.20977783203125
2.41043299391424	2.21038818359375
2.42043299388899	2.21160888671875
2.43043299386375	2.21282958984375
2.4404329938385	2.21343994140625
2.45043299381325	2.21435546875
2.460432993788	2.21527099609375
2.47043299376276	2.21649169921875
2.48043299373751	2.2174072265625
2.49043299371226	2.21832275390625
2.50043299368701	2.21923828125
2.51043299366177	2.21954345703125
2.52043299363652	2.220458984375
2.53043299361127	2.2210693359375
2.54043299358602	2.2222900390625
2.55043299356078	2.2235107421875
2.56043299353553	2.2247314453125
2.57043299351028	2.2259521484375
2.58043299348503	2.22625732421875
2.59043299345979	2.22747802734375
2.60043299343454	2.2283935546875
2.61043299340929	2.22930908203125
2.62043299338404	2.2296142578125
2.6304329933588	2.230224609375
2.64043299333355	2.23175048828125
2.6504329933083	2.23236083984375
2.66043299328305	2.23358154296875
2.6704329932578	2.23388671875
2.68043299323256	2.23419189453125
2.69043299320731	2.235107421875
2.70043299318206	2.23602294921875
2.71043299315681	2.2369384765625
2.72043299313157	2.23785400390625
2.73043299310632	2.23846435546875
2.74043299308107	2.23907470703125
2.75043299305582	2.239990234375
2.76043299303058	2.24090576171875
2.77043299300533	2.2418212890625
2.78043299298008	2.242431640625
2.79043299295483	2.24334716796875
2.80043299292959	2.24395751953125
2.81043299290434	2.24456787109375
2.82043299287909	2.24517822265625
2.83043299285384	2.24578857421875
2.8404329928286	2.24639892578125
2.85043299280335	2.24700927734375
2.8604329927781	2.2479248046875
2.87043299275285	2.24853515625
2.88043299272761	2.2491455078125
2.89043299270236	2.24945068359375
2.90043299267711	2.2503662109375
2.91043299265186	2.25067138671875
2.92043299262662	2.2515869140625
2.93043299260137	2.252197265625
2.94043299257612	2.2528076171875
2.95043299255087	2.25372314453125
2.96043299252563	2.254638671875
2.97043299250038	2.2552490234375
2.98043299247513	2.25616455078125
2.99043299244988	2.25677490234375
3.00043299242463	2.25738525390625
3.01043299239939	2.25799560546875
3.02043299237414	2.2589111328125
3.03043299234889	2.259521484375
3.04043299232364	2.25982666015625
3.0504329922984	2.2607421875
3.06043299227315	2.26104736328125
3.0704329922479	2.261962890625
3.08043299222265	2.2625732421875
3.09043299219741	2.26318359375
3.10043299217216	2.2637939453125
3.11043299214691	2.264404296875
3.12043299212166	2.26470947265625
3.13043299209642	2.265625
3.14043299207117	2.26593017578125
3.15043299204592	2.266845703125
3.16043299202067	2.2674560546875
3.17043299199543	2.26806640625
3.18043299197018	2.2686767578125
3.19043299194493	2.269287109375
3.20043299191968	2.27020263671875
3.21043299189444	2.2705078125
3.22043299186919	2.27142333984375
3.23043299184394	2.27203369140625
3.24043299181869	2.27294921875
3.25043299179345	2.27325439453125
3.2604329917682	2.2735595703125
3.27043299174295	2.27386474609375
3.2804329917177	2.274169921875
3.29043299169246	2.275390625
3.30043299166721	2.27569580078125
3.31043299164196	2.2760009765625
3.32043299161671	2.276611328125
3.33043299159146	2.27752685546875
3.34043299156622	2.27783203125
3.35043299154097	2.27783203125
3.36043299151572	2.27813720703125
3.37043299149047	2.2784423828125
3.38043299146523	2.27935791015625
3.39043299143998	2.2796630859375
3.40043299141473	2.2796630859375
3.41043299138948	2.28057861328125
3.42043299136424	2.281494140625
3.43043299133899	2.2821044921875
3.44043299131374	2.28240966796875
3.45043299128849	2.28302001953125
3.46043299126325	2.28363037109375
3.470432991238	2.283935546875
3.48043299121275	2.28424072265625
3.4904329911875	2.28515625
3.50043299116226	2.2857666015625
3.51043299113701	2.286376953125
3.52043299111176	2.28668212890625
3.53043299108651	2.28729248046875
3.54043299106127	2.28759765625
3.55043299103602	2.28790283203125
3.56043299101077	2.2882080078125
3.57043299098552	2.288818359375
3.58043299096028	2.288818359375
3.59043299093503	2.28973388671875
3.60043299090978	2.2900390625
3.61043299088453	2.29034423828125
3.62043299085929	2.291259765625
3.63043299083404	2.29095458984375
3.64043299080879	2.2918701171875
3.65043299078354	2.29156494140625
3.6604329907583	2.2918701171875
3.67043299073305	2.29278564453125
3.6804329907078	2.2930908203125
3.69043299068255	2.2930908203125
3.7004329906573	2.29339599609375
3.71043299063206	2.293701171875
3.72043299060681	2.29400634765625
3.73043299058156	2.29461669921875
3.74043299055631	2.29461669921875
3.75043299053107	2.2955322265625
3.76043299050582	2.296142578125
3.77043299048057	2.29644775390625
3.78043299045532	2.2967529296875
3.79043299043008	2.29736328125
3.80043299040483	2.29766845703125
3.81043299037958	2.2979736328125
3.82043299035433	2.29888916015625
3.83043299032909	2.2991943359375
3.84043299030384	2.29949951171875
3.85043299027859	2.30010986328125
3.86043299025334	2.30072021484375
3.8704329902281	2.301025390625
3.88043299020285	2.3016357421875
3.8904329901776	2.30224609375
3.90043299015235	2.3028564453125
3.91043299012711	2.3028564453125
3.92043299010186	2.303466796875
3.93043299007661	2.30316162109375
3.94043299005136	2.303466796875
3.95043299002612	2.30377197265625
3.96043299000087	2.3040771484375
3.97043298997562	2.3046875
3.98043298995037	2.3052978515625
3.99043298992513	2.30560302734375
4.00043298989988	2.305908203125
4.01043298987463	2.30621337890625
4.02043298984938	2.30682373046875
4.03043298982413	2.30712890625
4.04043298979889	2.3077392578125
4.05043298977364	2.308349609375
4.06043298974839	2.3089599609375
4.07043298972314	2.30926513671875
4.0804329896979	2.30926513671875
4.09043298967265	2.30987548828125
4.1004329896474	2.31048583984375
4.11043298962215	2.31109619140625
4.12043298959691	2.3114013671875
4.13043298957166	2.31170654296875
4.14043298954641	2.31170654296875
4.15043298952116	2.31231689453125
4.16043298949592	2.31292724609375
4.17043298947067	2.31292724609375
4.18043298944542	2.313232421875
4.19043298942017	2.31353759765625
4.20043298939493	2.3138427734375
4.21043298936968	2.31414794921875
4.22043298934443	2.31475830078125
4.23043298931918	2.31475830078125
4.24043298929394	2.31536865234375
4.25043298926869	2.31597900390625
4.26043298924344	2.3162841796875
4.27043298921819	2.31689453125
4.28043298919295	2.31719970703125
4.2904329891677	2.3175048828125
4.30043298914245	2.31781005859375
4.3104329891172	2.318115234375
4.32043298909196	2.318115234375
4.33043298906671	2.31842041015625
4.34043298904146	2.3187255859375
4.35043298901621	2.3193359375
4.36043298899096	2.3193359375
4.37043298896572	2.3199462890625
4.38043298894047	2.3199462890625
4.39043298891522	2.3199462890625
4.40043298888997	2.32025146484375
4.41043298886473	2.32025146484375
4.42043298883948	2.32025146484375
4.43043298881423	2.320556640625
4.44043298878898	2.320556640625
4.45043298876374	2.32086181640625
4.46043298873849	2.32177734375
4.47043298871324	2.32177734375
4.48043298868799	2.32208251953125
4.49043298866275	2.32208251953125
4.5004329886375	2.32177734375
4.51043298861225	2.3223876953125
4.520432988587	2.3223876953125
4.53043298856176	2.32330322265625
4.54043298853651	2.32330322265625
4.55043298851126	2.322998046875
4.56043298848601	2.32330322265625
4.57043298846077	2.32391357421875
4.58043298843552	2.32452392578125
4.59043298841027	2.32513427734375
4.60043298838502	2.3248291015625
4.61043298835978	2.3248291015625
4.62043298833453	2.325439453125
4.63043298830928	2.32574462890625
4.64043298828403	2.32574462890625
4.65043298825879	2.3260498046875
4.66043298823354	2.32635498046875
4.67043298820829	2.32666015625
4.68043298818304	2.32666015625
4.6904329881578	2.32696533203125
4.70043298813255	2.3272705078125
4.7104329881073	2.327880859375
4.72043298808205	2.327880859375
4.7304329880568	2.32818603515625
4.74043298803156	2.32879638671875
4.75043298800631	2.3291015625
4.76043298798106	2.3291015625
4.77043298795581	2.3291015625
4.78043298793057	2.32940673828125
4.79043298790532	2.3291015625
4.80043298788007	2.3297119140625
4.81043298785482	2.3297119140625
4.82043298782958	2.33001708984375
4.83043298780433	2.3297119140625
4.84043298777908	2.3297119140625
4.85043298775383	2.33001708984375
4.86043298772859	2.33001708984375
4.87043298770334	2.33062744140625
4.88043298767809	2.3309326171875
4.89043298765284	2.33154296875
4.9004329876276	2.33154296875
4.91043298760235	2.33184814453125
4.9204329875771	2.3321533203125
4.93043298755185	2.33245849609375
4.94043298752661	2.3321533203125
4.95043298750136	2.332763671875
4.96043298747611	2.33306884765625
4.97043298745086	2.33367919921875
4.98043298742562	2.333984375
4.99043298740037	2.333984375
5.00043298737512	2.333984375
5.01043298734987	2.33367919921875
5.02043298732463	2.33367919921875
5.03043298729938	2.333984375
5.04043298727413	2.3345947265625
5.05043298724888	2.3345947265625
5.06043298722363	2.335205078125
5.07043298719839	2.335205078125
5.08043298717314	2.3358154296875
5.09043298714789	2.33642578125
5.10043298712264	2.33673095703125
5.1104329870974	2.33673095703125
5.12043298707215	2.3370361328125
5.1304329870469	2.33673095703125
5.14043298702165	2.33673095703125
5.15043298699641	2.33734130859375
