Time (s)	WE(1).Potential (V)
1503.98108120281	0.0402435302734375
1504.98108120029	0.056304931640625
1505.98108119776	0.07012939453125
1506.98108119524	0.082763671875
1507.98108119271	0.094635009765625
1508.98108119019	0.106048583984375
1509.98108118766	0.117034912109375
1510.98108118514	0.127685546875
1511.98108118261	0.13812255859375
1512.98108118009	0.14825439453125
1513.98108117757	0.158172607421875
1514.98108117504	0.167938232421875
1515.98108117252	0.177520751953125
1516.98108116999	0.18695068359375
1517.98108116747	0.19622802734375
1518.98108116494	0.20538330078125
1519.98108116242	0.21441650390625
1520.98108115989	0.22332763671875
1521.98108115737	0.232147216796875
1522.98108115484	0.24078369140625
1523.98108115232	0.2493896484375
1524.98108114979	0.257843017578125
1525.98108114727	0.266204833984375
1526.98108114474	0.27447509765625
1527.98108114222	0.28265380859375
1528.98108113969	0.290771484375
1529.98108113717	0.298736572265625
1530.98108113464	0.30670166015625
1531.98108113212	0.314544677734375
1532.98108112959	0.32232666015625
1533.98108112707	0.329986572265625
1534.98108112455	0.337615966796875
1535.98108112202	0.34515380859375
1536.9810811195	0.352630615234375
1537.98108111697	0.36004638671875
1538.98108111445	0.367401123046875
1539.98108111192	0.374725341796875
1540.9810811094	0.381988525390625
1541.98108110687	0.389190673828125
1542.98108110435	0.3963623046875
1543.98108110182	0.40350341796875
1544.9810810993	0.410614013671875
1545.98108109677	0.417694091796875
1546.98108109425	0.42474365234375
1547.98108109172	0.43182373046875
1548.9810810892	0.438873291015625
1549.98108108667	0.445892333984375
1550.98108108415	0.45294189453125
1551.98108108162	0.45989990234375
1552.9810810791	0.466888427734375
1553.98108107657	0.473876953125
1554.98108107405	0.4808349609375
1555.98108107153	0.48779296875
1556.981081069	0.494781494140625
1557.98108106648	0.501708984375
1558.98108106395	0.50872802734375
1559.98108106143	0.5157470703125
1560.9810810589	0.52276611328125
1561.98108105638	0.52978515625
1562.98108105385	0.53680419921875
1563.98108105133	0.5438232421875
1564.9810810488	0.550537109375
1565.98108104628	0.55755615234375
1566.98108104375	0.5645751953125
1567.98108104123	0.57159423828125
1568.9810810387	0.57861328125
1569.98108103618	0.58563232421875
1570.98108103365	0.5926513671875
1571.98108103113	0.59967041015625
1572.9810810286	0.606689453125
1573.98108102608	0.61370849609375
1574.98108102355	0.62042236328125
1575.98108102103	0.62744140625
1576.98108101851	0.6341552734375
1577.98108101598	0.64117431640625
1578.98108101346	0.648193359375
1579.98108101093	0.6549072265625
1580.98108100841	0.66192626953125
1581.98108100588	0.66864013671875
1582.98108100336	0.6756591796875
1583.98108100083	0.682373046875
1584.98108099831	0.6890869140625
1585.98108099578	0.69580078125
1586.98108099326	0.7025146484375
1587.98108099073	0.70892333984375
1588.98108098821	0.71563720703125
1589.98108098568	0.7220458984375
1590.98108098316	0.72845458984375
1591.98108098063	0.73486328125
1592.98108097811	0.74127197265625
1593.98108097558	0.74737548828125
1594.98108097306	0.7537841796875
1595.98108097054	0.7598876953125
1596.98108096801	0.7659912109375
1597.98108096549	0.77178955078125
1598.98108096296	0.777587890625
1599.98108096044	0.7830810546875
1600.98108095791	0.78857421875
1601.98108095539	0.7940673828125
1602.98108095286	0.799560546875
1603.98108095034	0.80474853515625
1604.98108094781	0.8099365234375
1605.98108094529	0.81512451171875
1606.98108094276	0.82000732421875
