Time (s)	WE(1).Potential (V)
552.728367604495	0.38189697265625
553.72836760197	0.32171630859375
554.728367599446	0.284393310546875
555.728367596921	0.256805419921875
556.728367594396	0.235443115234375
557.728367591871	0.218536376953125
558.728367589346	0.204925537109375
559.728367586822	0.192718505859375
560.728367584297	0.18255615234375
561.728367581772	0.173431396484375
562.728367579247	0.165618896484375
563.728367576723	0.158477783203125
564.728367574198	0.152099609375
565.728367571673	0.146087646484375
566.728367569148	0.140716552734375
567.728367566624	0.135284423828125
568.728367564099	0.130828857421875
569.728367561574	0.126220703125
570.728367559049	0.121917724609375
571.728367556525	0.1180419921875
572.728367554	0.113983154296875
573.728367551475	0.110107421875
574.72836754895	0.1064453125
575.728367546426	0.10302734375
576.728367543901	0.099517822265625
577.728367541376	0.096038818359375
578.728367538851	0.093109130859375
579.728367536327	0.089630126953125
580.728367533802	0.08673095703125
581.728367531277	0.083953857421875
582.728367528752	0.08099365234375
583.728367526228	0.07830810546875
584.728367523703	0.07562255859375
585.728367521178	0.07281494140625
586.728367518653	0.070404052734375
587.728367516129	0.067535400390625
588.728367513604	0.06512451171875
589.728367511079	0.062591552734375
590.728367508554	0.06005859375
591.728367506029	0.05743408203125
592.728367503505	0.055084228515625
593.72836750098	0.052520751953125
594.728367498455	0.050262451171875
595.72836749593	0.0481170654296875
596.728367493406	0.045660400390625
597.728367490881	0.043475341796875
598.728367488356	0.041180419921875
599.728367485831	0.038812255859375
600.728367483307	0.0366241455078125
601.728367480782	0.0343902587890625
602.728367478257	0.0321319580078125
603.728367475732	0.03011474609375
604.728367473208	0.028057861328125
605.728367470683	0.0257965087890625
606.728367468158	0.0235198974609375
607.728367465633	0.0214141845703125
608.728367463109	0.0193359375
609.728367460584	0.017010498046875
610.728367458059	0.0147552490234375
611.728367455534	0.0128326416015625
612.72836745301	0.011505126953125
613.728367450485	0.00963134765625
614.72836744796	0.007830810546875
615.728367445435	0.0059814453125
616.728367442911	0.0040435791015625
617.728367440386	0.00217590332031251
618.728367437861	0.000311279296874994
619.728367435336	-0.001678466796875
620.728367432812	-0.0036651611328125
621.728367430287	-0.00539550781250001
622.728367427762	-0.00726928710937499
