Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.009998779296875	2464.98189977652
0.0048828125	-0.0099993896484375	2464.98678277651
0.00732421875	-0.0099993896484375	2464.99166577649
0.009765625	-0.0099993896484375	2464.99654877648
0.01220703125	-0.00999969482421875	2465.00143177647
0.0146484375	-0.00999969482421875	2465.00631477646
0.01708984375	-0.00999969482421875	2465.01119777644
0.01953125	-0.00999969482421875	2465.01608077643
0.02197265625	-0.00999969482421875	2465.02096377642
0.0244140625	-0.00999969482421875	2465.02584677641
0.02685546875	-0.00999969482421875	2465.0307297764
0.029296875	-0.00999969482421875	2465.03561277638
0.03173828125	-0.00999969482421875	2465.04049577637
0.0341796875	-0.00999969482421875	2465.04537877636
0.03662109375	-0.00999969482421875	2465.05026177635
0.0390625	-0.00999969482421875	2465.05514477633
0.04150390625	-0.00999969482421875	2465.06002777632
0.0439453125	-0.00999969482421875	2465.06491077631
0.04638671875	-0.00999969482421875	2465.0697937763
0.048828125	-0.00999969482421875	2465.07467677628
0.05126953125	-0.00999969482421875	2465.07955977627
0.0537109375	-0.00999969482421875	2465.08444277626
0.05615234375	-0.00999969482421875	2465.08932577625
0.05859375	-0.00999969482421875	2465.09420877624
0.06103515625	-0.00999969482421875	2465.09909177622
0.0634765625	-0.00999969482421875	2465.10397477621
0.06591796875	-0.00999969482421875	2465.1088577762
0.068359375	-0.00999969482421875	2465.11374077619
0.07080078125	-0.00999969482421875	2465.11862377617
0.0732421875	-0.00999969482421875	2465.12350677616
0.07568359375	-0.00999969482421875	2465.12838977615
0.078125	-0.00999969482421875	2465.13327277614
0.08056640625	-0.00999969482421875	2465.13815577612
0.0830078125	-0.00999969482421875	2465.14303877611
0.08544921875	-0.00999969482421875	2465.1479217761
0.087890625	-0.00999969482421875	2465.15280477609
0.09033203125	-0.00999969482421875	2465.15768777608
0.0927734375	-0.00999969482421875	2465.16257077606
0.09521484375	-0.00999969482421875	2465.16745377605
0.09765625	-0.00999969482421875	2465.17233677604
0.10009765625	-0.00999969482421875	2465.17721977603
0.1025390625	-0.00999969482421875	2465.18210277601
0.10498046875	-0.00999969482421875	2465.186985776
0.107421875	-0.00999969482421875	2465.19186877599
0.10986328125	-0.00999969482421875	2465.19675177598
0.1123046875	-0.00999969482421875	2465.20163477596
0.11474609375	-0.00999969482421875	2465.20651777595
0.1171875	-0.00999969482421875	2465.21140077594
0.11962890625	-0.00999969482421875	2465.21628377593
0.1220703125	-0.00999969482421875	2465.22116677591
0.12451171875	-0.00999969482421875	2465.2260497759
0.126953125	-0.00999969482421875	2465.23093277589
0.12939453125	-0.00999969482421875	2465.23581577588
0.1318359375	-0.00999969482421875	2465.24069877587
0.13427734375	-0.00999969482421875	2465.24558177585
0.13671875	-0.00999969482421875	2465.25046477584
0.13916015625	-0.00999969482421875	2465.25534777583
0.1416015625	-0.00999969482421875	2465.26023077582
0.14404296875	-0.00999969482421875	2465.2651137758
0.146484375	-0.00999969482421875	2465.26999677579
0.14892578125	-0.00999969482421875	2465.27487977578
0.1513671875	-0.00999969482421875	2465.27976277577
0.15380859375	-0.00999969482421875	2465.28464577575
0.15625	-0.00999969482421875	2465.28952877574
0.15869140625	-0.00999969482421875	2465.29441177573
0.1611328125	-0.00999969482421875	2465.29929477572
0.16357421875	-0.00999969482421875	2465.30417777571
0.166015625	-0.00999969482421875	2465.30906077569
0.16845703125	-0.00999969482421875	2465.31394377568
0.1708984375	-0.00999969482421875	2465.31882677567
