Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0845489501953125	4584.993921424
0.00885009765625	-0.075506591796875	4585.21517342344
0.013275146484375	-0.0681304931640625	4585.43642542289
0.0177001953125	-0.0618560791015625	4585.65767742233
0.022125244140625	-0.0563873291015625	4585.87892942177
0.02655029296875	-0.0515869140625	4586.10018142121
0.030975341796875	-0.04737548828125	4586.32143342065
0.035400390625	-0.0436126708984375	4586.54268542009
0.039825439453125	-0.0402191162109375	4586.76393741953
0.04425048828125	-0.03717041015625	4586.98518941898
0.048675537109375	-0.0344024658203125	4587.20644141842
0.0531005859375	-0.0318817138671875	4587.42769341786
0.057525634765625	-0.0295623779296875	4587.6489454173
0.06195068359375	-0.0274322509765625	4587.87019741674
0.066375732421875	-0.0254608154296875	4588.09144941618
0.07080078125	-0.023638916015625	4588.31270141562
0.075225830078125	-0.0219512939453125	4588.53395341507
0.07965087890625	-0.0203857421875	4588.75520541451
0.084075927734375	-0.018927001953125	4588.97645741395
0.0885009765625	-0.017572021484375	4589.19770941339
0.092926025390625	-0.0163116455078125	4589.41896141283
0.09735107421875	-0.0151336669921875	4589.64021341227
0.101776123046875	-0.0140350341796875	4589.86146541171
0.106201171875	-0.013006591796875	4590.08271741116
0.110626220703125	-0.012042236328125	4590.3039694106
0.11505126953125	-0.011138916015625	4590.52522141004
0.119476318359375	-0.0102935791015625	4590.74647340948
0.1239013671875	-0.0094970703125	4590.96772540892
0.128326416015625	-0.00875244140625	4591.18897740836
0.13275146484375	-0.008050537109375	4591.4102294078
0.137176513671875	-0.0073883056640625	4591.63148140724
0.1416015625	-0.0067626953125	4591.85273340669
0.146026611328125	-0.0061767578125	4592.07398540613
0.15045166015625	-0.005621337890625	4592.29523740557
0.154876708984375	-0.0051025390625	4592.51648940501
0.1593017578125	-0.00461212158203125	4592.73774140445
0.163726806640625	-0.00414642333984375	4592.95899340389
0.16815185546875	-0.00370819091796875	4593.18024540333
0.172576904296875	-0.00329254150390625	4593.40149740278
0.177001953125	-0.0029010009765625	4593.62274940222
0.181427001953125	-0.0025390625	4593.84400140166
0.18585205078125	-0.00218597412109375	4594.0652534011
0.190277099609375	-0.0018524169921875	4594.28650540054
0.1947021484375	-0.00153533935546875	4594.50775739998
0.199127197265625	-0.00123504638671875	4594.72900939942
0.20355224609375	-0.00095001220703125	4594.95026139887
0.207977294921875	-0.00067901611328125	4595.17151339831
0.21240234375	-0.000422119140625	4595.39276539775
0.216827392578125	-0.00017706298828125	4595.61401739719
0.22125244140625	5.5572509765625E-05	4595.83526939663
0.225677490234375	0.000277130126953125	4596.05652139607
0.2301025390625	0.00048858642578125	4596.27777339551
0.234527587890625	0.000688232421875	4596.49902539496
0.23895263671875	0.00088104248046875	4596.7202773944
0.243377685546875	0.00106414794921875	4596.94152939384
0.247802734375	0.001236572265625	4597.16278139328
0.252227783203125	0.001402587890625	4597.38403339272
0.25665283203125	0.00156036376953125	4597.60528539216
0.261077880859375	0.00171142578125	4597.8265373916
0.2655029296875	0.0018548583984375	4598.04778939105
0.269927978515625	0.0019921875	4598.26904139049
0.27435302734375	0.00212249755859375	4598.49029338993
0.278778076171875	0.00224822998046875	4598.71154538937
0.283203125	0.0023699951171875	4598.93279738881
0.287628173828125	0.00248626708984375	4599.15404938825
0.29205322265625	0.00259674072265625	4599.37530138769
0.296478271484375	0.00270477294921875	4599.59655338713
0.3009033203125	0.0028082275390625	4599.81780538658
0.305328369140625	0.00290679931640625	4600.03905738602
0.30975341796875	0.00300079345703125	4600.26030938546
0.314178466796875	0.0030938720703125	4600.4815613849
0.318603515625	0.00318084716796875	4600.70281338434
0.323028564453125	0.00326385498046875	4600.92406538378
0.32745361328125	0.00334564208984375	4601.14531738323
0.331878662109375	0.00342315673828125	4601.36656938267
0.3363037109375	0.003499755859375	4601.58782138211
0.340728759765625	0.00357177734375	4601.80907338155
0.34515380859375	0.0036407470703125	4602.03032538099
0.349578857421875	0.00370849609375	4602.25157738043
0.35400390625	0.00377197265625	4602.47282937987
0.358428955078125	0.003836669921875	4602.69408137931
0.36285400390625	0.0038995361328125	4602.91533337876
0.367279052734375	0.00395965576171875	4603.1365853782
0.3717041015625	0.0040167236328125	4603.35783737764
0.376129150390625	0.00407440185546875	4603.57908937708
0.38055419921875	0.00413055419921875	4603.80034137652
0.384979248046875	0.00418304443359375	4604.02159337596
0.389404296875	0.00423370361328125	4604.2428453754
0.393829345703125	0.00428253173828125	4604.46409737485
0.39825439453125	0.00433135986328125	4604.68534937429
0.402679443359375	0.00437744140625	4604.90660137373
0.4071044921875	0.004423828125	4605.12785337317
0.411529541015625	0.0044677734375	4605.34910537261
0.41595458984375	0.00451202392578125	4605.57035737205
0.420379638671875	0.0045538330078125	4605.79160937149
0.4248046875	0.00459503173828125	4606.01286137094
0.429229736328125	0.00463592529296875	4606.23411337038
0.43365478515625	0.00467437744140625	4606.45536536982
0.438079833984375	0.00471221923828125	4606.67661736926
0.4425048828125	0.00474853515625	4606.8978693687
