Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	8.3392333984375E-05	2097.69149170384
0.0048828125	0.00017657470703125	2098.17977270261
0.00732421875	0.00025408935546875	2098.66805370137
0.009765625	0.000319915771484375	2099.15633470014
0.01220703125	0.00037652587890625	2099.64461569891
0.0146484375	0.000426605224609375	2100.13289669767
0.01708984375	0.000470245361328125	2100.62117769644
0.01953125	0.000509185791015625	2101.10945869521
0.02197265625	0.000544158935546875	2101.59773969398
0.0244140625	0.00057525634765625	2102.08602069274
0.02685546875	0.00060369873046875	2102.57430169151
0.029296875	0.00062957763671875	2103.06258269028
0.03173828125	0.000653076171875	2103.55086368904
0.0341796875	0.00067474365234375	2104.03914468781
0.03662109375	0.000694580078125	2104.52742568658
0.0390625	0.00071258544921875	2105.01570668535
0.04150390625	0.0007293701171875	2105.50398768411
0.0439453125	0.00074462890625	2105.99226868288
0.04638671875	0.0007598876953125	2106.48054968165
0.048828125	0.00077301025390625	2106.96883068042
0.05126953125	0.000784912109375	2107.45711167918
0.0537109375	0.000797119140625	2107.94539267795
0.05615234375	0.00080841064453125	2108.43367367672
0.05859375	0.00081817626953125	2108.92195467548
0.06103515625	0.0008282470703125	2109.41023567425
0.0634765625	0.00083740234375	2109.89851667302
0.06591796875	0.00084625244140625	2110.38679767179
0.068359375	0.0008538818359375	2110.87507867055
0.07080078125	0.00086151123046875	2111.36335966932
0.0732421875	0.000869140625	2111.85164066809
0.07568359375	0.00087554931640625	2112.33992166685
0.078125	0.00088104248046875	2112.82820266562
0.08056640625	0.00088775634765625	2113.31648366439
0.0830078125	0.0008935546875	2113.80476466316
0.08544921875	0.00089935302734375	2114.29304566192
0.087890625	0.000904541015625	2114.78132666069
0.09033203125	0.0009100341796875	2115.26960765946
0.0927734375	0.0009149169921875	2115.75788865823
0.09521484375	0.00091949462890625	2116.24616965699
0.09765625	0.00092376708984375	2116.73445065576
0.10009765625	0.00092803955078125	2117.22273165453
0.1025390625	0.000931396484375	2117.71101265329
0.10498046875	0.0009356689453125	2118.19929365206
0.107421875	0.0009393310546875	2118.68757465083
0.10986328125	0.00094268798828125	2119.1758556496
0.1123046875	0.00094635009765625	2119.66413664836
0.11474609375	0.00094970703125	2120.15241764713
0.1171875	0.00095123291015625	2120.6406986459
0.11962890625	0.00095428466796875	2121.12897964466
0.1220703125	0.0009576416015625	2121.61726064343
0.12451171875	0.000960693359375	2122.1055416422
0.126953125	0.0009637451171875	2122.59382264097
0.12939453125	0.00096649169921875	2123.08210363973
0.1318359375	0.00097015380859375	2123.5703846385
0.13427734375	0.000972900390625	2124.05866563727
0.13671875	0.00097503662109375	2124.54694663603
0.13916015625	0.000977783203125	2125.0352276348
0.1416015625	0.00097991943359375	2125.52350863357
0.14404296875	0.000982666015625	2126.01178963234
0.146484375	0.0009844970703125	2126.5000706311
0.14892578125	0.00098724365234375	2126.98835162987
0.1513671875	0.0009893798828125	2127.47663262864
0.15380859375	0.00099151611328125	2127.96491362741
0.15625	0.00099334716796875	2128.45319462617
0.15869140625	0.0009954833984375	2128.94147562494
0.1611328125	0.00099761962890625	2129.42975662371
0.16357421875	0.000999755859375	2129.91803762247
0.166015625	0.0010015869140625	2130.40631862124
0.16845703125	0.00100372314453125	2130.89459962001
0.1708984375	0.00100616455078125	2131.38288061878
0.17333984375	0.00100799560546875	2131.87116161754
0.17578125	0.0010101318359375	2132.35944261631
0.17822265625	0.00101226806640625	2132.84772361508
0.1806640625	0.001014404296875	2133.33600461384
0.18310546875	0.0010162353515625	2133.82428561261
0.185546875	0.00101776123046875	2134.31256661138
0.18798828125	0.0010205078125	2134.80084761015
0.1904296875	0.00102264404296875	2135.28912860891
0.19287109375	0.00102447509765625	2135.77740960768
0.1953125	0.0010260009765625	2136.26569060645
0.19775390625	0.00102813720703125	2136.75397160521
0.2001953125	0.00103057861328125	2137.24225260398
0.20263671875	0.00103240966796875	2137.73053360275
0.205078125	0.0010345458984375	2138.21881460152
0.20751953125	0.0010369873046875	2138.70709560028
0.2099609375	0.001038818359375	2139.19537659905
0.21240234375	0.001041259765625	2139.68365759782
0.21484375	0.001043701171875	2140.17193859659
0.21728515625	0.00104583740234375	2140.66021959535
0.2197265625	0.0010479736328125	2141.14850059412
0.22216796875	0.0010504150390625	2141.63678159289
0.224609375	0.00105255126953125	2142.12506259165
0.22705078125	0.00105499267578125	2142.61334359042
0.2294921875	0.00105743408203125	2143.10162458919
0.23193359375	0.0010595703125	2143.58990558796
0.234375	0.001060791015625	2144.07818658672
0.23681640625	0.00106353759765625	2144.56646758549
0.2392578125	0.0010662841796875	2145.05474858426
0.24169921875	0.0010687255859375	2145.54302958302
0.244140625	0.0010711669921875	2146.03131058179
0.24658203125	0.00107391357421875	2146.51959158056
0.2490234375	0.00107635498046875	2147.00787257933
0.25146484375	0.0010784912109375	2147.49615357809
0.25390625	0.0010809326171875	2147.98443457686
0.25634765625	0.0010833740234375	2148.47271557563
0.2587890625	0.00108642578125	2148.96099657439
0.26123046875	0.00108917236328125	2149.44927757316
0.263671875	0.00109130859375	2149.93755857193
0.26611328125	0.00109375	2150.4258395707
0.2685546875	0.00109619140625	2150.91412056946
0.27099609375	0.00109893798828125	2151.40240156823
0.2734375	0.00110137939453125	2151.890682567
0.27587890625	0.0011041259765625	2152.37896356577
0.2783203125	0.001107177734375	2152.86724456453
0.28076171875	0.001109619140625	2153.3555255633
0.283203125	0.0011126708984375	2153.84380656207
0.28564453125	0.00111541748046875	2154.33208756083
0.2880859375	0.00111846923828125	2154.8203685596
0.29052734375	0.001121826171875	2155.30864955837
0.29296875	0.001124267578125	2155.79693055714
0.29541015625	0.0011273193359375	2156.2852115559
0.2978515625	0.00113006591796875	2156.77349255467
0.30029296875	0.00113311767578125	2157.26177355344
0.302734375	0.0011358642578125	2157.7500545522
0.30517578125	0.00113922119140625	2158.23833555097
0.3076171875	0.001142578125	2158.72661654974
0.31005859375	0.00114593505859375	2159.21489754851
0.3125	0.00115142822265625	2159.70317854727
0.31494140625	0.00115386962890625	2160.19145954604
0.3173828125	0.00115692138671875	2160.67974054481
0.31982421875	0.00115936279296875	2161.16802154358
0.322265625	0.00116180419921875	2161.65630254234
0.32470703125	0.0011651611328125	2162.14458354111
0.3271484375	0.001168212890625	2162.63286453988
0.32958984375	0.00117095947265625	2163.12114553864
0.33203125	0.00117401123046875	2163.60942653741
0.33447265625	0.00117706298828125	2164.09770753618
0.3369140625	0.001180419921875	2164.58598853495
0.33935546875	0.0011834716796875	2165.07426953371
0.341796875	0.0011865234375	2165.56255053248
0.34423828125	0.00118988037109375	2166.05083153125
0.3466796875	0.001192626953125	2166.53911253001
0.34912109375	0.00119537353515625	2167.02739352878
0.3515625	0.00119659423828125	2167.51567452755
0.35400390625	0.00119964599609375	2168.00395552632
0.3564453125	0.0012030029296875	2168.49223652508
0.35888671875	0.0012060546875	2168.98051752385
0.361328125	0.00120849609375	2169.46879852262
0.36376953125	0.0012109375	2169.95707952138
0.3662109375	0.0012139892578125	2170.44536052015
0.36865234375	0.0012164306640625	2170.93364151892
0.37109375	0.0012188720703125	2171.42192251769
0.37353515625	0.00122161865234375	2171.91020351645
0.3759765625	0.00122406005859375	2172.39848451522
0.37841796875	0.0012261962890625	2172.88676551399
0.380859375	0.00122772216796875	2173.37504651276
0.38330078125	0.00123016357421875	2173.86332751152
0.3857421875	0.0012322998046875	2174.35160851029
0.38818359375	0.00123382568359375	2174.83988950906
0.390625	0.00123443603515625	2175.32817050782
0.39306640625	0.001236572265625	2175.81645150659
0.3955078125	0.00123809814453125	2176.30473250536
0.39794921875	0.0012396240234375	2176.79301350413
0.400390625	0.00124114990234375	2177.28129450289
0.40283203125	0.0012420654296875	2177.76957550166
