Time (s)	WE(1).Potential (V)
2408.57348291894	0.053497314453125
2409.57348291641	0.1033935546875
2410.57348291389	0.148834228515625
2411.57348291136	0.19195556640625
2412.57348290884	0.2330322265625
2413.57348290631	0.272064208984375
2414.57348290379	0.3092041015625
2415.57348290126	0.344482421875
2416.57348289874	0.378021240234375
2417.57348289621	0.4100341796875
2418.57348289369	0.440948486328125
2419.57348289116	0.471099853515625
2420.57348288864	0.50079345703125
2421.57348288611	0.5303955078125
2422.57348288359	0.5596923828125
2423.57348288107	0.589599609375
2424.57348287854	0.6195068359375
2425.57348287602	0.6494140625
2426.57348287349	0.6793212890625
2427.57348287097	0.7086181640625
2428.57348286844	0.7373046875
2429.57348286592	0.76507568359375
2430.57348286339	0.79132080078125
2431.57348286087	0.81634521484375
2432.57348285834	0.83953857421875
2433.57348285582	0.86029052734375
2434.57348285329	0.87921142578125
