Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0741607666015625	2579.08215548844
0.00885009765625	-0.0624481201171875	2579.52466048733
0.013275146484375	-0.053619384765625	2579.96716548621
0.0177001953125	-0.0465545654296875	2580.40967048509
0.022125244140625	-0.0407470703125	2580.85217548397
0.02655029296875	-0.035894775390625	2581.29468048286
0.030975341796875	-0.0317596435546875	2581.73718548174
0.035400390625	-0.0281982421875	2582.17969048062
0.039825439453125	-0.0251068115234375	2582.62219547951
0.04425048828125	-0.022418212890625	2583.06470047839
0.048675537109375	-0.020062255859375	2583.50720547727
0.0531005859375	-0.0179779052734375	2583.94971047615
0.057525634765625	-0.0161376953125	2584.39221547504
0.06195068359375	-0.0144989013671875	2584.83472047392
0.066375732421875	-0.013037109375	2585.2772254728
0.07080078125	-0.01173095703125	2585.71973047169
0.075225830078125	-0.0105621337890625	2586.16223547057
0.07965087890625	-0.00950927734375	2586.60474046945
0.084075927734375	-0.00855712890625	2587.04724546833
0.0885009765625	-0.007696533203125	2587.48975046722
0.092926025390625	-0.0069091796875	2587.9322554661
0.09735107421875	-0.0061981201171875	2588.37476046498
0.101776123046875	-0.005548095703125	2588.81726546386
0.106201171875	-0.0049554443359375	2589.25977046275
0.110626220703125	-0.00441070556640625	2589.70227546163
0.11505126953125	-0.003912353515625	2590.14478046051
0.119476318359375	-0.0034564208984375	2590.5872854594
0.1239013671875	-0.003035888671875	2591.02979045828
0.128326416015625	-0.00265960693359375	2591.47229545716
0.13275146484375	-0.00230194091796875	2591.91480045604
0.137176513671875	-0.00197052001953125	2592.35730545493
0.1416015625	-0.00166412353515625	2592.79981045381
0.146026611328125	-0.0013812255859375	2593.24231545269
0.15045166015625	-0.0011187744140625	2593.68482045158
0.154876708984375	-0.000875244140625	2594.12732545046
0.1593017578125	-0.0006494140625	2594.56983044934
0.163726806640625	-0.000439117431640625	2595.01233544822
0.16815185546875	-0.000243621826171875	2595.45484044711
0.172576904296875	-6.1676025390625E-05	2595.89734544599
0.177001953125	0.000107513427734375	2596.33985044487
0.181427001953125	0.0002652587890625	2596.78235544375
0.18585205078125	0.000412811279296875	2597.22486044264
0.190277099609375	0.000550689697265625	2597.66736544152
0.1947021484375	0.000680084228515625	2598.1098704404
0.199127197265625	0.00080078125	2598.55237543929
0.20355224609375	0.0009130859375	2598.99488043817
0.207977294921875	0.00101806640625	2599.43738543705
0.21240234375	0.00111663818359375	2599.87989043593
0.216827392578125	0.00120849609375	2600.32239543482
0.22125244140625	0.00129547119140625	2600.7649004337
0.225677490234375	0.0013775634765625	2601.20740543258
0.2301025390625	0.0014544677734375	2601.64991043147
0.234527587890625	0.0015264892578125	2602.09241543035
0.23895263671875	0.00159515380859375	2602.53492042923
0.243377685546875	0.00166046142578125	2602.97742542811
0.247802734375	0.0017218017578125	2603.419930427
0.252227783203125	0.00178009033203125	2603.86243542588
0.25665283203125	0.0018341064453125	2604.30494042476
0.261077880859375	0.00188568115234375	2604.74744542364
0.2655029296875	0.001934814453125	2605.18995042253
0.269927978515625	0.001981201171875	2605.63245542141
0.27435302734375	0.002025146484375	2606.07496042029
0.278778076171875	0.00206695556640625	2606.51746541918
0.283203125	0.0021063232421875	2606.95997041806
0.287628173828125	0.0021441650390625	2607.40247541694
0.29205322265625	0.002181396484375	2607.84498041582
0.296478271484375	0.0022161865234375	2608.28748541471
0.3009033203125	0.0022503662109375	2608.72999041359
0.305328369140625	0.00228240966796875	2609.17249541247
0.30975341796875	0.0023138427734375	2609.61500041136
0.314178466796875	0.00234649658203125	2610.05750541024
0.318603515625	0.002374267578125	2610.50001040912
0.323028564453125	0.00240081787109375	2610.942515408
0.32745361328125	0.00242645263671875	2611.38502040689
0.331878662109375	0.00245147705078125	2611.82752540577
0.3363037109375	0.0024755859375	2612.27003040465
0.340728759765625	0.002498779296875	2612.71253540354
0.34515380859375	0.002520751953125	2613.15504040242
0.349578857421875	0.0025421142578125	2613.5975454013
0.35400390625	0.00256103515625	2614.04005040018
0.358428955078125	0.00258148193359375	2614.48255539907
0.36285400390625	0.00260101318359375	2614.92506039795
0.367279052734375	0.0026202392578125	2615.36756539683
0.3717041015625	0.0026385498046875	2615.81007039571
0.376129150390625	0.0026556396484375	2616.2525753946
0.38055419921875	0.00267181396484375	2616.69508039348
0.384979248046875	0.0026885986328125	2617.13758539236
0.389404296875	0.00270416259765625	2617.58009039125
0.393829345703125	0.0027178955078125	2618.02259539013
0.39825439453125	0.00273223876953125	2618.46510038901
0.402679443359375	0.00274658203125	2618.90760538789
0.4071044921875	0.002760009765625	2619.35011038678
