Time (s)	WE(1).Potential (V)
1636.01355386946	0.77972412109375
1637.01355386694	0.7513427734375
1638.01355386441	0.72509765625
1639.01355386189	0.69976806640625
1640.01355385936	0.67413330078125
1641.01355385684	0.64849853515625
1642.01355385431	0.6231689453125
1643.01355385179	0.5975341796875
1644.01355384926	0.57220458984375
1645.01355384674	0.546875
1646.01355384422	0.5218505859375
1647.01355384169	0.496826171875
1648.01355383917	0.471954345703125
1649.01355383664	0.447296142578125
1650.01355383412	0.4228515625
1651.01355383159	0.398651123046875
1652.01355382907	0.374664306640625
1653.01355382654	0.35089111328125
1654.01355382402	0.327392578125
1655.01355382149	0.30413818359375
1656.01355381897	0.28118896484375
1657.01355381644	0.258514404296875
1658.01355381392	0.23614501953125
1659.01355381139	0.21417236328125
1660.01355380887	0.19256591796875
1661.01355380634	0.171356201171875
1662.01355380382	0.15057373046875
1663.01355380129	0.1302490234375
1664.01355379877	0.110321044921875
1665.01355379624	0.090850830078125
1666.01355379372	0.071807861328125
1667.0135537912	0.05316162109375
1668.01355378867	0.035003662109375
1669.01355378615	0.0172882080078125
1670.01355378362	3.96728515625056E-05
1671.0135537811	-0.0167938232421875
1672.01355377857	-0.03319091796875
1673.01355377605	-0.049151611328125
1674.01355377352	-0.064666748046875
