Time (s)	WE(1).Potential (V)
144.360191635526	1.75537109375
144.3701916355	1.75537109375
144.380191635475	1.75537109375
144.39019163545	1.75537109375
144.400191635425	1.75537109375
144.410191635399	1.7547607421875
144.420191635374	1.75445556640625
144.430191635349	1.7547607421875
144.440191635324	1.75506591796875
144.450191635298	1.75537109375
144.460191635273	1.75506591796875
144.470191635248	1.75506591796875
144.480191635223	1.75537109375
144.490191635197	1.75537109375
144.500191635172	1.75567626953125
144.510191635147	1.75567626953125
144.520191635122	1.75537109375
144.530191635096	1.75506591796875
144.540191635071	1.75506591796875
144.550191635046	1.75506591796875
144.560191635021	1.7547607421875
144.570191634995	1.7547607421875
144.58019163497	1.75506591796875
144.590191634945	1.75537109375
144.60019163492	1.7559814453125
144.610191634894	1.75537109375
144.620191634869	1.75537109375
144.630191634844	1.75537109375
144.640191634819	1.75537109375
144.650191634793	1.75537109375
144.660191634768	1.75567626953125
144.670191634743	1.75537109375
144.680191634718	1.75537109375
144.690191634692	1.75506591796875
144.700191634667	1.75537109375
144.710191634642	1.75567626953125
144.720191634617	1.75567626953125
144.730191634591	1.75506591796875
144.740191634566	1.75506591796875
144.750191634541	1.75537109375
144.760191634516	1.75537109375
144.77019163449	1.75506591796875
144.780191634465	1.75537109375
144.79019163444	1.75567626953125
144.800191634415	1.75567626953125
144.810191634389	1.75567626953125
144.820191634364	1.75567626953125
144.830191634339	1.75537109375
144.840191634314	1.75537109375
144.850191634288	1.75537109375
144.860191634263	1.75506591796875
144.870191634238	1.75506591796875
144.880191634213	1.75537109375
144.890191634187	1.75506591796875
144.900191634162	1.75506591796875
144.910191634137	1.75537109375
144.920191634112	1.75567626953125
144.930191634086	1.7559814453125
144.940191634061	1.75567626953125
144.950191634036	1.75567626953125
144.960191634011	1.75567626953125
144.970191633985	1.7559814453125
144.98019163396	1.7559814453125
144.990191633935	1.7559814453125
145.00019163391	1.7559814453125
145.010191633884	1.75567626953125
145.020191633859	1.75567626953125
145.030191633834	1.75537109375
145.040191633809	1.75537109375
145.050191633783	1.75537109375
145.060191633758	1.75567626953125
145.070191633733	1.75567626953125
145.080191633708	1.75567626953125
145.090191633682	1.75537109375
145.100191633657	1.75537109375
145.110191633632	1.75537109375
