Time (s)	WE(1).Potential (V)
67.1195438305394	0.07806396484375
68.1195438280147	0.0650634765625
69.1195438254899	0.055877685546875
70.1195438229652	0.0488189697265625
71.1195438204404	0.043023681640625
72.1195438179157	0.0377716064453125
73.1195438153909	0.0329925537109375
74.1195438128661	0.0291259765625
75.1195438103414	0.02550048828125
76.1195438078166	0.0220977783203125
77.1195438052919	0.018743896484375
78.1195438027671	0.0156280517578125
79.1195438002424	0.0128143310546875
80.1195437977176	0.010003662109375
81.1195437951928	0.00725402832031249
82.1195437926681	0.0046051025390625
83.1195437901433	0.0021087646484375
84.1195437876186	-0.0003509521484375
85.1195437850938	-0.002777099609375
86.1195437825691	-0.00492248535156251
87.1195437800443	-0.00708618164062499
