Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00916290283203125	7.9551399799152
0.0048828125	-0.00784332275390625	8.44342097868241
0.00732421875	-0.00673675537109375	8.93170197744962
0.009765625	-0.0058013916015625	9.41998297621683
0.01220703125	-0.0050048828125	9.90826397498404
0.0146484375	-0.0043243408203125	10.3965449737512
0.01708984375	-0.0037384033203125	10.8848259725185
0.01953125	-0.003231201171875	11.3731069712857
0.02197265625	-0.002791748046875	11.8613879700529
0.0244140625	-0.002408447265625	12.3496689688201
0.02685546875	-0.00207275390625	12.8379499675873
0.029296875	-0.00177764892578125	13.3262309663545
0.03173828125	-0.001517333984375	13.8145119651217
0.0341796875	-0.00128662109375	14.3027929638889
0.03662109375	-0.001082763671875	14.7910739626561
0.0390625	-0.00090118408203125	15.2793549614233
0.04150390625	-0.00073883056640625	15.7676359601905
0.0439453125	-0.00059356689453125	16.2559169589578
0.04638671875	-0.000463104248046875	16.744197957725
0.048828125	-0.000346435546875	17.2324789564922
0.05126953125	-0.000240509033203125	17.7207599552594
0.0537109375	-0.00014447021484375	18.2090409540266
0.05615234375	-5.810546875E-05	18.6973219527938
0.05859375	2.0068359375E-05	19.185602951561
0.06103515625	9.161376953125E-05	19.6738839503282
0.0634765625	0.000157440185546875	20.1621649490954
0.06591796875	0.000217010498046875	20.6504459478626
0.068359375	0.000271636962890625	21.1387269466298
0.07080078125	0.000322479248046875	21.6270079453971
0.0732421875	0.000368438720703125	22.1152889441643
0.07568359375	0.00041058349609375	22.6035699429315
0.078125	0.0004486083984375	23.0918509416987
0.08056640625	0.000484954833984375	23.5801319404659
0.0830078125	0.000518585205078125	24.0684129392331
0.08544921875	0.000549041748046875	24.5566939380003
0.087890625	0.00057794189453125	25.0449749367675
0.09033203125	0.00060516357421875	25.5332559355347
0.0927734375	0.0006292724609375	26.0215369343019
0.09521484375	0.00065277099609375	26.5098179330691
0.09765625	0.000673828125	26.9980989318364
0.10009765625	0.000693359375	27.4863799306036
0.1025390625	0.00071258544921875	27.9746609293708
0.10498046875	0.0007305908203125	28.462941928138
0.107421875	0.00074676513671875	28.9512229269052
0.10986328125	0.00076263427734375	29.4395039256724
0.1123046875	0.00077667236328125	29.9277849244396
0.11474609375	0.00078948974609375	30.4160659232068
0.1171875	0.00079986572265625	30.904346921974
0.11962890625	0.00081268310546875	31.3926279207412
0.1220703125	0.0008245849609375	31.8809089195084
0.12451171875	0.0008355712890625	32.3691899182757
0.126953125	0.000845947265625	32.8574709170429
0.12939453125	0.00085540771484375	33.3457519158101
