Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0999969482421875	4942.95408252024
0.00885009765625	-0.097796630859375	4943.04258352002
0.013275146484375	-0.0932525634765625	4943.13108451979
0.0177001953125	-0.0890533447265625	4943.21958551957
0.022125244140625	-0.0851318359375	4943.30808651935
0.02655029296875	-0.081427001953125	4943.39658751912
0.030975341796875	-0.0779266357421875	4943.4850885189
0.035400390625	-0.0746246337890625	4943.57358951868
0.039825439453125	-0.071490478515625	4943.66209051845
0.04425048828125	-0.068511962890625	4943.75059151823
0.048675537109375	-0.065679931640625	4943.83909251801
0.0531005859375	-0.0629852294921875	4943.92759351778
0.057525634765625	-0.0604095458984375	4944.01609451756
0.06195068359375	-0.057958984375	4944.10459551734
0.066375732421875	-0.0556243896484375	4944.19309651711
0.07080078125	-0.0533966064453125	4944.28159751689
0.075225830078125	-0.05126953125	4944.37009851667
0.07965087890625	-0.049224853515625	4944.45859951644
0.084075927734375	-0.0472686767578125	4944.54710051622
0.0885009765625	-0.045391845703125	4944.635601516
0.092926025390625	-0.0435943603515625	4944.72410251577
0.09735107421875	-0.0418670654296875	4944.81260351555
0.101776123046875	-0.0402069091796875	4944.90110451532
0.106201171875	-0.0386016845703125	4944.9896055151
0.110626220703125	-0.037060546875	4945.07810651488
0.11505126953125	-0.0355743408203125	4945.16660751465
0.119476318359375	-0.034136962890625	4945.25510851443
0.1239013671875	-0.03275146484375	4945.34360951421
0.128326416015625	-0.0314117431640625	4945.43211051398
0.13275146484375	-0.030108642578125	4945.52061151376
0.137176513671875	-0.028851318359375	4945.60911251354
0.1416015625	-0.0276336669921875	4945.69761351331
0.146026611328125	-0.026458740234375	4945.78611451309
0.15045166015625	-0.0253173828125	4945.87461551287
0.154876708984375	-0.0242095947265625	4945.96311651264
0.1593017578125	-0.023138427734375	4946.05161751242
0.163726806640625	-0.0220947265625	4946.1401185122
0.16815185546875	-0.021087646484375	4946.22861951197
0.172576904296875	-0.020111083984375	4946.31712051175
0.177001953125	-0.019158935546875	4946.40562151153
0.181427001953125	-0.0182342529296875	4946.4941225113
0.18585205078125	-0.0173370361328125	4946.58262351108
0.190277099609375	-0.01646728515625	4946.67112451086
0.1947021484375	-0.015625	4946.75962551063
0.199127197265625	-0.0148040771484375	4946.84812651041
0.20355224609375	-0.0140106201171875	4946.93662751019
0.207977294921875	-0.0132354736328125	4947.02512850996
0.21240234375	-0.0124847412109375	4947.11362950974
0.216827392578125	-0.011749267578125	4947.20213050951
0.22125244140625	-0.011041259765625	4947.29063150929
0.225677490234375	-0.0103515625	4947.37913250907
0.2301025390625	-0.0096832275390625	4947.46763350885
0.234527587890625	-0.009033203125	4947.55613450862
0.23895263671875	-0.0084014892578125	4947.6446355084
0.243377685546875	-0.0077880859375	4947.73313650817
0.247802734375	-0.0071868896484375	4947.82163750795
0.252227783203125	-0.0066070556640625	4947.91013850773
0.25665283203125	-0.00604248046875	4947.9986395075
0.261077880859375	-0.0054901123046875	4948.08714050728
0.2655029296875	-0.00495941162109375	4948.17564150706
0.269927978515625	-0.00444000244140625	4948.26414250683
0.27435302734375	-0.00393463134765625	4948.35264350661
0.278778076171875	-0.00344329833984375	4948.44114450639
0.283203125	-0.00296630859375	4948.52964550616
0.287628173828125	-0.0025115966796875	4948.61814650594
0.29205322265625	-0.0020587158203125	4948.70664750572
0.296478271484375	-0.00161865234375	4948.79514850549
0.3009033203125	-0.00118988037109375	4948.88364950527
0.305328369140625	-0.0007733154296875	4948.97215050505
0.30975341796875	-0.00036773681640625	4949.06065150482
0.314178466796875	3.06884765625E-05	4949.1491525046
0.318603515625	0.000414642333984375	4949.23765350438
0.323028564453125	0.00078857421875	4949.32615450415
0.32745361328125	0.00115264892578125	4949.41465550393
0.331878662109375	0.00150665283203125	4949.50315650371
0.3363037109375	0.00185150146484375	4949.59165750348
0.340728759765625	0.0021868896484375	4949.68015850326
0.34515380859375	0.0025146484375	4949.76865950304
0.349578857421875	0.0028326416015625	4949.85716050281
0.35400390625	0.0031402587890625	4949.94566150259
