Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00999969482421875	2481.5832857346
0.0048828125	-0.00999969482421875	2481.60769973454
0.00732421875	-0.00999969482421875	2481.63211373448
0.009765625	-0.00999969482421875	2481.65652773442
0.01220703125	-0.00999969482421875	2481.68094173436
0.0146484375	-0.00999969482421875	2481.7053557343
0.01708984375	-0.00999969482421875	2481.72976973423
0.01953125	-0.00999969482421875	2481.75418373417
0.02197265625	-0.00999969482421875	2481.77859773411
0.0244140625	-0.00999969482421875	2481.80301173405
0.02685546875	-0.00999969482421875	2481.82742573399
0.029296875	-0.00999969482421875	2481.85183973393
0.03173828125	-0.00999969482421875	2481.87625373386
0.0341796875	-0.00999969482421875	2481.9006677338
0.03662109375	-0.00999969482421875	2481.92508173374
0.0390625	-0.00999969482421875	2481.94949573368
0.04150390625	-0.00999969482421875	2481.97390973362
0.0439453125	-0.00999969482421875	2481.99832373356
0.04638671875	-0.00999969482421875	2482.02273773349
0.048828125	-0.00999969482421875	2482.04715173343
0.05126953125	-0.00999969482421875	2482.07156573337
0.0537109375	-0.00999969482421875	2482.09597973331
0.05615234375	-0.00999969482421875	2482.12039373325
0.05859375	-0.00999969482421875	2482.14480773319
0.06103515625	-0.00999969482421875	2482.16922173313
0.0634765625	-0.00999969482421875	2482.19363573306
0.06591796875	-0.00999969482421875	2482.218049733
0.068359375	-0.00999969482421875	2482.24246373294
0.07080078125	-0.00999969482421875	2482.26687773288
0.0732421875	-0.00999969482421875	2482.29129173282
0.07568359375	-0.00999969482421875	2482.31570573276
0.078125	-0.00999969482421875	2482.34011973269
0.08056640625	-0.00999969482421875	2482.36453373263
0.0830078125	-0.00999969482421875	2482.38894773257
0.08544921875	-0.00999969482421875	2482.41336173251
0.087890625	-0.00999969482421875	2482.43777573245
0.09033203125	-0.00999969482421875	2482.46218973239
0.0927734375	-0.00999969482421875	2482.48660373232
0.09521484375	-0.00999969482421875	2482.51101773226
0.09765625	-0.00999969482421875	2482.5354317322
0.10009765625	-0.00999969482421875	2482.55984573214
0.1025390625	-0.00999969482421875	2482.58425973208
0.10498046875	-0.00999969482421875	2482.60867373202
0.107421875	-0.00999969482421875	2482.63308773195
0.10986328125	-0.00999969482421875	2482.65750173189
0.1123046875	-0.00999969482421875	2482.68191573183
0.11474609375	-0.00999969482421875	2482.70632973177
0.1171875	-0.00999969482421875	2482.73074373171
0.11962890625	-0.00999969482421875	2482.75515773165
0.1220703125	-0.00999969482421875	2482.77957173158
0.12451171875	-0.00999969482421875	2482.80398573152
0.126953125	-0.00999969482421875	2482.82839973146
0.12939453125	-0.00999969482421875	2482.8528137314
0.1318359375	-0.00999969482421875	2482.87722773134
0.13427734375	-0.00999969482421875	2482.90164173128
0.13671875	-0.00999969482421875	2482.92605573121
0.13916015625	-0.00999969482421875	2482.95046973115
0.1416015625	-0.00999969482421875	2482.97488373109
0.14404296875	-0.00999969482421875	2482.99929773103
0.146484375	-0.00999969482421875	2483.02371173097
0.14892578125	-0.00999969482421875	2483.04812573091
0.1513671875	-0.00999969482421875	2483.07253973084
0.15380859375	-0.00999969482421875	2483.09695373078
0.15625	-0.00999969482421875	2483.12136773072
0.15869140625	-0.00999969482421875	2483.14578173066
0.1611328125	-0.00999969482421875	2483.1701957306
0.16357421875	-0.00999969482421875	2483.19460973054
0.166015625	-0.00999969482421875	2483.21902373047
0.16845703125	-0.00999969482421875	2483.24343773041
0.1708984375	-0.00999969482421875	2483.26785173035
0.17333984375	-0.00999969482421875	2483.29226573029
0.17578125	-0.00999969482421875	2483.31667973023
0.17822265625	-0.00999969482421875	2483.34109373017
0.1806640625	-0.00999969482421875	2483.3655077301
0.18310546875	-0.00999969482421875	2483.38992173004
0.185546875	-0.00999969482421875	2483.41433572998
0.18798828125	-0.00999969482421875	2483.43874972992
0.1904296875	-0.00999969482421875	2483.46316372986
0.19287109375	-0.00999969482421875	2483.4875777298
0.1953125	-0.00999969482421875	2483.51199172974
0.19775390625	-0.00999969482421875	2483.53640572967
0.2001953125	-0.00999969482421875	2483.56081972961
0.20263671875	-0.00999969482421875	2483.58523372955
0.205078125	-0.00999969482421875	2483.60964772949
0.20751953125	-0.00999969482421875	2483.63406172943
0.2099609375	-0.00999969482421875	2483.65847572936
0.21240234375	-0.00999969482421875	2483.6828897293
0.21484375	-0.00999969482421875	2483.70730372924
