Time (s)	WE(1).Potential (V)
144.292637635696	3.30169677734375
144.302637635671	3.3013916015625
144.312637635646	3.3013916015625
144.32263763562	3.3013916015625
144.332637635595	3.3013916015625
144.34263763557	3.3013916015625
144.352637635545	3.3013916015625
144.362637635519	3.30108642578125
144.372637635494	3.30108642578125
144.382637635469	3.30108642578125
144.392637635444	3.30108642578125
144.402637635418	3.30108642578125
144.412637635393	3.30078125
144.422637635368	3.30078125
144.432637635343	3.30078125
144.442637635317	3.30078125
144.452637635292	3.30047607421875
144.462637635267	3.3001708984375
144.472637635242	3.3001708984375
144.482637635216	3.30047607421875
144.492637635191	3.29986572265625
144.502637635166	3.3001708984375
144.512637635141	3.30047607421875
144.522637635115	3.30078125
144.53263763509	3.3001708984375
144.542637635065	3.30047607421875
144.55263763504	3.30078125
144.562637635014	3.30047607421875
144.572637634989	3.3001708984375
144.582637634964	3.29986572265625
144.592637634939	3.3001708984375
144.602637634913	3.29986572265625
144.612637634888	3.29986572265625
144.622637634863	3.299560546875
144.632637634838	3.29986572265625
144.642637634812	3.299560546875
144.652637634787	3.299560546875
144.662637634762	3.299560546875
144.672637634737	3.299560546875
144.682637634711	3.29925537109375
144.692637634686	3.29925537109375
144.702637634661	3.299560546875
144.712637634636	3.29925537109375
144.72263763461	3.29925537109375
144.732637634585	3.29925537109375
144.74263763456	3.2989501953125
144.752637634535	3.29925537109375
144.762637634509	3.29925537109375
144.772637634484	3.299560546875
144.782637634459	3.29925537109375
144.792637634434	3.299560546875
144.802637634408	3.299560546875
144.812637634383	3.29986572265625
144.822637634358	3.299560546875
144.832637634333	3.299560546875
144.842637634307	3.299560546875
144.852637634282	3.29986572265625
144.862637634257	3.29986572265625
144.872637634232	3.29986572265625
144.882637634207	3.3001708984375
144.892637634181	3.3001708984375
144.902637634156	3.29986572265625
144.912637634131	3.29986572265625
144.922637634106	3.29925537109375
144.93263763408	3.29925537109375
144.942637634055	3.299560546875
144.95263763403	3.29986572265625
