Time (s)	WE(1).Potential (V)
2.46735899377052	0.3172607421875
3.46735899124576	0.328521728515625
4.467358988721	0.33551025390625
5.46735898619625	0.341033935546875
6.46735898367149	0.345733642578125
7.46735898114673	0.350006103515625
8.46735897862197	0.353851318359375
9.46735897609722	0.357513427734375
10.4673589735725	0.36090087890625
11.4673589710477	0.364105224609375
12.4673589685229	0.367218017578125
13.4673589659982	0.370208740234375
14.4673589634734	0.373138427734375
15.4673589609487	0.37591552734375
16.4673589584239	0.37872314453125
17.4673589558992	0.381500244140625
18.4673589533744	0.38409423828125
19.4673589508496	0.386566162109375
20.4673589483249	0.3890380859375
21.4673589458001	0.3914794921875
22.4673589432754	0.393798828125
23.4673589407506	0.396087646484375
24.4673589382259	0.3984375
25.4673589357011	0.400787353515625
26.4673589331763	0.403167724609375
27.4673589306516	0.405487060546875
28.4673589281268	0.4075927734375
29.4673589256021	0.4097900390625
30.4673589230773	0.4119873046875
31.4673589205526	0.41412353515625
32.4673589180278	0.416168212890625
33.467358915503	0.418243408203125
34.4673589129783	0.42034912109375
35.4673589104535	0.42236328125
36.4673589079288	0.42431640625
37.467358905404	0.42626953125
38.4673589028793	0.42828369140625
39.4673589003545	0.430206298828125
40.4673588978297	0.432098388671875
41.467358895305	0.43408203125
42.4673588927802	0.436004638671875
43.4673588902555	0.4378662109375
44.4673588877307	0.43975830078125
45.467358885206	0.441741943359375
46.4673588826812	0.44354248046875
47.4673588801564	0.4453125
48.4673588776317	0.44708251953125
49.4673588751069	0.448822021484375
50.4673588725822	0.45062255859375
51.4673588700574	0.452392578125
52.4673588675327	0.4542236328125
53.4673588650079	0.455902099609375
54.4673588624831	0.4576416015625
55.4673588599584	0.4593505859375
56.4673588574336	0.461029052734375
57.4673588549089	0.46270751953125
58.4673588523841	0.46380615234375
59.4673588498594	0.4656982421875
60.4673588473346	0.46771240234375
61.4673588448098	0.4693603515625
62.4673588422851	0.47100830078125
63.4673588397603	0.472747802734375
64.4673588372356	0.4744873046875
65.4673588347108	0.476165771484375
66.4673588321861	0.477752685546875
67.4673588296613	0.479339599609375
68.4673588271365	0.480865478515625
69.4673588246118	0.4822998046875
70.467358822087	0.48388671875
71.4673588195623	0.485382080078125
72.4673588170375	0.48687744140625
73.4673588145127	0.488433837890625
74.467358811988	0.48992919921875
75.4673588094632	0.49139404296875
76.4673588069385	0.492889404296875
77.4673588044137	0.49432373046875
78.467358801889	0.4957275390625
79.4673587993642	0.497161865234375
80.4673587968394	0.49853515625
81.4673587943147	0.499908447265625
82.4673587917899	0.5010986328125
83.4673587892652	0.50262451171875
84.4673587867404	0.504150390625
85.4673587842157	0.50567626953125
86.4673587816909	0.5072021484375
87.4673587791661	0.5084228515625
88.4673587766414	0.5096435546875
89.4673587741166	0.51116943359375
90.4673587715919	0.51239013671875
91.4673587690671	0.51361083984375
92.4673587665424	0.51513671875
93.4673587640176	0.516357421875
94.4673587614928	0.51788330078125
95.4673587589681	0.51910400390625
