Time (s)	WE(1).Potential (V)
12533.5251263559	0.78460693359375
12534.5251263534	0.765380859375
12535.5251263508	0.74798583984375
12536.5251263483	0.73089599609375
12537.5251263458	0.714111328125
12538.5251263433	0.6976318359375
12539.5251263407	0.68084716796875
12540.5251263382	0.66436767578125
12541.5251263357	0.6475830078125
12542.5251263332	0.631103515625
12543.5251263306	0.6146240234375
12544.5251263281	0.59814453125
12545.5251263256	0.5816650390625
12546.5251263231	0.56549072265625
12547.5251263205	0.54931640625
12548.525126318	0.533447265625
12549.5251263155	0.517578125
12550.525126313	0.50201416015625
12551.5251263104	0.486602783203125
12552.5251263079	0.471405029296875
12553.5251263054	0.45635986328125
12554.5251263029	0.441497802734375
12555.5251263003	0.426727294921875
12556.5251262978	0.412109375
12557.5251262953	0.397613525390625
12558.5251262928	0.3831787109375
12559.5251262902	0.368865966796875
12560.5251262877	0.354644775390625
12561.5251262852	0.34051513671875
12562.5251262827	0.326446533203125
12563.5251262801	0.3125
12564.5251262776	0.298614501953125
12565.5251262751	0.284881591796875
12566.5251262726	0.271240234375
12567.52512627	0.257720947265625
12568.5251262675	0.244293212890625
12569.525126265	0.23101806640625
12570.5251262625	0.21783447265625
12571.52512626	0.2047119140625
12572.5251262574	0.1917724609375
12573.5251262549	0.17889404296875
12574.5251262524	0.1661376953125
12575.5251262499	0.15350341796875
12576.5251262473	0.140960693359375
12577.5251262448	0.12860107421875
12578.5251262423	0.116363525390625
12579.5251262398	0.10430908203125
12580.5251262372	0.092376708984375
12581.5251262347	0.080596923828125
12582.5251262322	0.06903076171875
12583.5251262297	0.05755615234375
12584.5251262271	0.0462738037109375
12585.5251262246	0.0351531982421875
12586.5251262221	0.0242095947265625
12587.5251262196	0.0134307861328125
12588.525126217	0.002850341796875
12589.5251262145	-0.0075531005859375
12590.525126212	-0.0177337646484375
12591.5251262095	-0.0277069091796875
12592.5251262069	-0.0374420166015625
