Time (s)	WE(1).Potential (V)
21539.7148606174	0.82061767578125
21540.7148606149	0.867919921875
21541.7148606124	0.8966064453125
21542.7148606099	0.91766357421875
21543.7148606073	0.93475341796875
21544.7148606048	0.94818115234375
21545.7148606023	0.95977783203125
21546.7148605998	0.96923828125
21547.7148605973	0.97747802734375
21548.7148605947	0.985107421875
21549.7148605922	0.99151611328125
21550.7148605897	0.997314453125
21551.7148605872	1.0028076171875
21552.7148605846	1.00799560546875
21553.7148605821	1.0125732421875
21554.7148605796	1.01715087890625
