Time (s)	WE(1).Potential (V)
12222.9025021401	0.7928466796875
12223.9025021376	0.78216552734375
12224.9025021351	0.7733154296875
12225.9025021326	0.76446533203125
12226.90250213	0.75592041015625
12227.9025021275	0.74737548828125
12228.902502125	0.7391357421875
12229.9025021225	0.73089599609375
12230.9025021199	0.72296142578125
12231.9025021174	0.7147216796875
12232.9025021149	0.706787109375
12233.9025021124	0.69854736328125
12234.9025021098	0.69061279296875
12235.9025021073	0.682373046875
12236.9025021048	0.6744384765625
12237.9025021023	0.66619873046875
12238.9025020997	0.65826416015625
12239.9025020972	0.6500244140625
12240.9025020947	0.64208984375
12241.9025020922	0.63385009765625
12242.9025020896	0.62591552734375
12243.9025020871	0.61798095703125
12244.9025020846	0.61004638671875
12245.9025020821	0.60211181640625
12246.9025020795	0.5938720703125
12247.902502077	0.5859375
12248.9025020745	0.5780029296875
12249.902502072	0.570068359375
12250.9025020694	0.56243896484375
12251.9025020669	0.55450439453125
12252.9025020644	0.546875
12253.9025020619	0.53924560546875
12254.9025020593	0.5316162109375
12255.9025020568	0.52398681640625
12256.9025020543	0.516357421875
12257.9025020518	0.50872802734375
12258.9025020492	0.5010986328125
12259.9025020467	0.493804931640625
12260.9025020442	0.486419677734375
12261.9025020417	0.47906494140625
12262.9025020391	0.47174072265625
12263.9025020366	0.4644775390625
12264.9025020341	0.45721435546875
12265.9025020316	0.45001220703125
12266.902502029	0.44281005859375
12267.9025020265	0.435638427734375
12268.902502024	0.428497314453125
12269.9025020215	0.42138671875
12270.9025020189	0.414276123046875
12271.9025020164	0.407196044921875
12272.9025020139	0.400146484375
12273.9025020114	0.39312744140625
12274.9025020089	0.386138916015625
12275.9025020063	0.379150390625
12276.9025020038	0.3721923828125
12277.9025020013	0.365264892578125
12278.9025019988	0.358367919921875
12279.9025019962	0.35150146484375
12280.9025019937	0.3446044921875
12281.9025019912	0.337799072265625
12282.9025019887	0.33099365234375
12283.9025019861	0.32421875
12284.9025019836	0.317474365234375
12285.9025019811	0.310760498046875
12286.9025019786	0.304046630859375
12287.902501976	0.29736328125
12288.9025019735	0.290771484375
12289.902501971	0.284149169921875
12290.9025019685	0.277618408203125
12291.9025019659	0.27105712890625
12292.9025019634	0.264556884765625
12293.9025019609	0.258056640625
12294.9025019584	0.2515869140625
12295.9025019558	0.24517822265625
12296.9025019533	0.23876953125
12297.9025019508	0.232421875
12298.9025019483	0.226043701171875
12299.9025019457	0.2197265625
12300.9025019432	0.213409423828125
12301.9025019407	0.2071533203125
12302.9025019382	0.200927734375
12303.9025019356	0.1947021484375
12304.9025019331	0.1884765625
12305.9025019306	0.182281494140625
12306.9025019281	0.1761474609375
12307.9025019255	0.1700439453125
12308.902501923	0.163970947265625
12309.9025019205	0.157867431640625
12310.902501918	0.15185546875
12311.9025019154	0.145843505859375
12312.9025019129	0.139923095703125
12313.9025019104	0.13397216796875
12314.9025019079	0.128082275390625
12315.9025019053	0.122222900390625
12316.9025019028	0.11639404296875
12317.9025019003	0.110626220703125
12318.9025018978	0.104888916015625
12319.9025018952	0.09918212890625
12320.9025018927	0.093536376953125
12321.9025018902	0.087860107421875
12322.9025018877	0.082275390625
12323.9025018851	0.076751708984375
12324.9025018826	0.071197509765625
12325.9025018801	0.065704345703125
12326.9025018776	0.060272216796875
12327.902501875	0.054840087890625
12328.9025018725	0.04947509765625
12329.90250187	0.0441558837890625
12330.9025018675	0.03887939453125
12331.9025018649	0.033648681640625
12332.9025018624	0.028460693359375
12333.9025018599	0.023333740234375
12334.9025018574	0.0182464599609375
12335.9025018548	0.01322021484375
12336.9025018523	0.00824584960937499
12337.9025018498	0.003326416015625
12338.9025018473	-0.00153503417968751
12339.9025018447	-0.0063323974609375
12340.9025018422	-0.0110687255859375
12341.9025018397	-0.0157470703125
