Time (s)	WE(1).Potential (V)
20687.4534367692	0.49713134765625
20688.4534367667	0.52764892578125
20689.4534367641	0.54534912109375
20690.4534367616	0.557861328125
20691.4534367591	0.5682373046875
20692.4534367566	0.5767822265625
20693.4534367541	0.58380126953125
20694.4534367515	0.5902099609375
20695.453436749	0.59600830078125
20696.4534367465	0.60150146484375
20697.453436744	0.6060791015625
20698.4534367414	0.61065673828125
20699.4534367389	0.6146240234375
20700.4534367364	0.61859130859375
20701.4534367339	0.62225341796875
20702.4534367313	0.62530517578125
20703.4534367288	0.628662109375
20704.4534367263	0.6317138671875
20705.4534367238	0.63446044921875
20706.4534367212	0.63751220703125
20707.4534367187	0.6402587890625
20708.4534367162	0.6427001953125
20709.4534367137	0.6451416015625
20710.4534367111	0.64788818359375
20711.4534367086	0.65032958984375
20712.4534367061	0.6524658203125
20713.4534367036	0.6549072265625
20714.453436701	0.65704345703125
20715.4534366985	0.6591796875
20716.453436696	0.66131591796875
20717.4534366935	0.6634521484375
20718.4534366909	0.665283203125
20719.4534366884	0.66741943359375
20720.4534366859	0.66925048828125
20721.4534366834	0.67108154296875
20722.4534366808	0.67291259765625
20723.4534366783	0.67474365234375
20724.4534366758	0.67657470703125
20725.4534366733	0.6781005859375
20726.4534366707	0.68023681640625
20727.4534366682	0.6817626953125
20728.4534366657	0.68328857421875
20729.4534366632	0.68511962890625
20730.4534366606	0.6866455078125
20731.4534366581	0.68817138671875
20732.4534366556	0.689697265625
20733.4534366531	0.6915283203125
20734.4534366505	0.69305419921875
20735.453436648	0.694580078125
20736.4534366455	0.69610595703125
20737.453436643	0.6976318359375
20738.4534366404	0.69915771484375
20739.4534366379	0.70068359375
20740.4534366354	0.70220947265625
20741.4534366329	0.70343017578125
20742.4534366303	0.7049560546875
20743.4534366278	0.7061767578125
20744.4534366253	0.7073974609375
20745.4534366228	0.70892333984375
20746.4534366202	0.71044921875
20747.4534366177	0.711669921875
20748.4534366152	0.712890625
20749.4534366127	0.71441650390625
20750.4534366101	0.71563720703125
20751.4534366076	0.71685791015625
20752.4534366051	0.7183837890625
20753.4534366026	0.7196044921875
20754.4534366	0.7208251953125
20755.4534365975	0.7220458984375
20756.453436595	0.7232666015625
20757.4534365925	0.7244873046875
20758.4534365899	0.7257080078125
20759.4534365874	0.7269287109375
20760.4534365849	0.7281494140625
20761.4534365824	0.7293701171875
20762.4534365798	0.7305908203125
20763.4534365773	0.7318115234375
20764.4534365748	0.7330322265625
20765.4534365723	0.7342529296875
20766.4534365697	0.7354736328125
20767.4534365672	0.7366943359375
