Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.0014752197265625	3435.52861032612
0.00885009765625	-0.000946044921875	3435.74986232557
0.013275146484375	-0.000481231689453125	3435.97111432501
0.0177001953125	-6.7413330078125E-05	3436.19236632445
0.022125244140625	0.000303985595703125	3436.41361832389
0.02655029296875	0.000638427734375	3436.63487032333
0.030975341796875	0.00094024658203125	3436.85612232277
0.035400390625	0.00121429443359375	3437.07737432221
0.039825439453125	0.00146148681640625	3437.29862632166
0.04425048828125	0.0016851806640625	3437.5198783211
0.048675537109375	0.00189178466796875	3437.74113032054
0.0531005859375	0.00207733154296875	3437.96238231998
0.057525634765625	0.00224456787109375	3438.18363431942
0.06195068359375	0.0023956298828125	3438.40488631886
0.066375732421875	0.00253143310546875	3438.6261383183
0.07080078125	0.00265472412109375	3438.84739031775
0.075225830078125	0.0027703857421875	3439.06864231719
0.07965087890625	0.00287445068359375	3439.28989431663
0.084075927734375	0.002969970703125	3439.51114631607
0.0885009765625	0.003056640625	3439.73239831551
0.092926025390625	0.00313507080078125	3439.95365031495
0.09735107421875	0.00320587158203125	3440.17490231439
0.101776123046875	0.00326904296875	3440.39615431383
0.106201171875	0.00332550048828125	3440.61740631328
0.110626220703125	0.00337646484375	3440.83865831272
0.11505126953125	0.00342193603515625	3441.05991031216
0.119476318359375	0.00345977783203125	3441.2811623116
0.1239013671875	0.00349609375	3441.50241431104
0.128326416015625	0.00352752685546875	3441.72366631048
0.13275146484375	0.00355499267578125	3441.94491830992
0.137176513671875	0.0035791015625	3442.16617030937
0.1416015625	0.00359893798828125	3442.38742230881
0.146026611328125	0.00361602783203125	3442.60867430825
0.15045166015625	0.00363128662109375	3442.82992630769
0.154876708984375	0.0036444091796875	3443.05117830713
0.1593017578125	0.00365325927734375	3443.27243030657
0.163726806640625	0.00366119384765625	3443.49368230601
0.16815185546875	0.003668212890625	3443.71493430546
0.172576904296875	0.003673095703125	3443.9361863049
0.177001953125	0.003675537109375	3444.15743830434
0.181427001953125	0.0036773681640625	3444.37869030378
0.18585205078125	0.00367767333984375	3444.59994230322
0.190277099609375	0.00367706298828125	3444.82119430266
0.1947021484375	0.0036761474609375	3445.0424463021
0.199127197265625	0.00367218017578125	3445.26369830155
0.20355224609375	0.00366912841796875	3445.48495030099
0.207977294921875	0.0036651611328125	3445.70620230043
0.21240234375	0.003660888671875	3445.92745429987
0.216827392578125	0.0036553955078125	3446.14870629931
0.22125244140625	0.0036492919921875	3446.36995829875
0.225677490234375	0.00364288330078125	3446.59121029819
0.2301025390625	0.00363739013671875	3446.81246229764
0.234527587890625	0.0036322021484375	3447.03371429708
0.23895263671875	0.00363128662109375	3447.25496629652
0.243377685546875	0.003624267578125	3447.47621829596
0.247802734375	0.00361602783203125	3447.6974702954
0.252227783203125	0.0036077880859375	3447.91872229484
0.25665283203125	0.00359954833984375	3448.13997429428
0.261077880859375	0.0035931396484375	3448.36122629372
0.2655029296875	0.00358856201171875	3448.58247829317
