Time (s)	WE(1).Potential (V)
2.4664549937728	0.96160888671875
3.46645499124804	0.96893310546875
4.46645498872329	0.97442626953125
5.46645498619853	0.97900390625
6.46645498367377	0.982666015625
7.46645498114901	0.98602294921875
8.46645497862426	0.98907470703125
9.4664549760995	0.9918212890625
10.4664549735747	0.9942626953125
11.46645497105	0.9967041015625
12.4664549685252	0.9991455078125
13.4664549660005	1.00128173828125
14.4664549634757	1.00311279296875
15.466454960951	1.0052490234375
16.4664549584262	1.007080078125
