Time (s)	WE(1).Potential (V)
12721.6527558809	0.030120849609375
12722.6527558784	0.0495025634765625
12723.6527558759	0.067901611328125
12724.6527558733	0.0859375
12725.6527558708	0.1038818359375
12726.6527558683	0.121826171875
12727.6527558658	0.139862060546875
12728.6527558632	0.157928466796875
12729.6527558607	0.176116943359375
12730.6527558582	0.19439697265625
12731.6527558557	0.21270751953125
12732.6527558531	0.231109619140625
12733.6527558506	0.24951171875
12734.6527558481	0.267852783203125
12735.6527558456	0.286224365234375
12736.652755843	0.304534912109375
12737.6527558405	0.322784423828125
12738.652755838	0.34088134765625
12739.6527558355	0.358856201171875
12740.6527558329	0.376708984375
12741.6527558304	0.3944091796875
12742.6527558279	0.412078857421875
12743.6527558254	0.4296875
12744.6527558228	0.447265625
12745.6527558203	0.464813232421875
12746.6527558178	0.482391357421875
12747.6527558153	0.4998779296875
12748.6527558127	0.517578125
12749.6527558102	0.5352783203125
12750.6527558077	0.552978515625
12751.6527558052	0.57098388671875
12752.6527558026	0.5889892578125
12753.6527558001	0.60699462890625
12754.6527557976	0.625
12755.6527557951	0.6427001953125
12756.6527557925	0.66070556640625
12757.65275579	0.67840576171875
12758.6527557875	0.69580078125
12759.652755785	0.712890625
12760.6527557824	0.72967529296875
12761.6527557799	0.74615478515625
12762.6527557774	0.7623291015625
12763.6527557749	0.77789306640625
12764.6527557723	0.792236328125
12765.6527557698	0.80657958984375
12766.6527557673	0.8203125
12767.6527557648	0.8331298828125
12768.6527557623	0.8453369140625
