Potential applied (V)	WE(1).Current (A)	Time (s)
0.00244140625	-0.00999969482421875	4567.8458084673
0.0048828125	-0.00999969482421875	4567.87022246724
0.00732421875	-0.00999969482421875	4567.89463646717
0.009765625	-0.00999969482421875	4567.91905046711
0.01220703125	-0.00999969482421875	4567.94346446705
0.0146484375	-0.00999969482421875	4567.96787846699
0.01708984375	-0.00999969482421875	4567.99229246693
0.01953125	-0.00999969482421875	4568.01670646687
0.02197265625	-0.00999969482421875	4568.04112046681
0.0244140625	-0.00999969482421875	4568.06553446674
0.02685546875	-0.00999969482421875	4568.08994846668
0.029296875	-0.00999969482421875	4568.11436246662
0.03173828125	-0.00999969482421875	4568.13877646656
0.0341796875	-0.00999969482421875	4568.1631904665
0.03662109375	-0.00999969482421875	4568.18760446644
0.0390625	-0.00999969482421875	4568.21201846637
0.04150390625	-0.00999969482421875	4568.23643246631
0.0439453125	-0.00999969482421875	4568.26084646625
0.04638671875	-0.00999969482421875	4568.28526046619
0.048828125	-0.00999969482421875	4568.30967446613
0.05126953125	-0.00999969482421875	4568.33408846606
0.0537109375	-0.00999969482421875	4568.358502466
0.05615234375	-0.00999969482421875	4568.38291646594
0.05859375	-0.00999969482421875	4568.40733046588
0.06103515625	-0.00999969482421875	4568.43174446582
0.0634765625	-0.00999969482421875	4568.45615846576
0.06591796875	-0.00999969482421875	4568.4805724657
0.068359375	-0.00999969482421875	4568.50498646563
0.07080078125	-0.00999969482421875	4568.52940046557
0.0732421875	-0.00999969482421875	4568.55381446551
0.07568359375	-0.00999969482421875	4568.57822846545
0.078125	-0.00999969482421875	4568.60264246539
0.08056640625	-0.00999969482421875	4568.62705646533
0.0830078125	-0.00999969482421875	4568.65147046526
0.08544921875	-0.00999969482421875	4568.6758844652
0.087890625	-0.00999969482421875	4568.70029846514
0.09033203125	-0.00999969482421875	4568.72471246508
0.0927734375	-0.00999969482421875	4568.74912646502
0.09521484375	-0.00999969482421875	4568.77354046496
0.09765625	-0.00999969482421875	4568.79795446489
0.10009765625	-0.00999969482421875	4568.82236846483
0.1025390625	-0.00999969482421875	4568.84678246477
0.10498046875	-0.00999969482421875	4568.87119646471
0.107421875	-0.00999969482421875	4568.89561046465
0.10986328125	-0.00999969482421875	4568.92002446459
0.1123046875	-0.00999969482421875	4568.94443846452
0.11474609375	-0.00999969482421875	4568.96885246446
0.1171875	-0.00999969482421875	4568.9932664644
0.11962890625	-0.00999969482421875	4569.01768046434
0.1220703125	-0.00999969482421875	4569.04209446428
0.12451171875	-0.00999969482421875	4569.06650846422
0.126953125	-0.00999969482421875	4569.09092246415
0.12939453125	-0.00999969482421875	4569.11533646409
0.1318359375	-0.00999969482421875	4569.13975046403
0.13427734375	-0.00999969482421875	4569.16416446397
0.13671875	-0.00999969482421875	4569.18857846391
0.13916015625	-0.00999969482421875	4569.21299246385
0.1416015625	-0.00999969482421875	4569.23740646378
0.14404296875	-0.00999969482421875	4569.26182046372
0.146484375	-0.00999969482421875	4569.28623446366
0.14892578125	-0.00999969482421875	4569.3106484636
0.1513671875	-0.00999969482421875	4569.33506246354
0.15380859375	-0.00999969482421875	4569.35947646348
0.15625	-0.00999969482421875	4569.38389046341
0.15869140625	-0.00999969482421875	4569.40830446335
0.1611328125	-0.00999969482421875	4569.43271846329
0.16357421875	-0.00999969482421875	4569.45713246323
0.166015625	-0.00999969482421875	4569.48154646317
0.16845703125	-0.00999969482421875	4569.50596046311
0.1708984375	-0.00999969482421875	4569.53037446304
0.17333984375	-0.00999969482421875	4569.55478846298
0.17578125	-0.00999969482421875	4569.57920246292
0.17822265625	-0.00999969482421875	4569.60361646286
0.1806640625	-0.00999969482421875	4569.6280304628
0.18310546875	-0.00999969482421875	4569.65244446274
0.185546875	-0.00999969482421875	4569.67685846268
0.18798828125	-0.00999969482421875	4569.70127246261
0.1904296875	-0.00999969482421875	4569.72568646255
0.19287109375	-0.00999969482421875	4569.75010046249
0.1953125	-0.00999969482421875	4569.77451446243
0.19775390625	-0.00999969482421875	4569.79892846237
0.2001953125	-0.00999969482421875	4569.8233424623
0.20263671875	-0.00999969482421875	4569.84775646224
0.205078125	-0.00999969482421875	4569.87217046218
0.20751953125	-0.00999969482421875	4569.89658446212
0.2099609375	-0.00999969482421875	4569.92099846206
0.21240234375	-0.00999969482421875	4569.945412462
0.21484375	-0.00999969482421875	4569.96982646194
0.21728515625	-0.00999969482421875	4569.99424046187
0.2197265625	-0.00999969482421875	4570.01865446181
0.22216796875	-0.00999969482421875	4570.04306846175
0.224609375	-0.00999969482421875	4570.06748246169
0.22705078125	-0.00999969482421875	4570.09189646163
0.2294921875	-0.00999969482421875	4570.11631046157
0.23193359375	-0.00999969482421875	4570.1407244615
0.234375	-0.00999969482421875	4570.16513846144
0.23681640625	-0.00999969482421875	4570.18955246138
0.2392578125	-0.00999969482421875	4570.21396646132
0.24169921875	-0.00999969482421875	4570.23838046126
0.244140625	-0.00999969482421875	4570.2627944612
0.24658203125	-0.00999969482421875	4570.28720846113
0.2490234375	-0.00999969482421875	4570.31162246107
0.25146484375	-0.00999969482421875	4570.33603646101
0.25390625	-0.00999969482421875	4570.36045046095
0.25634765625	-0.00999969482421875	4570.38486446089
0.2587890625	-0.00999969482421875	4570.40927846083
0.26123046875	-0.00999969482421875	4570.43369246076
0.263671875	-0.00999969482421875	4570.4581064607
0.26611328125	-0.0097564697265625	4570.48252046064
0.2685546875	-0.009429931640625	4570.50693446058
0.27099609375	-0.00910400390625	4570.53134846052
0.2734375	-0.0087841796875	4570.55576246046
0.27587890625	-0.00846832275390625	4570.58017646039
0.2783203125	-0.00815673828125	4570.60459046033
0.28076171875	-0.0078497314453125	4570.62900446027
0.283203125	-0.007545166015625	4570.65341846021
0.28564453125	-0.0072467041015625	4570.67783246015
0.2880859375	-0.00695037841796875	4570.70224646009
0.29052734375	-0.00665802001953125	4570.72666046002
0.29296875	-0.00637054443359375	4570.75107445996
0.29541015625	-0.00608428955078125	4570.7754884599
0.2978515625	-0.00580352783203125	4570.79990245984
0.30029296875	-0.00552520751953125	4570.82431645978
0.302734375	-0.00525115966796875	4570.84873045972
0.30517578125	-0.00498046875	4570.87314445965
0.3076171875	-0.0047119140625	4570.89755845959
0.31005859375	-0.00444854736328125	4570.92197245953
0.3125	-0.0041839599609375	4570.94638645947
0.31494140625	-0.0039263916015625	4570.97080045941
0.3173828125	-0.00367156982421875	4570.99521445935
0.31982421875	-0.00341949462890625	4571.01962845928
0.322265625	-0.00317169189453125	4571.04404245922
0.32470703125	-0.0029254150390625	4571.06845645916
0.3271484375	-0.0026824951171875	4571.0928704591
0.32958984375	-0.0024432373046875	4571.11728445904
0.33203125	-0.0022064208984375	4571.14169845898
0.33447265625	-0.0019732666015625	4571.16611245892
0.3369140625	-0.00174163818359375	4571.19052645885
0.33935546875	-0.00151336669921875	4571.21494045879
0.341796875	-0.00128875732421875	4571.23935445873
0.34423828125	-0.00106475830078125	4571.26376845867
0.3466796875	-0.0008447265625	4571.28818245861
0.34912109375	-0.00062713623046875	4571.31259645855
0.3515625	-0.000414154052734375	4571.33701045848
0.35400390625	-0.000201751708984375	4571.36142445842
0.3564453125	8.6761474609375E-06	4571.38583845836
0.35888671875	0.000215606689453125	4571.4102524583
0.361328125	0.00042071533203125	4571.43466645824
0.36376953125	0.000623291015625	4571.45908045817
0.3662109375	0.00082366943359375	4571.48349445811
0.36865234375	0.00102203369140625	4571.50790845805
0.37109375	0.0012176513671875	4571.53232245799
0.37353515625	0.0014111328125	4571.55673645793
0.3759765625	0.0016021728515625	4571.58115045787
0.37841796875	0.00179168701171875	4571.60556445781
0.380859375	0.0019781494140625	4571.62997845774
0.38330078125	0.0021630859375	4571.65439245768
0.3857421875	0.0023443603515625	4571.67880645762
0.38818359375	0.0025244140625	4571.70322045756
0.390625	0.00270050048828125	4571.7276344575
0.39306640625	0.002877197265625	4571.75204845744
0.3955078125	0.0030511474609375	4571.77646245737
0.39794921875	0.003223876953125	4571.80087645731
0.400390625	0.0033935546875	4571.82529045725
0.40283203125	0.00356201171875	4571.84970445719
0.4052734375	0.00372833251953125	4571.87411845713
0.40771484375	0.0038934326171875	4571.89853245707
0.41015625	0.00405517578125	4571.922946457
0.41259765625	0.00421600341796875	4571.94736045694
0.4150390625	0.00437469482421875	4571.97177445688
0.41748046875	0.00453094482421875	4571.99618845682
0.419921875	0.0046856689453125	4572.02060245676
0.42236328125	0.00483856201171875	4572.0450164567
0.4248046875	0.00499053955078125	4572.06943045663
0.42724609375	0.00513885498046875	4572.09384445657
0.4296875	0.00528717041015625	4572.11825845651
0.43212890625	0.00543365478515625	4572.14267245645
0.4345703125	0.0055767822265625	4572.16708645639
0.43701171875	0.0057196044921875	4572.19150045633
0.439453125	0.005860595703125	4572.21591445626
0.44189453125	0.0060003662109375	4572.2403284562
0.4443359375	0.00613861083984375	4572.26474245614
