Time (s)	WE(1).Potential (V)
1.24389299685947	1.649169921875
1.25389299683422	1.65802001953125
1.26389299680898	1.6650390625
1.27389299678373	1.671142578125
1.28389299675848	1.676025390625
1.29389299673323	1.680908203125
1.30389299670799	1.6851806640625
1.31389299668274	1.68914794921875
1.32389299665749	1.69281005859375
1.33389299663224	1.69647216796875
1.343892996607	1.6998291015625
1.35389299658175	1.70318603515625
1.3638929965565	1.70654296875
1.37389299653125	1.70928955078125
1.38389299650601	1.71234130859375
1.39389299648076	1.71539306640625
1.40389299645551	1.7181396484375
1.41389299643026	1.7205810546875
1.42389299640502	1.7230224609375
1.43389299637977	1.7254638671875
1.44389299635452	1.7279052734375
1.45389299632927	1.73004150390625
1.46389299630403	1.732177734375
1.47389299627878	1.73431396484375
1.48389299625353	1.7364501953125
1.49389299622828	1.7388916015625
1.50389299620304	1.74102783203125
1.51389299617779	1.7431640625
1.52389299615254	1.74530029296875
1.53389299612729	1.7474365234375
1.54389299610204	1.74957275390625
1.5538929960768	1.7510986328125
1.56389299605155	1.7529296875
1.5738929960263	1.7547607421875
1.58389299600105	1.75689697265625
1.59389299597581	1.75872802734375
1.60389299595056	1.76055908203125
1.61389299592531	1.7626953125
1.62389299590006	1.76422119140625
1.63389299587482	1.7657470703125
1.64389299584957	1.76727294921875
1.65389299582432	1.76910400390625
1.66389299579907	1.77032470703125
1.67389299577383	1.77215576171875
1.68389299574858	1.77398681640625
1.69389299572333	1.7755126953125
1.70389299569808	1.77734375
1.71389299567284	1.778564453125
1.72389299564759	1.78009033203125
1.73389299562234	1.7816162109375
1.74389299559709	1.78314208984375
1.75389299557185	1.78436279296875
1.7638929955466	1.785888671875
1.77389299552135	1.78741455078125
1.7838929954961	1.7889404296875
1.79389299547086	1.7901611328125
1.80389299544561	1.79168701171875
1.81389299542036	1.79290771484375
1.82389299539511	1.79443359375
1.83389299536987	1.795654296875
1.84389299534462	1.796875
1.85389299531937	1.798095703125
1.86389299529412	1.79931640625
1.87389299526887	1.80084228515625
1.88389299524363	1.80206298828125
1.89389299521838	1.80328369140625
1.90389299519313	1.80450439453125
1.91389299516788	1.80572509765625
1.92389299514264	1.80694580078125
1.93389299511739	1.80816650390625
1.94389299509214	1.80938720703125
1.95389299506689	1.8109130859375
1.96389299504165	1.81182861328125
1.9738929950164	1.812744140625
1.98389299499115	1.81396484375
1.9938929949659	1.81488037109375
2.00389299494066	1.8157958984375
2.01389299491541	1.81732177734375
2.02389299489016	1.8182373046875
2.03389299486491	1.81915283203125
2.04389299483967	1.82037353515625
2.05389299481442	1.8212890625
2.06389299478917	1.82220458984375
2.07389299476392	1.82342529296875
2.08389299473868	1.82464599609375
2.09389299471343	1.8255615234375
2.10389299468818	1.82647705078125
2.11389299466293	1.827392578125
2.12389299463769	1.82861328125
2.13389299461244	1.829833984375
2.14389299458719	1.8304443359375
2.15389299456194	1.83135986328125
2.1638929945367	1.832275390625
2.17389299451145	1.83349609375
2.1838929944862	1.83441162109375
2.19389299446095	1.83502197265625
2.20389299443571	1.8359375
2.21389299441046	1.83685302734375
2.22389299438521	1.83807373046875
2.23389299435996	1.8389892578125
2.24389299433471	1.839599609375
2.25389299430947	1.84051513671875
2.26389299428422	1.84112548828125
2.27389299425897	1.842041015625
2.28389299423372	1.84326171875
2.29389299420848	1.8438720703125
2.30389299418323	1.84478759765625
2.31389299415798	1.845703125
2.32389299413273	1.84661865234375
2.33389299410749	1.84722900390625
2.34389299408224	1.84814453125
2.35389299405699	1.8487548828125
2.36389299403174	1.849365234375
2.3738929940065	1.85028076171875
2.38389299398125	1.8511962890625
2.393892993956	1.85211181640625
2.40389299393075	1.85272216796875
2.41389299390551	1.85333251953125
2.42389299388026	1.85394287109375
2.43389299385501	1.8548583984375
2.44389299382976	1.85546875
2.45389299380452	1.8560791015625
2.46389299377927	1.8572998046875
2.47389299375402	1.85791015625
2.48389299372877	1.8585205078125
2.49389299370353	1.85943603515625
2.50389299367828	1.8597412109375
2.51389299365303	1.86065673828125
2.52389299362778	1.86126708984375
2.53389299360254	1.86187744140625
2.54389299357729	1.86248779296875
2.55389299355204	1.8634033203125
2.56389299352679	1.864013671875
2.57389299350154	1.86492919921875
2.5838929934763	1.865234375
2.59389299345105	1.8658447265625
2.6038929934258	1.86676025390625
2.61389299340055	1.86737060546875
2.62389299337531	1.86798095703125
2.63389299335006	1.86859130859375
2.64389299332481	1.868896484375
2.65389299329956	1.86981201171875
2.66389299327432	1.8701171875
2.67389299324907	1.87103271484375
2.68389299322382	1.87164306640625
2.69389299319857	1.87225341796875
2.70389299317333	1.87286376953125
2.71389299314808	1.873779296875
2.72389299312283	1.87408447265625
2.73389299309758	1.87469482421875
2.74389299307234	1.87530517578125
2.75389299304709	1.87591552734375
2.76389299302184	1.876220703125
2.77389299299659	1.87713623046875
2.78389299297135	1.87744140625
2.7938929929461	1.8780517578125
2.80389299292085	1.87835693359375
2.8138929928956	1.878662109375
2.82389299287036	1.8792724609375
2.83389299284511	1.8798828125
2.84389299281986	1.88018798828125
2.85389299279461	1.88079833984375
2.86389299276937	1.88140869140625
2.87389299274412	1.88201904296875
2.88389299271887	1.88262939453125
2.89389299269362	1.8829345703125
2.90389299266837	1.883544921875
2.91389299264313	1.88385009765625
2.92389299261788	1.8841552734375
2.93389299259263	1.884765625
2.94389299256738	1.88507080078125
2.95389299254214	1.885986328125
2.96389299251689	1.8865966796875
2.97389299249164	1.88720703125
2.98389299246639	1.88751220703125
2.99389299244115	1.8878173828125
3.0038929924159	1.88812255859375
3.01389299239065	1.88873291015625
3.0238929923654	1.88934326171875
3.03389299234016	1.8896484375
3.04389299231491	1.8896484375
3.05389299228966	1.88995361328125
3.06389299226441	1.89056396484375
3.07389299223917	1.890869140625
3.08389299221392	1.8914794921875
3.09389299218867	1.89178466796875
3.10389299216342	1.89208984375
3.11389299213818	1.89300537109375
3.12389299211293	1.89361572265625
3.13389299208768	1.8939208984375
3.14389299206243	1.89422607421875
3.15389299203719	1.89453125
3.16389299201194	1.89483642578125
3.17389299198669	1.89544677734375
3.18389299196144	1.895751953125
3.1938929919362	1.89605712890625
3.20389299191095	1.8963623046875
3.2138929918857	1.89697265625
3.22389299186045	1.89727783203125
3.23389299183521	1.8975830078125
3.24389299180996	1.89788818359375
3.25389299178471	1.898193359375
3.26389299175946	1.89910888671875
3.27389299173421	1.89910888671875
3.28389299170897	1.89971923828125
3.29389299168372	1.90032958984375
3.30389299165847	1.90093994140625
3.31389299163322	1.9012451171875
3.32389299160798	1.90155029296875
3.33389299158273	1.90185546875
3.34389299155748	1.90216064453125
3.35389299153223	1.90277099609375
3.36389299150699	1.903076171875
3.37389299148174	1.90338134765625
3.38389299145649	1.9036865234375
3.39389299143124	1.904296875
3.403892991406	1.904296875
3.41389299138075	1.9049072265625
3.4238929913555	1.90521240234375
3.43389299133025	1.905517578125
3.44389299130501	1.90582275390625
3.45389299127976	1.9061279296875
3.46389299125451	1.90673828125
3.47389299122926	1.9073486328125
3.48389299120402	1.90765380859375
3.49389299117877	1.907958984375
3.50389299115352	1.90826416015625
3.51389299112827	1.90887451171875
3.52389299110303	1.9091796875
3.53389299107778	1.9091796875
3.54389299105253	1.90948486328125
3.55389299102728	1.9097900390625
3.56389299100204	1.910400390625
3.57389299097679	1.910400390625
3.58389299095154	1.9110107421875
3.59389299092629	1.91131591796875
3.60389299090104	1.91192626953125
3.6138929908758	1.9122314453125
3.62389299085055	1.91253662109375
3.6338929908253	1.91314697265625
3.64389299080005	1.91375732421875
3.65389299077481	1.9140625
3.66389299074956	1.91436767578125
3.67389299072431	1.9146728515625
3.68389299069906	1.9146728515625
3.69389299067382	1.91497802734375
3.70389299064857	1.91497802734375
3.71389299062332	1.915283203125
3.72389299059807	1.9158935546875
3.73389299057283	1.91619873046875
3.74389299054758	1.91619873046875
3.75389299052233	1.91650390625
3.76389299049708	1.91680908203125
3.77389299047184	1.91741943359375
3.78389299044659	1.91741943359375
3.79389299042134	1.917724609375
3.80389299039609	1.9183349609375
3.81389299037085	1.91864013671875
3.8238929903456	1.9189453125
3.83389299032035	1.91925048828125
3.8438929902951	1.920166015625
3.85389299026986	1.920166015625
3.86389299024461	1.92047119140625
3.87389299021936	1.9207763671875
3.88389299019411	1.9207763671875
3.89389299016887	1.9207763671875
3.90389299014362	1.92108154296875
3.91389299011837	1.92138671875
3.92389299009312	1.9219970703125
3.93389299006787	1.92230224609375
3.94389299004263	1.922607421875
3.95389299001738	1.92291259765625
3.96389298999213	1.9232177734375
3.97389298996688	1.92352294921875
3.98389298994164	1.92413330078125
3.99389298991639	1.92474365234375
4.00389298989114	1.9244384765625
4.01389298986589	1.92474365234375
4.02389298984065	1.92474365234375
4.0338929898154	1.92474365234375
4.04389298979015	1.9256591796875
4.0538929897649	1.92596435546875
4.06389298973966	1.92626953125
4.07389298971441	1.92657470703125
4.08389298968916	1.9268798828125
4.09389298966391	1.92718505859375
4.10389298963867	1.927490234375
4.11389298961342	1.92779541015625
4.12389298958817	1.92779541015625
4.13389298956292	1.9281005859375
4.14389298953768	1.92840576171875
4.15389298951243	1.9287109375
4.16389298948718	1.9287109375
4.17389298946193	1.92901611328125
4.18389298943669	1.9287109375
4.19389298941144	1.92901611328125
4.20389298938619	1.9293212890625
4.21389298936094	1.92962646484375
4.2238929893357	1.929931640625
4.23389298931045	1.93023681640625
4.2438929892852	1.929931640625
4.25389298925995	1.9305419921875
4.26389298923471	1.9305419921875
4.27389298920946	1.93084716796875
4.28389298918421	1.93115234375
4.29389298915896	1.93115234375
4.30389298913371	1.93145751953125
4.31389298910847	1.9317626953125
4.32389298908322	1.9317626953125
4.33389298905797	1.93206787109375
