Potential applied (V)	WE(1).Current (A)	Time (s)
0.004425048828125	-0.00081146240234375	1213.36086893656
0.00885009765625	-0.00042376708984375	1213.80337393544
0.013275146484375	-9.0911865234375E-05	1214.24587893432
0.0177001953125	0.000197479248046875	1214.68838393321
0.022125244140625	0.0004476318359375	1215.13088893209
0.02655029296875	0.00066650390625	1215.57339393097
0.030975341796875	0.000858154296875	1216.01589892985
0.035400390625	0.0010247802734375	1216.45840392874
0.039825439453125	0.0011712646484375	1216.90090892762
0.04425048828125	0.0013006591796875	1217.3434139265
0.048675537109375	0.0014129638671875	1217.78591892539
0.0531005859375	0.00151214599609375	1218.22842392427
0.057525634765625	0.00159881591796875	1218.67092892315
0.06195068359375	0.0016741943359375	1219.11343392203
0.066375732421875	0.00173980712890625	1219.55593892092
0.07080078125	0.0017950439453125	1219.9984439198
0.075225830078125	0.00184356689453125	1220.44094891868
0.07965087890625	0.0018853759765625	1220.88345391757
0.084075927734375	0.00192138671875	1221.32595891645
0.0885009765625	0.0019512939453125	1221.76846391533
0.092926025390625	0.00197723388671875	1222.21096891421
0.09735107421875	0.0019976806640625	1222.6534739131
0.101776123046875	0.00201507568359375	1223.09597891198
0.106201171875	0.00202880859375	1223.53848391086
0.110626220703125	0.0020391845703125	1223.98098890975
0.11505126953125	0.002047119140625	1224.42349390863
0.119476318359375	0.00205230712890625	1224.86599890751
0.1239013671875	0.0020556640625	1225.30850390639
0.128326416015625	0.00205718994140625	1225.75100890528
0.13275146484375	0.002056884765625	1226.19351390416
0.137176513671875	0.00205596923828125	1226.63601890304
0.1416015625	0.00205352783203125	1227.07852390192
0.146026611328125	0.0020501708984375	1227.52102890081
0.15045166015625	0.00204498291015625	1227.96353389969
0.154876708984375	0.00203857421875	1228.40603889857
0.1593017578125	0.00203125	1228.84854389746
0.163726806640625	0.002025146484375	1229.29104889634
0.16815185546875	0.0020166015625	1229.73355389522
0.172576904296875	0.002008056640625	1230.1760588941
0.177001953125	0.0019989013671875	1230.61856389299
0.181427001953125	0.00198974609375	1231.06106889187
0.18585205078125	0.001981201171875	1231.50357389075
0.190277099609375	0.0019720458984375	1231.94607888964
0.1947021484375	0.0019622802734375	1232.38858388852
0.199127197265625	0.00195159912109375	1232.8310888874
0.20355224609375	0.00194244384765625	1233.27359388628
0.207977294921875	0.00193450927734375	1233.71609888517
0.21240234375	0.001925048828125	1234.15860388405
0.216827392578125	0.0019140625	1234.60110888293
0.22125244140625	0.00190460205078125	1235.04361388181
0.225677490234375	0.00189453125	1235.4861188807
0.2301025390625	0.001884765625	1235.92862387958
0.234527587890625	0.00187530517578125	1236.37112887846
0.23895263671875	0.0018670654296875	1236.81363387735
0.243377685546875	0.00185760498046875	1237.25613887623
0.247802734375	0.00184906005859375	1237.69864387511
0.252227783203125	0.00183990478515625	1238.14114887399
0.25665283203125	0.001832275390625	1238.58365387288
0.261077880859375	0.00182373046875	1239.02615887176
0.2655029296875	0.001815185546875	1239.46866387064
0.269927978515625	0.00180755615234375	1239.91116886953
0.27435302734375	0.00179901123046875	1240.35367386841
0.278778076171875	0.0017919921875	1240.79617886729
0.283203125	0.0017840576171875	1241.23868386617
0.287628173828125	0.00177734375	1241.68118886506
0.29205322265625	0.00177093505859375	1242.12369386394
0.296478271484375	0.0017633056640625	1242.56619886282
0.3009033203125	0.0017572021484375	1243.0087038617
0.305328369140625	0.0017510986328125	1243.45120886059
0.30975341796875	0.0017449951171875	1243.89371385947
0.314178466796875	0.00174163818359375	1244.33621885835
0.318603515625	0.00173614501953125	1244.77872385724
0.323028564453125	0.00173004150390625	1245.22122885612
0.32745361328125	0.00172454833984375	1245.663733855
0.331878662109375	0.0017193603515625	1246.10623885388
0.3363037109375	0.0017144775390625	1246.54874385277
0.340728759765625	0.00170928955078125	1246.99124885165
0.34515380859375	0.001705322265625	1247.43375385053
0.349578857421875	0.001700439453125	1247.87625884942
0.35400390625	0.00169525146484375	1248.3187638483
0.358428955078125	0.0016912841796875	1248.76126884718
0.36285400390625	0.001688232421875	1249.20377384606
0.367279052734375	0.0016845703125	1249.64627884495
0.3717041015625	0.001680908203125	1250.08878384383
0.376129150390625	0.0016778564453125	1250.53128884271
0.38055419921875	0.00167510986328125	1250.97379384159
0.384979248046875	0.00167144775390625	1251.41629884048
0.389404296875	0.00166839599609375	1251.85880383936
0.393829345703125	0.00166473388671875	1252.30130883824
0.39825439453125	0.00166168212890625	1252.74381383713
0.402679443359375	0.0016583251953125	1253.18631883601
0.4071044921875	0.001656494140625	1253.62882383489
0.411529541015625	0.00165374755859375	1254.07132883377
0.41595458984375	0.00165130615234375	1254.51383383266
0.420379638671875	0.0016485595703125	1254.95633883154
0.4248046875	0.00164520263671875	1255.39884383042
0.429229736328125	0.00164306640625	1255.84134882931
0.43365478515625	0.00164154052734375	1256.28385382819
0.438079833984375	0.00163970947265625	1256.72635882707
0.4425048828125	0.0016375732421875	1257.16886382595
0.446929931640625	0.00163543701171875	1257.61136882484
0.45135498046875	0.0016339111328125	1258.05387382372
0.455780029296875	0.00163238525390625	1258.4963788226
0.460205078125	0.00163055419921875	1258.93888382148
0.464630126953125	0.001629638671875	1259.38138882037
0.46905517578125	0.0016265869140625	1259.82389381925
0.473480224609375	0.0016259765625	1260.26639881813
0.4779052734375	0.00162445068359375	1260.70890381702
0.482330322265625	0.00162322998046875	1261.1514088159
0.48675537109375	0.0016229248046875	1261.59391381478
0.491180419921875	0.00162109375	1262.03641881366
0.49560546875	0.00162017822265625	1262.47892381255
0.500030517578125	0.0016192626953125	1262.92142881143
0.50445556640625	0.00161895751953125	1263.36393381031
0.508880615234375	0.0016180419921875	1263.8064388092
0.5133056640625	0.0016180419921875	1264.24894380808
0.517730712890625	0.00161712646484375	1264.69144880696
0.52215576171875	0.0016168212890625	1265.13395380584
0.526580810546875	0.00161651611328125	1265.57645880473
0.531005859375	0.00161590576171875	1266.01896380361
